Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
376,825.00,1.500,-11.817,7.5565742661915e+00,2.2386,73.7219,0.3986,11.5567,0.2563,0.0000,0.3097,0.0000,0.0452,0.0000,0.0000,0.8301,2.9566,6.5254,0.1323,3.2237,0.0435,0.0000,0.0000,0.0000,-1.2293665691061e+02,-1.0217273803874e+02,1.8908089852817e+01,3.3755343901137e+00,1.0010962986177e+01,5.6636935e-01,5.3434962e-02,9.8115580e-04,4.8581556e-03,1.1753303e+01,1.4219808e-02,1.9319701e+00,7.7649135e-04,3.3890237e+00,1.4091876e+00,9.8977620e-03,4.3678222e-06,8.4684409e-03,2.7316715e-01,5.9255068e-04,4.6482802e-01,4.6482802e-01,4.6482802e-01,1.4800727e-01,6.7854,9.2529172923535e+01,2.3823,-1.4966771476013e+03,-1.2794545489975e+03,1.9780776633776e+02,3.8840307013227e+01,1.1021253948415e+02,-1.6196138045119e+03,-1.3816272870362e+03, 2.1671585619058e+02, 4.2215841403340e+01, 1.2022350247033e+02, 1.4380423152727e-03,-2.6554870464039e-04, 3.4064044857789e-05, 6.2902620393912e-06, 2.7311798529935e-04,-3.0828913989225e-05, 8.0911036219705e-05, 9.1330469271819e-06
377,824.00,1.500,-11.837,7.4700400206678e+00,2.2379,73.7217,0.3991,11.5375,0.2549,0.0000,0.3073,0.0000,0.0454,0.0000,0.0000,0.8315,2.9580,6.5228,0.1339,3.2448,0.0431,0.0000,0.0000,0.0000,-1.2152193779473e+02,-1.0101160819390e+02,1.8694189127124e+01,3.3379168148860e+00,9.8974128335752e+00,5.6592794e-01,5.3794083e-02,9.7413923e-04,4.8362559e-03,1.1732447e+01,1.4111093e-02,1.9280947e+00,7.7863054e-04,3.3808329e+00,1.4055984e+00,9.8741043e-03,4.3199770e-06,8.4314304e-03,2.7661325e-01,5.8588811e-04,4.6347707e-01,4.6347707e-01,4.6347707e-01,1.4946535e-01,6.7773,9.2615693854837e+01,2.3822,-1.4978750294842e+03,-1.2807500006864e+03,1.9789912846721e+02,3.8878334990044e+01,1.1031134216989e+02,-1.6193969672789e+03,-1.3817616088803e+03, 2.1659331759434e+02, 4.2216251804930e+01, 1.2020875500346e+02, 1.4424829017692e-03,-2.6722139686404e-04, 3.4168900366489e-05, 6.3298228866647e-06, 2.7086961988388e-04,-3.0507873665490e-05, 8.1149302066453e-05, 9.1397944758344e-06
378,823.00,1.500,-11.858,7.3833416455256e+00,2.2372,73.7214,0.3996,11.5181,0.2535,0.0000,0.3050,0.0000,0.0456,0.0000,0.0000,0.8330,2.9595,6.5201,0.1354,3.2660,0.0427,0.0000,0.0000,0.0000,-1.2010469190290e+02,-9.9847986341576e+01,1.8479866406354e+01,3.3002058168286e+00,9.7836301613994e+00,5.6548599e-01,5.4156311e-02,9.6711141e-04,4.8144420e-03,1.1711653e+01,1.4003044e-02,1.9242115e+00,7.8080724e-04,3.3726205e+00,1.4020059e+00,9.8509190e-03,4.2728243e-06,8.3945274e-03,2.8014506e-01,5.7922328e-04,4.6212767e-01,4.6212767e-01,4.6212767e-01,1.5093072e-01,6.7692,9.2702378412638e+01,2.3821,-1.4990755529023e+03,-1.2820479509465e+03,1.9799078771681e+02,3.8916513695644e+01,1.1041048516796e+02,-1.6191802448052e+03,-1.3818959372881e+03, 2.1647065412317e+02, 4.2216719512473e+01, 1.2019411532936e+02, 1.4470735530321e-03,-2.6894492464234e-04, 3.4277261941316e-05, 6.3705784757358e-06, 2.6859950735635e-04,-3.0185477699712e-05, 8.1388713996771e-05, 9.1465439960710e-06
379,822.00,1.500,-11.878,7.2964486650940e+00,2.2365,73.7212,0.4000,11.4985,0.2522,0.0000,0.3026,0.0000,0.0458,0.0000,0.0000,0.8345,2.9613,6.5174,0.1371,3.2873,0.0422,0.0000,0.0000,0.0000,-1.1868442289174e+02,-9.8681459721788e+01,1.8265044213074e+01,3.2623876072527e+00,9.6695743530623e+00,5.6504364e-01,5.4521762e-02,9.6007032e-04,4.7927136e-03,1.1690932e+01,1.3895661e-02,1.9203213e+00,7.8302357e-04,3.3643877e+00,1.3984106e+00,9.8282044e-03,4.2263668e-06,8.3577336e-03,2.8376709e-01,5.7250501e-04,4.6078001e-01,4.6078001e-01,4.6078001e-01,1.5240331e-01,6.7610,9.2789257073554e+01,2.3820,-1.5002792142156e+03,-1.2833488173162e+03,1.9808281687386e+02,3.8954858750532e+01,1.1051001051403e+02,-1.6189636371073e+03,-1.3820302770380e+03, 2.1634786108694e+02, 4.2217246357784e+01, 1.2017958486710e+02, 1.4518200095531e-03,-2.7072115235587e-04, 3.4389263507362e-05, 6.4125724842769e-06, 2.6630635906248e-04,-2.9861594327707e-05, 8.1629282330047e-05, 9.1532944342117e-06
380,821.00,1.500,-11.898,7.2093297202559e+00,2.2358,73.7209,0.4005,11.4785,0.2508,0.0000,0.3003,0.0000,0.0460,0.0000,0.0000,0.8361,2.9631,6.5145,0.1387,3.3088,0.0418,0.0000,0.0000,0.0000,-1.1726062036727e+02,-9.7511603438098e+01,1.8049643037217e+01,3.2244479828275e+00,9.5552035781053e+00,5.6460074e-01,5.4890543e-02,9.5301340e-04,4.7710682e-03,1.1670293e+01,1.3788936e-02,1.9164245e+00,7.8528144e-04,3.3561343e+00,1.3948124e+00,9.8060315e-03,4.1806064e-06,8.3210479e-03,2.8748407e-01,5.6578598e-04,4.5943410e-01,4.5943410e-01,4.5943410e-01,1.5388301e-01,6.7527,9.2876361191218e+01,2.3818,-1.5014865239967e+03,-1.2846530295053e+03,1.9817529085724e+02,3.8993386271447e+01,1.1060996152249e+02,-1.6187471443640e+03,-1.3821646329434e+03, 2.1622493389446e+02, 4.2217834254275e+01, 1.2016516510059e+02, 1.4567282762496e-03,-2.7255202723663e-04, 3.4505045130354e-05, 6.4558505203055e-06, 2.6398883165985e-04,-2.9536087478687e-05, 8.1871015772554e-05, 9.1600446451574e-06
381,820.00,1.500,-11.918,7.1219525422270e+00,2.2351,73.7206,0.4010,11.4583,0.2494,0.0000,0.2980,0.0000,0.0462,0.0000,0.0000,0.8378,2.9652,6.5115,0.1404,3.3303,0.0414,0.0000,0.0000,0.0000,-1.1583275893700e+02,-9.6337980097897e+01,1.7833580788641e+01,3.1863723129347e+00,9.4404747995500e+00,5.6415742e-01,5.5262782e-02,9.4593834e-04,4.7495054e-03,1.1649751e+01,1.3682871e-02,1.9125222e+00,7.8758317e-04,3.3478616e+00,1.3912118e+00,9.7844035e-03,4.1355469e-06,8.2844719e-03,2.9130121e-01,5.5901524e-04,4.5809015e-01,4.5809015e-01,4.5809015e-01,1.5536973e-01,6.7442,9.2963723033668e+01,2.3817,-1.5026980076404e+03,-1.2859610299179e+03,1.9826828680654e+02,3.9032112891931e+01,1.1071038284081e+02,-1.6185307665774e+03,-1.3822990100157e+03, 2.1610186759518e+02, 4.2218485204866e+01, 1.2015085764036e+02, 1.4618046436665e-03,-2.7443958230904e-04, 3.4624753507216e-05, 6.5004601888797e-06, 2.6164553535841e-04,-2.9208816636355e-05, 8.2113924445142e-05, 9.1667933837442e-06
382,819.00,1.500,-11.939,7.0342839221533e+00,2.2344,73.7202,0.4014,11.4377,0.2481,0.0000,0.2958,0.0000,0.0464,0.0000,0.0000,0.8396,2.9674,6.5085,0.1422,3.3519,0.0409,0.0000,0.0000,0.0000,-1.1440029835992e+02,-9.5160139395902e+01,1.7616773304053e+01,3.1481455251965e+00,9.3253436792913e+00,5.6371343e-01,5.5638586e-02,9.3884208e-04,4.7280218e-03,1.1629316e+01,1.3577456e-02,1.9086143e+00,7.8993077e-04,3.3395690e+00,1.3876087e+00,9.7634313e-03,4.0911910e-06,8.2480028e-03,2.9522391e-01,5.5229732e-04,4.5674811e-01,4.5674811e-01,4.5674811e-01,1.5686330e-01,6.7356,9.3051375806187e+01,2.3816,-1.5039142057306e+03,-1.2872732739654e+03,1.9836188414151e+02,3.9071055776207e+01,1.1081132048721e+02,-1.6183145040905e+03,-1.3824334133613e+03, 2.1597865744556e+02, 4.2219201301403e+01, 1.2013666416650e+02, 1.4670556869866e-03,-2.7638593938763e-04, 3.4748541937431e-05, 6.5464511612739e-06, 2.5927501956165e-04,-2.8879636683521e-05, 8.2358016008636e-05, 9.1735392955566e-06
383,818.00,1.500,-11.959,6.9462896908749e+00,2.2337,73.7199,0.4019,11.4168,0.2467,0.0000,0.2935,0.0000,0.0466,0.0000,0.0000,0.8415,2.9697,6.5053,0.1440,3.3736,0.0405,0.0000,0.0000,0.0000,-1.1296268220682e+02,-9.3977617835683e+01,1.7399133364926e+01,3.1097520954386e+00,9.2097646344375e+00,5.6326915e-01,5.6018117e-02,9.3172231e-04,4.7066186e-03,1.1609007e+01,1.3472695e-02,1.9047027e+00,7.9232710e-04,3.3312592e+00,1.3840041e+00,9.7430532e-03,4.0475456e-06,8.2116457e-03,2.9925832e-01,5.4547799e-04,4.5540839e-01,4.5540839e-01,4.5540839e-01,1.5836368e-01,6.7270,9.3139353674382e+01,2.3815,-1.5051356744143e+03,-1.2885902303892e+03,1.9845616462004e+02,3.9110232633030e+01,1.1091282188823e+02,-1.6180983566212e+03,-1.3825678482249e+03, 2.1585529798497e+02, 4.2219984728468e+01, 1.2012258652267e+02, 1.4724882966043e-03,-2.7839331176273e-04, 3.4876571037968e-05, 6.5938752359380e-06, 2.5687579086468e-04,-2.8548397785833e-05, 8.2603301800635e-05, 9.1802809065415e-06
384,817.00,1.500,-11.979,6.8579347082831e+00,2.2330,73.7195,0.4023,11.3955,0.2454,0.0000,0.2913,0.0000,0.0468,0.0000,0.0000,0.8435,2.9723,6.5020,0.1458,3.3955,0.0400,0.0000,0.0000,0.0000,-1.1151933907134e+02,-9.2789938581085e+01,1.7180571930704e+01,3.0711760418785e+00,9.0936907065010e+00,5.6282419e-01,5.6401485e-02,9.2457545e-04,4.6852912e-03,1.1588834e+01,1.3368580e-02,1.9007874e+00,7.9477427e-04,3.3229311e+00,1.3803976e+00,9.7234214e-03,4.0046141e-06,8.1753958e-03,3.0341069e-01,5.3871367e-04,4.5407087e-01,4.5407087e-01,4.5407087e-01,1.5987063e-01,6.7181,9.3227691771789e+01,2.3813,-1.5063629855234e+03,-1.2899123813670e+03,1.9855121236191e+02,3.9149661722181e+01,1.1101493589794e+02,-1.6178823245947e+03,-1.3827023199481e+03, 2.1573178429262e+02, 4.2220837764059e+01, 1.2010862660444e+02, 1.4781096613455e-03,-2.8046400648470e-04, 3.5009008338621e-05, 6.6427863902655e-06, 2.5444628476531e-04,-2.8214945313197e-05, 8.2849788255600e-05, 9.1870166113758e-06
385,816.00,1.500,-12.000,6.7691828485173e+00,2.2323,73.7191,0.4028,11.3739,0.2441,0.0000,0.2891,0.0000,0.0470,0.0000,0.0000,0.8456,2.9751,6.4986,0.1477,3.4174,0.0396,0.0000,0.0000,0.0000,-1.1006968095968e+02,-9.1596611251138e+01,1.6960996840231e+01,3.0324009175217e+00,8.9770736553936e+00,5.6237882e-01,5.6788854e-02,9.1739858e-04,4.6640398e-03,1.1568819e+01,1.3265111e-02,1.8968699e+00,7.9727529e-04,3.3145872e+00,1.3767902e+00,9.7045160e-03,3.9624047e-06,8.1392568e-03,3.0768805e-01,5.3190222e-04,4.5273592e-01,4.5273592e-01,4.5273592e-01,1.6138408e-01,6.7092,9.3316426221518e+01,2.3812,-1.5075967269241e+03,-1.2912402228180e+03,1.9864711390174e+02,3.9189361867259e+01,1.1111771283381e+02,-1.6176664078838e+03,-1.3828368340691e+03, 2.1560811074197e+02, 4.2221762784780e+01, 1.2009478648920e+02, 1.4839273055283e-03,-2.8260042664342e-04, 3.5146029148342e-05, 6.6932408313677e-06, 2.5198489096560e-04,-2.7879119745433e-05, 8.3097485398314e-05, 9.1937446609855e-06
386,815.00,1.500,-12.020,6.6799970097167e+00,2.2316,73.7187,0.4032,11.3518,0.2428,0.0000,0.2869,0.0000,0.0472,0.0000,0.0000,0.8478,2.9781,6.4951,0.1497,3.4395,0.0391,0.0000,0.0000,0.0000,-1.0861310444211e+02,-9.0397132048522e+01,1.6740313737619e+01,2.9934098133850e+00,8.8598638879093e+00,5.6193289e-01,5.7180369e-02,9.1018805e-04,4.6428615e-03,1.1548978e+01,1.3162284e-02,1.8929509e+00,7.9983283e-04,3.3062277e+00,1.3731820e+00,9.6864261e-03,3.9209241e-06,8.1032271e-03,3.1209784e-01,5.2509678e-04,4.5140362e-01,4.5140362e-01,4.5140362e-01,1.6290381e-01,6.7001,9.3405594118173e+01,2.3810,-1.5088375022200e+03,-1.2925742641543e+03,1.9874395815437e+02,3.9229352449641e+01,1.1122120446456e+02,-1.6174506066621e+03,-1.3829713962029e+03, 2.1548427189199e+02, 4.2222762263026e+01, 1.2008106835246e+02, 1.4899490776750e-03,-2.8480507266527e-04, 3.5287816282444e-05, 6.7452970246495e-06, 2.4948993328308e-04,-2.7540756675940e-05, 8.3346400538774e-05, 9.2004631483441e-06
387,814.00,1.500,-12.041,6.5903391164384e+00,2.2308,73.7184,0.4036,11.3294,0.2415,0.0000,0.2847,0.0000,0.0474,0.0000,0.0000,0.8501,2.9813,6.4915,0.1517,3.4617,0.0387,0.0000,0.0000,0.0000,-1.0714899008558e+02,-8.9190983787884e+01,1.6518425514137e+01,2.9541853585818e+00,8.7420105111026e+00,5.6148654e-01,5.7576200e-02,9.0294030e-04,4.6217554e-03,1.1529334e+01,1.3060100e-02,1.8890322e+00,8.0245007e-04,3.2978545e+00,1.3695738e+00,9.6691750e-03,3.8801820e-06,8.0673087e-03,3.1664822e-01,5.1824736e-04,4.5007428e-01,4.5007428e-01,4.5007428e-01,1.6442967e-01,6.6909,9.3495233532858e+01,2.3809,-1.5100859308314e+03,-1.2939150283582e+03,1.9884183642842e+02,3.9269653412778e+01,1.1132546402549e+02,-1.6172349209169e+03,-1.3831060121461e+03, 2.1536026194255e+02, 4.2223838771360e+01, 1.2006747453659e+02, 1.4961831706770e-03,-2.8708054359564e-04, 3.5434560528208e-05, 6.7990157207203e-06, 2.4695968077998e-04,-2.7199686787868e-05, 8.3596542127111e-05, 9.2071699931942e-06
388,813.00,1.500,-12.061,6.5001701644156e+00,2.2301,73.7180,0.4041,11.3065,0.2403,0.0000,0.2825,0.0000,0.0476,0.0000,0.0000,0.8526,2.9848,6.4877,0.1538,3.4840,0.0382,0.0000,0.0000,0.0000,-1.0567670366227e+02,-8.7977636500271e+01,1.6295232851814e+01,2.9147097390960e+00,8.6234613494604e+00,5.6103963e-01,5.7976503e-02,8.9565116e-04,4.6007183e-03,1.1509907e+01,1.2958553e-02,1.8851144e+00,8.0513001e-04,3.2894685e+00,1.3659660e+00,9.6528603e-03,3.8401876e-06,8.0315002e-03,3.2134790e-01,5.1140736e-04,4.4874804e-01,4.4874804e-01,4.4874804e-01,1.6596142e-01,6.6816,9.3585383460166e+01,2.3807,-1.5113426471292e+03,-1.2952630512536e+03,1.9894084231054e+02,3.9310285238796e+01,1.1143054616299e+02,-1.6170193507914e+03,-1.3832406877538e+03, 2.1523607516236e+02, 4.2224994977892e+01, 1.2005400751245e+02, 1.5026381165322e-03,-2.8942953668864e-04, 3.5586460515128e-05, 6.8544599434571e-06, 2.4439233876265e-04,-2.6855736000396e-05, 8.3847916478453e-05, 9.2138629243834e-06
389,812.00,1.500,-12.082,6.4094502556894e+00,2.2294,73.7176,0.4045,11.2831,0.2390,0.0000,0.2804,0.0000,0.0479,0.0000,0.0000,0.8552,2.9885,6.4838,0.1560,3.5064,0.0377,0.0000,0.0000,0.0000,-1.0419559625284e+02,-8.6756547905880e+01,1.6070633872704e+01,2.8749647125270e+00,8.5041630303954e+00,5.6059230e-01,5.8381463e-02,8.8831652e-04,4.5797490e-03,1.1490723e+01,1.2857645e-02,1.8811995e+00,8.0787616e-04,3.2810718e+00,1.3623594e+00,9.6375151e-03,3.8009528e-06,7.9958033e-03,3.2620643e-01,5.0452722e-04,4.4742525e-01,4.4742525e-01,4.4742525e-01,1.6749888e-01,6.6721,9.3676083793867e+01,2.3805,-1.5126083000383e+03,-1.2966188811820e+03,1.9904107160881e+02,3.9351268937624e+01,1.1153650691275e+02,-1.6168038962912e+03,-1.3833754290879e+03, 2.1511170548151e+02, 4.2226233650151e+01, 1.2004066994315e+02, 1.5093227994136e-03,-2.9185484677222e-04, 3.5743723011588e-05, 6.9116949711942e-06, 2.4178605851416e-04,-2.6508725581447e-05, 8.4100530855434e-05, 9.2205394612119e-06
390,811.00,1.500,-12.103,6.3181386776867e+00,2.2287,73.7172,0.4049,11.2592,0.2378,0.0000,0.2782,0.0000,0.0481,0.0000,0.0000,0.8580,2.9924,6.4797,0.1583,3.5289,0.0373,0.0000,0.0000,0.0000,-1.0270500600050e+02,-8.5527164484759e+01,1.5844524757402e+01,2.8349316423116e+00,8.3840610479161e+00,5.6014441e-01,5.8791252e-02,8.8093163e-04,4.5588442e-03,1.1471808e+01,1.2757373e-02,1.8772886e+00,8.1069187e-04,3.2726656e+00,1.3587546e+00,9.6232474e-03,3.7624898e-06,7.9602167e-03,3.3123404e-01,4.9766072e-04,4.4610609e-01,4.4610609e-01,4.4610609e-01,1.6904176e-01,6.6624,9.3767375236642e+01,2.3803,-1.5138835515650e+03,-1.2979830777616e+03,1.9914262214956e+02,3.9392626004510e+01,1.1164340359738e+02,-1.6165885575655e+03,-1.3835102422463e+03, 2.1498714690696e+02, 4.2227557646822e+01, 1.2002746464530e+02, 1.5162464453434e-03,-2.9435936366274e-04, 3.5906562677027e-05, 6.9707882734936e-06, 2.3913892981774e-04,-2.6158472439041e-05, 8.4354390154800e-05, 9.2271968920248e-06
391,810.00,1.500,-12.123,6.2261939969152e+00,2.2279,73.7169,0.4053,11.2348,0.2365,0.0000,0.2761,0.0000,0.0483,0.0000,0.0000,0.8609,2.9967,6.4754,0.1606,3.5515,0.0368,0.0000,0.0000,0.0000,-1.0120425917943e+02,-8.4288922746007e+01,1.5616799550779e+01,2.7945915386771e+00,8.2630999247999e+00,5.5969609e-01,5.9206069e-02,8.7349174e-04,4.5380025e-03,1.1453192e+01,1.2657737e-02,1.8733837e+00,8.1358102e-04,3.2642523e+00,1.3551526e+00,9.6101019e-03,3.7248136e-06,7.9247423e-03,3.3644200e-01,4.9075884e-04,4.4479098e-01,4.4479098e-01,4.4479098e-01,1.7058982e-01,6.6526,9.3859299212705e+01,2.3801,-1.5151690753733e+03,-1.2993562106933e+03,1.9924559357429e+02,3.9434378377434e+01,1.1175129472545e+02,-1.6163733345528e+03,-1.3836451334393e+03, 2.1486239312507e+02, 4.2228969916111e+01, 1.2001439465025e+02, 1.5234186271294e-03,-2.9694606828909e-04, 3.6075202169405e-05, 7.0318094161184e-06, 2.3644899266645e-04,-2.5804789478328e-05, 8.4609499955183e-05, 9.2338322510428e-06
392,809.00,1.500,-12.144,6.1335741953909e+00,2.2272,73.7166,0.4057,11.2098,0.2353,0.0000,0.2740,0.0000,0.0486,0.0000,0.0000,0.8641,3.0013,6.4710,0.1630,3.5743,0.0364,0.0000,0.0000,0.0000,-9.9692672868656e+01,-8.3041251078261e+01,1.5387350912900e+01,2.7539251187043e+00,8.1412233533594e+00,5.5924720e-01,5.9626098e-02,8.6599139e-04,4.5172205e-03,1.1434905e+01,1.2558735e-02,1.8694864e+00,8.1654735e-04,3.2558336e+00,1.3515539e+00,9.5981995e-03,3.6879397e-06,7.8893785e-03,3.4184239e-01,4.8387582e-04,4.4348018e-01,4.4348018e-01,4.4348018e-01,1.7214273e-01,6.6426,9.3951897731843e+01,2.3799,-1.5164655545715e+03,-1.3007388578977e+03,1.9935008702471e+02,3.9476548370301e+01,1.1186023982978e+02,-1.6161582274402e+03,-1.3837801089760e+03, 2.1473743793761e+02, 4.2230473489005e+01, 1.2000146318314e+02, 1.5308492451878e-03,-2.9961802650579e-04, 3.6249871685345e-05, 7.0948299119545e-06, 2.3371423223494e-04,-2.5447486136879e-05, 8.4865863144785e-05, 9.2404422923641e-06
393,808.00,1.500,-12.165,6.0402368495028e+00,2.2265,73.7163,0.4061,11.1842,0.2341,0.0000,0.2720,0.0000,0.0488,0.0000,0.0000,0.8674,3.0061,6.4664,0.1656,3.5971,0.0359,0.0000,0.0000,0.0000,-9.8169557418388e+01,-8.1783572177662e+01,1.5156070148200e+01,2.7129128855428e+00,8.0183744696889e+00,5.5879789e-01,6.0051553e-02,8.5842510e-04,4.4964962e-03,1.1416986e+01,1.2460370e-02,1.8655990e+00,8.1959514e-04,3.2474126e+00,1.3479600e+00,9.5875989e-03,3.6518869e-06,7.8541272e-03,3.4744849e-01,4.7696331e-04,4.4217415e-01,4.4217415e-01,4.4217415e-01,1.7370019e-01,6.6325,9.4045213205162e+01,2.3797,-1.5177736787114e+03,-1.3021316029836e+03,1.9945620471523e+02,3.9519158581475e+01,1.1197029924445e+02,-1.6159432361298e+03,-1.3839151751612e+03, 2.1461227486343e+02, 4.2232071467018e+01, 1.1998867371414e+02, 1.5385485196499e-03,-3.0237838023637e-04, 3.6430808771753e-05, 7.1599230095195e-06, 2.3093259367454e-04,-2.5086369101585e-05, 8.5123482919480e-05, 9.2470234614870e-06
394,807.00,1.500,-12.186,5.9461393546389e+00,2.2257,73.7161,0.4065,11.1579,0.2330,0.0000,0.2699,0.0000,0.0491,0.0000,0.0000,0.8709,3.0114,6.4616,0.1682,3.6201,0.0354,0.0000,0.0000,0.0000,-9.6634220544486e+01,-8.0515306098041e+01,1.4922848165944e+01,2.6715352282775e+00,7.8944961125844e+00,5.5834800e-01,6.0482629e-02,8.5078664e-04,4.4758261e-03,1.1399470e+01,1.2362640e-02,1.8617234e+00,8.2272853e-04,3.2389913e+00,1.3443717e+00,9.5784363e-03,3.6166746e-06,7.8189869e-03,3.5327463e-01,4.7007615e-04,4.4087323e-01,4.4087323e-01,4.4087323e-01,1.7526181e-01,6.6222,9.4139288226776e+01,2.3795,-1.5190941402367e+03,-1.3035350322545e+03,1.9956404942113e+02,3.9562231783962e+01,1.1208153383695e+02,-1.6157283607812e+03,-1.3840503383525e+03, 2.1448689758707e+02, 4.2233767012240e+01, 1.1997602994954e+02, 1.5465269569059e-03,-3.0523033569022e-04, 3.6618257529757e-05, 7.2271634117259e-06, 2.2810198081928e-04,-2.4721243221391e-05, 8.5382359328404e-05, 9.2535718637446e-06
395,806.00,1.500,-12.206,5.8512392070215e+00,2.2250,73.7159,0.4069,11.1310,0.2318,0.0000,0.2679,0.0000,0.0494,0.0000,0.0000,0.8746,3.0170,6.4566,0.1709,3.6432,0.0349,0.0000,0.0000,0.0000,-9.5085971482569e+01,-7.9235874079842e+01,1.4687575779759e+01,2.6297725476957e+00,7.7695312340724e+00,5.5789768e-01,6.0919550e-02,8.4306964e-04,4.4552080e-03,1.1382402e+01,1.2265550e-02,1.8578625e+00,8.2595221e-04,3.2305736e+00,1.3407905e+00,9.5707876e-03,3.5823259e-06,7.7839594e-03,3.5933653e-01,4.6316681e-04,4.3957800e-01,4.3957800e-01,4.3957800e-01,1.7682720e-01,6.6117,9.4234165294778e+01,2.3793,-1.5204276299427e+03,-1.3049497308785e+03,1.9967372382361e+02,3.9605790784131e+01,1.1219400466242e+02,-1.6155136014253e+03,-1.3841856049583e+03, 2.1436129960337e+02, 4.2235563331826e+01, 1.1996353589650e+02, 1.5547953240460e-03,-3.0817714781887e-04, 3.6812468010208e-05, 7.2966269065163e-06, 2.2522027504117e-04,-2.4351912667529e-05, 8.5642492252238e-05, 9.2600832299614e-06
396,805.00,1.500,-12.227,5.7554943744975e+00,2.2243,73.7158,0.4073,11.1033,0.2307,0.0000,0.2659,0.0000,0.0496,0.0000,0.0000,0.8785,3.0230,6.4513,0.1737,3.6664,0.0345,0.0000,0.0000,0.0000,-9.3524127342629e+01,-7.7944703589926e+01,1.4450144926683e+01,2.5876054220493e+00,7.6434233622341e+00,5.5744691e-01,6.1362531e-02,8.3526714e-04,4.4346388e-03,1.1365829e+01,1.2169100e-02,1.8540189e+00,8.2927090e-04,3.2221628e+00,1.3372178e+00,9.5647732e-03,3.5488660e-06,7.7490449e-03,3.6565128e-01,4.5623963e-04,4.3828898e-01,4.3828898e-01,4.3828898e-01,1.7839593e-01,6.6009,9.4329886429234e+01,2.3791,-1.5217748307606e+03,-1.3063762776339e+03,1.9978532961709e+02,3.9649858228580e+01,1.1230777248773e+02,-1.6152989581032e+03,-1.3843209812238e+03, 2.1423547454377e+02, 4.2237463650629e+01, 1.1995119584996e+02, 1.5633645941457e-03,-3.1122209958147e-04, 3.7013694929156e-05, 7.3683898767164e-06, 2.2228534207818e-04,-2.3978182471399e-05, 8.5903878614592e-05, 9.2665528782240e-06
397,804.00,1.500,-12.248,5.6538544104406e+00,2.2234,73.7198,0.4023,11.0734,0.2299,0.0000,0.2643,0.0000,0.0499,0.0000,0.0000,0.8829,3.0309,6.4445,0.1769,3.6913,0.0340,0.0000,0.0000,0.0000,-9.1867932307951e+01,-7.6573973409100e+01,1.4198541427704e+01,2.5428843946572e+00,7.5095675187467e+00,5.5699490e-01,6.1038866e-02,8.2738705e-04,4.4219315e-03,1.1353638e+01,1.2090060e-02,1.8502198e+00,8.3330315e-04,3.2136750e+00,1.3336820e+00,9.5613038e-03,3.5161653e-06,7.7143103e-03,3.7259289e-01,4.4904072e-04,4.3700966e-01,4.3700966e-01,4.3700966e-01,1.8001728e-01,6.5888,9.4431579595988e+01,2.3788,-1.5232176930625e+03,-1.3078846007011e+03,1.9991003329290e+02,3.9696735600150e+01,1.1242893849268e+02,-1.6150856253705e+03,-1.3844585741102e+03, 2.1410857472061e+02, 4.2239619994807e+01, 1.1993850601143e+02, 1.5725754518397e-03,-3.1451060403013e-04, 3.7229867409628e-05, 7.4458672703209e-06, 2.1913011455916e-04,-2.3580727269641e-05, 8.6173840627428e-05, 9.2732203316778e-06
