Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
342,1459.00,9.000,-7.249,2.7337621634087e+01,2.8310,46.6497,0.7180,12.4954,0.5999,0.0000,9.0492,0.0000,17.6725,0.0000,0.0000,11.6872,1.0916,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5556223952110e+02,-3.1848505107494e+02,7.9137019568835e+01,9.6564738581658e+00,4.3264728521516e+01,3.7115103e-01,1.1612407e-02,1.7124647e-02,8.7089127e-04,2.2290265e+00,5.4292010e-02,4.4771332e-01,1.5487129e-01,7.9619004e-01,4.0754499e-01,1.2182584e-01,3.2816908e-04,1.2403562e-03,7.1184286e+00,4.4088373e-01,6.4196463e-01,6.4196463e-01,6.4196463e-01,2.3159781e+00,0.6757,7.2131380843400e+01,3.1629,-1.2304387339411e+03,-8.9990601590643e+02,1.9082222557786e+02,2.2805100732448e+01,9.3827623240223e+01,-1.6860009734622e+03,-1.2183910669814e+03, 2.6995924514669e+02, 3.2461574590614e+01, 1.3709235176174e+02, 1.8475897220501e-03,-5.2392087557854e-05, 5.6916207711759e-05, 1.6139724649402e-06, 6.9071536990968e-04,-3.5796188139295e-05, 7.1528736064003e-05, 3.7069626724070e-06
343,1458.00,9.000,-7.257,2.7246372229534e+01,2.8309,46.6441,0.7202,12.5292,0.5994,0.0000,9.0304,0.0000,17.6275,0.0000,0.0000,11.7173,1.0952,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5400410184537e+02,-3.1750680231692e+02,7.8847759887040e+01,9.6246120180438e+00,4.3114678100397e+01,3.7079619e-01,1.1633270e-02,1.7151559e-02,8.7397154e-04,2.2318377e+00,5.4214341e-02,4.4789317e-01,1.5427854e-01,7.9834798e-01,4.0782247e-01,1.2219868e-01,3.2873868e-04,1.2440905e-03,7.1540330e+00,4.4281214e-01,6.4274909e-01,6.4274909e-01,6.4274909e-01,2.3180591e+00,0.6804,7.2222576205055e+01,3.1632,-1.2317258687349e+03,-9.0106359721366e+02,1.9100729083053e+02,2.2831956346044e+01,9.3936089682187e+01,-1.6857299705803e+03,-1.2185703995306e+03, 2.6985505071757e+02, 3.2456568364087e+01, 1.3705076778258e+02, 1.8462239511618e-03,-5.2309259605662e-05, 5.6882906734054e-05, 1.6116694475791e-06, 6.8841536957216e-04,-3.5692527628199e-05, 7.1526557982966e-05, 3.7084640462685e-06
344,1457.00,9.000,-7.265,2.7155545350539e+01,2.8308,46.6386,0.7224,12.5630,0.5989,0.0000,9.0115,0.0000,17.5825,0.0000,0.0000,11.7475,1.0988,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5245357389174e+02,-3.1653317657260e+02,7.8559892101348e+01,9.5929001341744e+00,4.2965364429568e+01,3.7044065e-01,1.1654098e-02,1.7178378e-02,8.7705421e-04,2.2346693e+00,5.4135845e-02,4.4807230e-01,1.5368811e-01,8.0051161e-01,4.0810023e-01,1.2257115e-01,3.2930724e-04,1.2478295e-03,7.1897843e+00,4.4474840e-01,6.4353470e-01,6.4353470e-01,6.4353470e-01,2.3201413e+00,0.6852,7.2313349192399e+01,3.1635,-1.2330055012228e+03,-9.0221625739888e+02,1.9119107812845e+02,2.2858677665804e+01,9.4043982714977e+01,-1.6854590751146e+03,-1.2187494339715e+03, 2.6975097022980e+02, 3.2451577799978e+01, 1.3700934714454e+02, 1.8448623128158e-03,-5.2226828971337e-05, 5.6849695388833e-05, 1.6093771863189e-06, 6.8612663115045e-04,-3.5589359132937e-05, 7.1524421348466e-05, 3.7099686888380e-06
345,1456.00,9.000,-7.273,2.7065137035232e+01,2.8307,46.6330,0.7247,12.5968,0.5984,0.0000,8.9925,0.0000,17.5377,0.0000,0.0000,11.7776,1.1024,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5091058143631e+02,-3.1556412582930e+02,7.8273403468185e+01,9.5613367330046e+00,4.2816780520980e+01,3.7008441e-01,1.1674890e-02,1.7205105e-02,8.8013916e-04,2.2375213e+00,5.4056530e-02,4.4825071e-01,1.5309997e-01,8.0268095e-01,4.0837829e-01,1.2294323e-01,3.2987476e-04,1.2515733e-03,7.2256833e+00,4.4669254e-01,6.4432148e-01,6.4432148e-01,6.4432148e-01,2.3222249e+00,0.6900,7.2403703766743e+01,3.1638,-1.2342777055028e+03,-9.0336404709168e+02,1.9137359882668e+02,2.2885265994389e+01,9.4151307687813e+01,-1.6851882869391e+03,-1.2189281729210e+03, 2.6964700229486e+02, 3.2446602727393e+01, 1.3696808820879e+02, 1.8435047709228e-03,-5.2144791484645e-05, 5.6816572952532e-05, 1.6070955693806e-06, 6.8384905197694e-04,-3.5486677540417e-05, 7.1522326958361e-05, 3.7114765990743e-06
346,1455.00,9.000,-7.281,2.6975143348129e+01,2.8306,46.6274,0.7269,12.6306,0.5978,0.0000,8.9735,0.0000,17.4930,0.0000,0.0000,11.8076,1.1060,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4937505080172e+02,-3.1459960240797e+02,7.7988281337706e+01,9.5299203513047e+00,4.2668919436951e+01,3.6972746e-01,1.1695649e-02,1.7231741e-02,8.8322625e-04,2.2403936e+00,5.3976402e-02,4.4842838e-01,1.5251413e-01,8.0485600e-01,4.0865665e-01,1.2331493e-01,3.3044126e-04,1.2553220e-03,7.2617306e+00,4.4864458e-01,6.4510945e-01,6.4510945e-01,6.4510945e-01,2.3243100e+00,0.6949,7.2493643864432e+01,3.1640,-1.2355425551550e+03,-9.0450701658675e+02,1.9155486420056e+02,2.2911722625800e+01,9.4258069912911e+01,-1.6849176059567e+03,-1.2191066189947e+03, 2.6954314553827e+02, 3.2441642977104e+01, 1.3692698934986e+02, 1.8421512897034e-03,-5.2063143005020e-05, 5.6783538706826e-05, 1.6048244856700e-06, 6.8158253016110e-04,-3.5384477773033e-05, 7.1520275619910e-05, 3.7129877762503e-06
347,1454.00,9.000,-7.288,2.6885560382264e+01,2.8305,46.6219,0.7291,12.6645,0.5973,0.0000,8.9544,0.0000,17.4483,0.0000,0.0000,11.8377,1.1096,0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4784690889027e+02,-3.1363955898636e+02,7.7704513159780e+01,9.4986495368547e+00,4.2521774293513e+01,3.6936981e-01,1.1716373e-02,1.7258288e-02,8.8631534e-04,2.2432860e+00,5.3895468e-02,4.4860531e-01,1.5193057e-01,8.0703677e-01,4.0893532e-01,1.2368624e-01,3.3100674e-04,1.2590757e-03,7.2979272e+00,4.5060455e-01,6.4589862e-01,6.4589862e-01,6.4589862e-01,2.3263965e+00,0.6997,7.2583173389021e+01,3.1643,-1.2368001230994e+03,-9.0564521573787e+02,1.9173488542482e+02,2.2938048842843e+01,9.4364274654777e+01,-1.6846470319896e+03,-1.2192847747242e+03, 2.6943939858460e+02, 3.2436698379698e+01, 1.3688604894829e+02, 1.8408018336700e-03,-5.1981879421840e-05, 5.6750591941324e-05, 1.6025638248798e-06, 6.7932696465224e-04,-3.5282754790954e-05, 7.1518268151326e-05, 3.7145022199269e-06
348,1453.00,9.000,-7.296,2.6796384254786e+01,2.8303,46.6164,0.7314,12.6983,0.5968,0.0000,8.9352,0.0000,17.4038,0.0000,0.0000,11.8677,1.1132,0.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4632608311294e+02,-3.1268394855072e+02,7.7422086471173e+01,9.4675228470050e+00,4.2375338253168e+01,3.6901145e-01,1.1737064e-02,1.7284747e-02,8.8940630e-04,2.2461986e+00,5.3813736e-02,4.4878150e-01,1.5134929e-01,8.0922328e-01,4.0921431e-01,1.2405714e-01,3.3157123e-04,1.2628346e-03,7.3342736e+00,4.5257247e-01,6.4668901e-01,6.4668901e-01,6.4668901e-01,2.3284846e+00,0.7045,7.2672296224219e+01,3.1646,-1.2380504818304e+03,-9.0677869413137e+02,1.9191367360833e+02,2.2964245921324e+01,9.4469927147805e+01,-1.6843765649433e+03,-1.2194626426821e+03, 2.6933576007950e+02, 3.2431768768329e+01, 1.3684526540097e+02, 1.8394563676449e-03,-5.1900996653578e-05, 5.6717731949335e-05, 1.6003134773291e-06, 6.7708225511390e-04,-3.5181503587988e-05, 7.1516305379510e-05, 3.7160199300832e-06
349,1452.00,9.000,-7.304,2.6707611104837e+01,2.8302,46.6108,0.7336,12.7322,0.5962,0.0000,8.9159,0.0000,17.3593,0.0000,0.0000,11.8976,1.1168,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4481250134978e+02,-3.1173272436739e+02,7.7140988889308e+01,9.4365388478107e+00,4.2229604521646e+01,3.6865238e-01,1.1757723e-02,1.7311118e-02,8.9249900e-04,2.2491312e+00,5.3731211e-02,4.4895692e-01,1.5077026e-01,8.1141554e-01,4.0949362e-01,1.2442763e-01,3.3213471e-04,1.2665989e-03,7.3707708e+00,4.5454836e-01,6.4748064e-01,6.4748064e-01,6.4748064e-01,2.3305742e+00,0.7093,7.2761016236424e+01,3.1649,-1.2392937034640e+03,-9.0790750112127e+02,1.9209123980101e+02,2.2990315130878e+01,9.4575032599767e+01,-1.6841062048138e+03,-1.2196402254887e+03, 2.6923222869032e+02, 3.2426853978689e+01, 1.3680463712141e+02, 1.8381148567404e-03,-5.1820490644174e-05, 5.6684958027332e-05, 1.5980733338557e-06, 6.7484830187454e-04,-3.5080719187303e-05, 7.1514388141486e-05, 3.7175409070076e-06
350,1451.00,9.000,-7.312,2.6619237105964e+01,2.8301,46.6053,0.7359,12.7661,0.5957,0.0000,8.8965,0.0000,17.3150,0.0000,0.0000,11.9276,1.1205,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4330609215564e+02,-3.1078584012759e+02,7.6861208147812e+01,9.4056961183654e+00,4.2084566367323e+01,3.6829260e-01,1.1778351e-02,1.7337405e-02,8.9559328e-04,2.2520838e+00,5.3647902e-02,4.4913158e-01,1.5019350e-01,8.1361356e-01,4.0977326e-01,1.2479770e-01,3.3269721e-04,1.2703686e-03,7.4074195e+00,4.5653225e-01,6.4827353e-01,6.4827353e-01,6.4827353e-01,2.3326656e+00,0.7141,7.2849337239300e+01,3.1651,-1.2405298590930e+03,-9.0903168534839e+02,1.9226759489870e+02,2.3016257723471e+01,9.4679596143358e+01,-1.6838359512486e+03,-1.2198175254760e+03, 2.6912880304651e+02, 3.2421953841836e+01, 1.3676416251068e+02, 1.8367772663251e-03,-5.1740357370769e-05, 5.6652269486456e-05, 1.5958432864094e-06, 6.7262500626888e-04,-3.4980396658224e-05, 7.1512517287852e-05, 3.7190651513738e-06
351,1450.00,9.000,-7.320,2.6531258445878e+01,2.8300,46.5998,0.7381,12.8000,0.5951,0.0000,8.8771,0.0000,17.2707,0.0000,0.0000,11.9575,1.1241,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4180678442567e+02,-3.0984324971406e+02,7.6582732038193e+01,9.3749932438206e+00,4.1940217089095e+01,3.6793210e-01,1.1798948e-02,1.7363607e-02,8.9868901e-04,2.2550564e+00,5.3563815e-02,4.4930547e-01,1.4961898e-01,8.1581734e-01,4.1005325e-01,1.2516734e-01,3.3325874e-04,1.2741438e-03,7.4442205e+00,4.5852416e-01,6.4906769e-01,6.4906769e-01,6.4906769e-01,2.3347586e+00,0.7190,7.2937263050670e+01,3.1654,-1.2417590198208e+03,-9.1015129550977e+02,1.9244274979603e+02,2.3042074951856e+01,9.4783622913863e+01,-1.6835658042465e+03,-1.2199945452238e+03, 2.6902548183422e+02, 3.2417068195677e+01, 1.3672384000296e+02, 1.8354435620779e-03,-5.1660592832826e-05, 5.6619665634126e-05, 1.5936232271528e-06, 6.7041227007858e-04,-3.4880531090844e-05, 7.1510693676549e-05, 3.7205926643025e-06
352,1449.00,9.000,-7.328,2.6443671338192e+01,2.8299,46.5942,0.7404,12.8339,0.5945,0.0000,8.8575,0.0000,17.2265,0.0000,0.0000,11.9873,1.1277,0.0378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.4031450758615e+02,-3.0890490733427e+02,7.6305548443449e+01,9.3444288193541e+00,4.1796550034962e+01,3.6757088e-01,1.1819515e-02,1.7389727e-02,9.0178605e-04,2.2580487e+00,5.3478957e-02,4.4947858e-01,1.4904670e-01,8.1802691e-01,4.1033359e-01,1.2553654e-01,3.3381929e-04,1.2779248e-03,7.4811746e+00,4.6052412e-01,6.4986314e-01,6.4986314e-01,6.4986314e-01,2.3368534e+00,0.7238,7.3024797456344e+01,3.1657,-1.2429812561045e+03,-9.1126637986902e+02,1.9261671528931e+02,2.3067768057847e+01,9.4887117999737e+01,-1.6832957636907e+03,-1.2201712872033e+03, 2.6892226373275e+02, 3.2412196877201e+01, 1.3668366803470e+02, 1.8341137099348e-03,-5.1581193056969e-05, 5.6587145786003e-05, 1.5914130489949e-06, 6.6820999586382e-04,-3.4781117610093e-05, 7.1508918178051e-05, 3.7221234472946e-06
353,1448.00,9.000,-7.336,2.6356472019016e+01,2.8298,46.5887,0.7426,12.8678,0.5939,0.0000,8.8379,0.0000,17.1825,0.0000,0.0000,12.0172,1.1314,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3882919153857e+02,-3.0797076748200e+02,7.6029645328162e+01,9.3140014490316e+00,4.1653558596456e+01,3.6720895e-01,1.1840053e-02,1.7415766e-02,9.0488425e-04,2.2610609e+00,5.3393335e-02,4.4965091e-01,1.4847664e-01,8.2024227e-01,4.1061429e-01,1.2590529e-01,3.3437889e-04,1.2817116e-03,7.5182826e+00,4.6253216e-01,6.5065990e-01,6.5065990e-01,6.5065990e-01,2.3389500e+00,0.7286,7.3111944219633e+01,3.1659,-1.2441966379272e+03,-9.1237698638417e+02,1.9278950210207e+02,2.3093338275393e+01,9.4990086455543e+01,-1.6830258294657e+03,-1.2203477538662e+03, 2.6881914743024e+02, 3.2407339724425e+01, 1.3664364505200e+02, 1.8327876760996e-03,-5.1502154095894e-05, 5.6554709262921e-05, 1.5892126454637e-06, 6.6601808686760e-04,-3.4682151372240e-05, 7.1507191673977e-05, 3.7236575023129e-06
354,1447.00,9.000,-7.344,2.6269656746080e+01,2.8297,46.5832,0.7449,12.9018,0.5934,0.0000,8.8182,0.0000,17.1385,0.0000,0.0000,12.0470,1.1350,0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3735076664396e+02,-3.0704078492668e+02,7.5755010735856e+01,9.2837097454758e+00,4.1511236207200e+01,3.6684628e-01,1.1860562e-02,1.7441724e-02,9.0798347e-04,2.2640927e+00,5.3306956e-02,4.4982243e-01,1.4790881e-01,8.2246344e-01,4.1089536e-01,1.2627359e-01,3.3493755e-04,1.2855044e-03,7.5555455e+00,4.6454828e-01,6.5145799e-01,6.5145799e-01,6.5145799e-01,2.3410485e+00,0.7335,7.3198707082221e+01,3.1662,-1.2454052348136e+03,-9.1348316271891e+02,1.9296112088752e+02,2.3118786830869e+01,9.5092533303106e+01,-1.6827560014575e+03,-1.2205239476456e+03, 2.6871613162337e+02, 3.2402496576345e+01, 1.3660376951031e+02, 1.8314654270352e-03,-5.1423472027345e-05, 5.6522355390735e-05, 1.5870219106785e-06, 6.6383644699479e-04,-3.4583627563656e-05, 7.1505515057523e-05, 3.7251948317869e-06
355,1446.00,9.000,-7.352,2.6183221798115e+01,2.8295,46.5776,0.7472,12.9357,0.5928,0.0000,8.7985,0.0000,17.0946,0.0000,0.0000,12.0767,1.1387,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3587916371135e+02,-3.0611491470543e+02,7.5481632787084e+01,9.2535523296318e+00,4.1369576341841e+01,3.6648290e-01,1.1881044e-02,1.7467605e-02,9.1108355e-04,2.2671442e+00,5.3219827e-02,4.4999315e-01,1.4734319e-01,8.2469043e-01,4.1117681e-01,1.2664143e-01,3.3549526e-04,1.2893034e-03,7.5929640e+00,4.6657253e-01,6.5225743e-01,6.5225743e-01,6.5225743e-01,2.3431489e+00,0.7383,7.3285089764791e+01,3.1665,-1.2466071158418e+03,-9.1458495625080e+02,1.9313158223015e+02,2.3144114943275e+01,9.5194463532340e+01,-1.6824862795531e+03,-1.2206998709562e+03, 2.6861321501723e+02, 3.2397667272907e+01, 1.3656403987418e+02, 1.8301469294593e-03,-5.1345142953513e-05, 5.6490083500235e-05, 1.5848407393347e-06, 6.6166498079714e-04,-3.4485541400056e-05, 7.1503889233798e-05, 3.7267354386301e-06
356,1445.00,9.000,-7.360,2.6097163474248e+01,2.8294,46.5721,0.7494,12.9697,0.5922,0.0000,8.7786,0.0000,17.0508,0.0000,0.0000,12.1065,1.1424,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3441431398714e+02,-3.0519311211606e+02,7.5209499677608e+01,9.2235278305471e+00,4.1228572515044e+01,3.6611878e-01,1.1901499e-02,1.7493408e-02,9.1418434e-04,2.2702151e+00,5.3131956e-02,4.5016306e-01,1.4677977e-01,8.2692325e-01,4.1145865e-01,1.2700879e-01,3.3605204e-04,1.2931086e-03,7.6305390e+00,4.6860492e-01,6.5305823e-01,6.5305823e-01,6.5305823e-01,2.3452513e+00,0.7432,7.3371095967626e+01,3.1667,-1.2478023496536e+03,-9.1568241407876e+02,1.9330089664748e+02,2.3169323824432e+01,9.5295882102027e+01,-1.6822166636408e+03,-1.2208755261948e+03, 2.6851039632508e+02, 3.2392851654979e+01, 1.3652445461707e+02, 1.8288321503384e-03,-5.1267163000447e-05, 5.6457892927045e-05, 1.5826690266884e-06, 6.5950359345877e-04,-3.4387888125770e-05, 7.1502315120098e-05, 3.7282793262554e-06
357,1444.00,9.000,-7.368,2.6011478093033e+01,2.8293,46.5666,0.7517,13.0037,0.5916,0.0000,8.7587,0.0000,17.0070,0.0000,0.0000,12.1361,1.1461,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3295614913809e+02,-3.0427533270535e+02,7.4938599675473e+01,9.1936348850290e+00,4.1088218279790e+01,3.6575393e-01,1.1921929e-02,1.7519137e-02,9.1728570e-04,2.2733056e+00,5.3043349e-02,4.5033214e-01,1.4621855e-01,8.2916191e-01,4.1174088e-01,1.2737567e-01,3.3660791e-04,1.2969202e-03,7.6682713e+00,4.7064548e-01,6.5386042e-01,6.5386042e-01,6.5386042e-01,2.3473557e+00,0.7480,7.3456729371575e+01,3.1670,-1.2489910044719e+03,-9.1677558303524e+02,1.9346907459258e+02,2.3194414679291e+01,9.5396793941067e+01,-1.6819471536100e+03,-1.2210509157406e+03, 2.6840767426805e+02, 3.2388049564320e+01, 1.3648501222086e+02, 1.8275210568799e-03,-5.1189528317407e-05, 5.6425783011433e-05, 1.5805066685398e-06, 6.5735219077188e-04,-3.4290663012859e-05, 7.1500793646082e-05, 3.7298264986244e-06
358,1443.00,9.000,-7.375,2.5926161992374e+01,2.8292,46.5611,0.7540,13.0377,0.5910,0.0000,8.7388,0.0000,16.9634,0.0000,0.0000,12.1658,1.1497,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3150460124932e+02,-3.0336153226802e+02,7.4668921120707e+01,9.1638721376029e+00,4.0948507227264e+01,3.6538835e-01,1.1942333e-02,1.7544791e-02,9.2038747e-04,2.2764154e+00,5.2954014e-02,4.5050040e-01,1.4565951e-01,8.3140644e-01,4.1202353e-01,1.2774205e-01,3.3716286e-04,1.3007384e-03,7.7061619e+00,4.7269424e-01,6.5466402e-01,6.5466402e-01,6.5466402e-01,2.3494623e+00,0.7529,7.3541993638134e+01,3.1673,-1.2501731481021e+03,-9.1786450968744e+02,1.9363612645437e+02,2.3219388705966e+01,9.5497203948593e+01,-1.6816777493514e+03,-1.2212260419555e+03, 2.6830504757508e+02, 3.2383260843569e+01, 1.3644571117586e+02, 1.8262136165320e-03,-5.1112235076663e-05, 5.6393753098359e-05, 1.5783535612292e-06, 6.5521067913559e-04,-3.4193861360894e-05, 7.1499325754122e-05, 3.7313769602463e-06
359,1442.00,9.000,-7.383,2.5841211528142e+01,2.8290,46.5555,0.7563,13.0717,0.5904,0.0000,8.7187,0.0000,16.9199,0.0000,0.0000,12.1954,1.1534,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3005960280000e+02,-3.0245166682975e+02,7.4400452421219e+01,9.1342382400065e+00,4.0809432984529e+01,3.6502202e-01,1.1962714e-02,1.7570374e-02,9.2348950e-04,2.2795445e+00,5.2863956e-02,4.5066781e-01,1.4510265e-01,8.3365683e-01,4.1230660e-01,1.2810794e-01,3.3771690e-04,1.3045632e-03,7.7442116e+00,4.7475121e-01,6.5546904e-01,6.5546904e-01,6.5546904e-01,2.3515709e+00,0.7578,7.3626892410830e+01,3.1675,-1.2513488479570e+03,-9.1894924035494e+02,1.9380206256134e+02,2.3244247096174e+01,9.5597116995773e+01,-1.6814084507570e+03,-1.2214009071847e+03, 2.6820251498256e+02, 3.2378485336181e+01, 1.3640654998030e+02, 1.8249097969710e-03,-5.1035279472144e-05, 5.6361802537187e-05, 1.5762096015997e-06, 6.5307896552228e-04,-3.4097478495273e-05, 7.1497912399733e-05, 3.7329307162070e-06
360,1441.00,9.000,-7.391,2.5756623074103e+01,2.8289,46.5500,0.7585,13.1058,0.5897,0.0000,8.6986,0.0000,16.8764,0.0000,0.0000,12.2250,1.1571,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2862108666209e+02,-3.0154569264675e+02,7.4133182052531e+01,9.1047318511729e+00,4.0670989214368e+01,3.6465496e-01,1.1983071e-02,1.7595886e-02,9.2659163e-04,2.2826928e+00,5.2773185e-02,4.5083438e-01,1.4454796e-01,8.3591312e-01,4.1259009e-01,1.2847331e-01,3.3827006e-04,1.3083949e-03,7.7824214e+00,4.7681643e-01,6.5627550e-01,6.5627550e-01,6.5627550e-01,2.3536819e+00,0.7626,7.3711429315289e+01,3.1678,-1.2525181710577e+03,-9.2002982111034e+02,1.9396689318169e+02,2.3268991035259e+01,9.5696537925881e+01,-1.6811392577198e+03,-1.2215755137571e+03, 2.6810007523422e+02, 3.2373722886432e+01, 1.3636752714025e+02, 1.8236095661018e-03,-5.0958657719612e-05, 5.6329930681718e-05, 1.5740746870039e-06, 6.5095695747580e-04,-3.4001509767373e-05, 7.1496554551680e-05, 3.7344877722009e-06
361,1440.00,9.000,-7.399,2.5672393020937e+01,2.8288,46.5444,0.7608,13.1398,0.5891,0.0000,8.6784,0.0000,16.8331,0.0000,0.0000,12.2545,1.1608,0.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2718898608247e+02,-3.0064356619325e+02,7.3867098554836e+01,9.0753516368585e+00,4.0533169613636e+01,3.6428716e-01,1.2003406e-02,1.7621329e-02,9.2969370e-04,2.2858603e+00,5.2681706e-02,4.5100009e-01,1.4399543e-01,8.3817530e-01,4.1287403e-01,1.2883816e-01,3.3882233e-04,1.3122336e-03,7.8207922e+00,4.7888991e-01,6.5708343e-01,6.5708343e-01,6.5708343e-01,2.3557950e+00,0.7675,7.3795607960215e+01,3.1681,-1.2536811840516e+03,-9.2110629779217e+02,1.9413062852605e+02,2.3293621702511e+01,9.5795471555592e+01,-1.6808701701340e+03,-1.2217498639854e+03, 2.6799772708089e+02, 3.2368973339369e+01, 1.3632864116923e+02, 1.8223128920491e-03,-5.0882366055580e-05, 5.6298136890017e-05, 1.5719487152746e-06, 6.4884456308810e-04,-3.3905950553233e-05, 7.1495253192493e-05, 3.7360481345458e-06
362,1439.00,9.000,-7.407,2.5588517775653e+01,2.8287,46.5389,0.7631,13.1739,0.5885,0.0000,8.6582,0.0000,16.7898,0.0000,0.0000,12.2840,1.1645,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2576323467299e+02,-2.9974524415492e+02,7.3602190531244e+01,9.0460962694379e+00,4.0395967912274e+01,3.6391861e-01,1.2023720e-02,1.7646704e-02,9.3279556e-04,2.2890469e+00,5.2589527e-02,4.5116493e-01,1.4344505e-01,8.4044340e-01,4.1315843e-01,1.2920248e-01,3.3937372e-04,1.3160795e-03,7.8593248e+00,4.8097169e-01,6.5789284e-01,6.5789284e-01,6.5789284e-01,2.3579105e+00,0.7724,7.3879431937983e+01,3.1683,-1.2548379532221e+03,-9.2217871601197e+02,1.9429327874901e+02,2.3318140271353e+01,9.5893922675727e+01,-1.6806011878951e+03,-1.2219239601669e+03, 2.6789546928025e+02, 3.2364236540791e+01, 1.3628989058800e+02, 1.8210197431526e-03,-5.0806400736896e-05, 5.6266420524318e-05, 1.5698315847142e-06, 6.4674169098506e-04,-3.3810796252992e-05, 7.1494009318700e-05, 3.7376118102149e-06
363,1438.00,9.000,-7.415,2.5504993760908e+01,2.8286,46.5333,0.7654,13.2080,0.5878,0.0000,8.6379,0.0000,16.7467,0.0000,0.0000,12.3135,1.1683,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2434376639804e+02,-2.9885068342019e+02,7.3338446645737e+01,9.0169644276517e+00,4.0259377872134e+01,3.6354930e-01,1.2044014e-02,1.7672014e-02,9.3589703e-04,2.2922524e+00,5.2496654e-02,4.5132889e-01,1.4289681e-01,8.4271743e-01,4.1344329e-01,1.2956626e-01,3.3992424e-04,1.3199327e-03,7.8980203e+00,4.8306179e-01,6.5870375e-01,6.5870375e-01,6.5870375e-01,2.3600284e+00,0.7773,7.3962904825313e+01,3.1686,-1.2559885445014e+03,-9.2324712116323e+02,1.9445485395094e+02,2.3342547909561e+01,9.5991896052132e+01,-1.6803323108994e+03,-1.2220978045834e+03, 2.6779330059668e+02, 3.2359512337213e+01, 1.3625127392427e+02, 1.8197300879616e-03,-5.0730758040125e-05, 5.6234780950914e-05, 1.5677231940787e-06, 6.4464825031011e-04,-3.3716042290108e-05, 7.1492823941194e-05, 3.7391788068625e-06
