Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
444,757.00,1.500,-13.276,1.2263460945065e+00,2.1775,72.7499,0.1996,7.6219,0.4345,0.0000,0.3836,0.0000,0.0566,0.0000,0.0000,1.9241,6.8715,3.6519,0.8154,5.2910,0.0000,0.0000,0.0000,0.0000,-1.9865408005158e+01,-1.6582961191236e+01,3.1863775313518e+00,5.6317736098055e-01,1.6621804739055e+00,5.3489133e-01,5.1786351e-02,2.8584427e-04,2.9634283e-03,0.0000000e+00,1.1806529e-02,0.0000000e+00,1.0946421e-03,0.0000000e+00,0.0000000e+00,1.7181279e-02,4.0812388e-06,6.2065855e-03,1.9891304e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7770363e-01,5.1644,9.8859853163519e+01,2.3620,-1.5861518828792e+03,-1.3747329718726e+03,2.0523137677005e+02,4.1854629674200e+01,1.1838938541251e+02,-1.6060172908844e+03,-1.3913159330639e+03, 2.0841775430140e+02, 4.2417807035180e+01, 1.2005156588641e+02, 2.5539658868229e-03,-5.8023454630236e-04, 6.0209757772359e-05, 1.3679032153197e-05, 8.6091838758278e-05,-1.0000490676577e-05, 1.5286807447015e-04, 1.7757266838932e-05
445,756.00,1.500,-13.299,1.2037590384067e+00,2.1771,72.7441,0.1967,7.5348,0.4370,0.0000,0.3836,0.0000,0.0566,0.0000,0.0000,1.9504,6.9337,3.6195,0.8307,5.3128,0.0000,0.0000,0.0000,0.0000,-1.9495940206816e+01,-1.6276142728213e+01,3.1285988229149e+00,5.5292583393819e-01,1.6319956998253e+00,5.3442856e-01,5.1593901e-02,2.7896934e-04,2.9520811e-03,0.0000000e+00,1.1767288e-02,0.0000000e+00,1.0961291e-03,0.0000000e+00,0.0000000e+00,1.7390442e-02,4.0994849e-06,6.1764641e-03,2.0346304e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7832229e-01,5.1428,9.8882450680775e+01,2.3620,-1.5863131544618e+03,-1.3751655597676e+03,2.0516716416497e+02,4.1863494513384e+01,1.1842894041076e+02,-1.6058090946686e+03,-1.3914417024958e+03, 2.0829576298788e+02, 4.2416420347323e+01, 1.2006093611059e+02, 2.5583278348837e-03,-5.8009079137102e-04, 6.0314562472152e-05, 1.3676090217444e-05, 8.4744518580714e-05,-9.8287907966222e-06, 1.5326561607210e-04, 1.7775965949388e-05
446,755.00,1.500,-13.322,1.1822938510644e+00,2.1766,72.7376,0.1938,7.4494,0.4396,0.0000,0.3835,0.0000,0.0566,0.0000,0.0000,1.9762,6.9952,3.5875,0.8458,5.3347,0.0000,0.0000,0.0000,0.0000,-1.9144802715696e+01,-1.5984586369838e+01,3.0736919183570e+00,5.4318385792983e-01,1.6033166478636e+00,5.3396533e-01,5.1401835e-02,2.7232372e-04,2.9408128e-03,0.0000000e+00,1.1727939e-02,0.0000000e+00,1.0975407e-03,0.0000000e+00,0.0000000e+00,1.7597656e-02,4.1167010e-06,6.1464538e-03,2.0799492e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7894273e-01,5.1215,9.8903926219435e+01,2.3621,-1.5864562160148e+03,-1.3755827367004e+03,2.0510010419213e+02,4.1871769615992e+01,1.1846760423647e+02,-1.6056010187305e+03,-1.3915673230702e+03, 2.0817379611049e+02, 4.2414953473922e+01, 1.2007092088433e+02, 2.5625123390423e-03,-5.7986782835673e-04, 6.0415304725439e-05, 1.3671306481881e-05, 8.3467352124884e-05,-9.6657924814466e-06, 1.5366316746413e-04, 1.7794697578615e-05
447,754.00,1.500,-13.345,1.1618615586431e+00,2.1761,72.7303,0.1909,7.3656,0.4421,0.0000,0.3834,0.0000,0.0567,0.0000,0.0000,2.0017,7.0561,3.5559,0.8607,5.3566,0.0000,0.0000,0.0000,0.0000,-1.8810542144582e+01,-1.5707080874680e+01,3.0214294600621e+00,5.3391104372463e-01,1.5760239082367e+00,5.3350164e-01,5.1210150e-02,2.6589555e-04,2.9296234e-03,0.0000000e+00,1.1688495e-02,0.0000000e+00,1.0988831e-03,0.0000000e+00,0.0000000e+00,1.7803017e-02,4.1329238e-06,6.1165546e-03,2.1251058e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7956495e-01,5.1005,9.8924368763194e+01,2.3621,-1.5865825210596e+03,-1.3759857281423e+03,2.0503041055950e+02,4.1879501450218e+01,1.1850551275149e+02,-1.6053930632042e+03,-1.3916928090170e+03, 2.0805184001956e+02, 4.2413412493943e+01, 1.2008153665973e+02, 2.5665342962404e-03,-5.7957163111613e-04, 6.0512327240986e-05, 1.3664819618061e-05, 8.2254793851106e-05,-9.5108069390954e-06, 1.5406085867280e-04, 1.7813467338579e-05
448,753.00,1.500,-13.368,1.1423827002539e+00,2.1757,72.7223,0.1882,7.2833,0.4446,0.0000,0.3832,0.0000,0.0567,0.0000,0.0000,2.0269,7.1163,3.5246,0.8754,5.3786,0.0000,0.0000,0.0000,0.0000,-1.8491860494104e+01,-1.5442544537118e+01,2.9716083973940e+00,5.2507132052953e-01,1.5500108427452e+00,5.3303747e-01,5.1018844e-02,2.5967390e-04,2.9185131e-03,0.0000000e+00,1.1648967e-02,0.0000000e+00,1.1001617e-03,0.0000000e+00,0.0000000e+00,1.8006615e-02,4.1481877e-06,6.0867663e-03,2.1701178e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8018896e-01,5.0798,9.8943857781418e+01,2.3622,-1.5866933677213e+03,-1.3763756285802e+03,2.0495827401817e+02,4.1886731514037e+01,1.1854279013833e+02,-1.6051852282154e+03,-1.3918181731173e+03, 2.0792988241556e+02, 4.2411802834566e+01, 1.2009280098107e+02, 2.5704070648603e-03,-5.7920753409477e-04, 6.0605937335098e-05, 1.3656753436162e-05, 8.1101892799054e-05,-9.3632191368185e-06, 1.5445881278997e-04, 1.7832280626898e-05
449,752.00,1.500,-13.391,1.1237860615498e+00,2.1752,72.7135,0.1854,7.2025,0.4471,0.0000,0.3831,0.0000,0.0567,0.0000,0.0000,2.0517,7.1760,3.4936,0.8898,5.4005,0.0000,0.0000,0.0000,0.0000,-1.8187594467801e+01,-1.5190007940590e+01,2.9240467514131e+00,5.1663236111878e-01,1.5251818843567e+00,5.3257284e-01,5.0827915e-02,2.5364865e-04,2.9074817e-03,0.0000000e+00,1.1609366e-02,0.0000000e+00,1.1013815e-03,0.0000000e+00,0.0000000e+00,1.8208534e-02,4.1625249e-06,6.0570888e-03,2.2150014e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8081475e-01,5.0594,9.8962464495933e+01,2.3622,-1.5867899194182e+03,-1.3767534189619e+03,2.0488386541502e+02,4.1893496996869e+01,1.1857955058290e+02,-1.6049775138860e+03,-1.3919434269025e+03, 2.0780791216643e+02, 4.2410129357987e+01, 1.2010473246726e+02, 2.5741426736138e-03,-5.7878031749674e-04, 6.0696411743648e-05, 1.3647218866305e-05, 8.0004213362545e-05,-9.2224779770988e-06, 1.5485714675189e-04, 1.7851142652247e-05
450,751.00,1.500,-13.415,1.1060076069628e+00,2.1748,72.7041,0.1827,7.1231,0.4495,0.0000,0.3829,0.0000,0.0567,0.0000,0.0000,2.0762,7.2352,3.4629,0.9042,5.4225,0.0000,0.0000,0.0000,0.0000,-1.7896698031684e+01,-1.4948599415906e+01,2.8785808873485e+00,5.0856509715549e-01,1.5014511036158e+00,5.3210774e-01,5.0637359e-02,2.4781039e-04,2.8965294e-03,0.0000000e+00,1.1569702e-02,0.0000000e+00,1.1025470e-03,0.0000000e+00,0.0000000e+00,1.8408851e-02,4.1759657e-06,6.0275218e-03,2.2597714e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8144233e-01,5.0392,9.8980252948825e+01,2.3623,-1.5868732223020e+03,-1.3771199814017e+03,2.0480733826537e+02,4.1899831337245e+01,1.1861589969790e+02,-1.6047699203337e+03,-1.3920685808176e+03, 2.0768591915272e+02, 4.2408396434400e+01, 1.2011735080151e+02, 2.5777519976113e-03,-5.7829427903264e-04, 6.0784000677761e-05, 1.3636315627429e-05, 7.8957768546102e-05,-9.0880880186079e-06, 1.5525597212182e-04, 1.7870058463389e-05
451,750.00,1.500,-13.438,1.0878093947880e+00,2.1742,72.7122,0.1800,7.0439,0.4520,0.0000,0.3829,0.0000,0.0567,0.0000,0.0000,2.0889,7.2982,3.4319,0.9082,5.4451,0.0000,0.0000,0.0000,0.0000,-1.7599492091892e+01,-1.4701753496342e+01,2.8321737727112e+00,5.0032500753930e-01,1.4770102323625e+00,5.3164220e-01,5.0446966e-02,2.4199569e-04,2.8854563e-03,0.0000000e+00,1.1529919e-02,0.0000000e+00,1.1038256e-03,0.0000000e+00,0.0000000e+00,1.8619252e-02,4.1912385e-06,5.9980589e-03,2.2808877e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8207172e-01,5.0203,9.8998461241966e+01,2.3624,-1.5869629579828e+03,-1.3774920081827e+03,2.0473160807859e+02,4.1906348669986e+01,1.1865346954085e+02,-1.6045624500747e+03,-1.3921937616790e+03, 2.0756378185130e+02, 4.2406673677525e+01, 1.2013047977321e+02, 2.5814423546443e-03,-5.7782536415498e-04, 6.0873493032592e-05, 1.3625812025460e-05, 7.7885207965761e-05,-8.9511308252962e-06, 1.5566922858567e-04, 1.7890632469721e-05
452,749.00,1.500,-13.461,1.0697902611174e+00,2.1736,72.7295,0.1773,6.9654,0.4545,0.0000,0.3829,0.0000,0.0567,0.0000,0.0000,2.0951,7.3631,3.4008,0.9067,5.4680,0.0000,0.0000,0.0000,0.0000,-1.7305486050308e+01,-1.4457478405535e+01,2.7862912926407e+00,4.9217506898357e-01,1.4527357863830e+00,5.3117620e-01,5.0256847e-02,2.3628210e-04,2.8743572e-03,0.0000000e+00,1.1490015e-02,0.0000000e+00,1.1051356e-03,0.0000000e+00,0.0000000e+00,1.8834367e-02,4.2070540e-06,5.9687031e-03,2.2888703e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8270291e-01,5.0022,9.9016490459161e+01,2.3624,-1.5870496159893e+03,-1.3778614311765e+03,2.0465526609133e+02,4.1912752945704e+01,1.1869150671033e+02,-1.6043551020396e+03,-1.3923189095821e+03, 2.0744155738397e+02, 4.2404928014688e+01, 1.2014424249671e+02, 2.5851152345899e-03,-5.7733727613933e-04, 6.0962613441875e-05, 1.3614862780556e-05, 7.6823673694396e-05,-8.8158877931405e-06, 1.5609013648954e-04, 1.7912097439935e-05
453,748.00,1.500,-13.484,1.0525877078745e+00,2.1730,72.7456,0.1746,6.8883,0.4570,0.0000,0.3829,0.0000,0.0567,0.0000,0.0000,2.1013,7.4273,3.3701,0.9053,5.4908,0.0000,0.0000,0.0000,0.0000,-1.7024780110256e+01,-1.4224287067052e+01,2.7424893925520e+00,4.8439458867442e-01,1.4295680320207e+00,5.3070973e-01,5.0067125e-02,2.3075214e-04,2.8633469e-03,0.0000000e+00,1.1450029e-02,0.0000000e+00,1.1063857e-03,0.0000000e+00,0.0000000e+00,1.9047603e-02,4.2218813e-06,5.9394580e-03,2.2971573e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8333590e-01,4.9842,9.9033703013908e+01,2.3625,-1.5871230948604e+03,-1.3782196770557e+03,2.0457681400723e+02,4.1918729979206e+01,1.1872920773445e+02,-1.6041478749707e+03,-1.3924439641228e+03, 2.0731930339978e+02, 4.2403124567880e+01, 1.2015877576647e+02, 2.5886644734410e-03,-5.7679139371366e-04, 6.1048908537317e-05, 1.3602568197311e-05, 7.5812976003732e-05,-8.6869075570677e-06, 1.5651078227608e-04, 1.7933535510461e-05
454,747.00,1.500,-13.507,1.0361424234449e+00,2.1724,72.7605,0.1720,6.8126,0.4594,0.0000,0.3829,0.0000,0.0567,0.0000,0.0000,2.1075,7.4909,3.3398,0.9040,5.5137,0.0000,0.0000,0.0000,0.0000,-1.6756408554798e+01,-1.4001373811231e+01,2.7006173048742e+00,4.7695675193609e-01,1.4074266103124e+00,5.3024278e-01,4.9877797e-02,2.2539679e-04,2.8524248e-03,0.0000000e+00,1.1409971e-02,0.0000000e+00,1.1075805e-03,0.0000000e+00,0.0000000e+00,1.9259048e-02,4.2357535e-06,5.9103233e-03,2.3057439e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8397070e-01,4.9665,9.9050158224434e+01,2.3626,-1.5871843604492e+03,-1.3785675609891e+03,2.0449639333031e+02,4.1924310514020e+01,1.1876667544602e+02,-1.6039407690040e+03,-1.3925689348003e+03, 2.0719701063518e+02, 4.2401267265956e+01, 1.2017410205633e+02, 2.5921002093399e-03,-5.7619162919246e-04, 6.1132611746750e-05, 1.3589019063472e-05, 7.4849444050003e-05,-8.5637368278921e-06, 1.5693130193916e-04, 1.7954954601501e-05
455,746.00,1.500,-13.531,1.0204009340829e+00,2.1718,72.7742,0.1694,6.7381,0.4619,0.0000,0.3828,0.0000,0.0567,0.0000,0.0000,2.1138,7.5538,3.3097,0.9029,5.5367,0.0000,0.0000,0.0000,0.0000,-1.6499500711603e+01,-1.3788012287871e+01,2.6605390999680e+00,4.6983738333421e-01,1.3862390760707e+00,5.2977537e-01,4.9688862e-02,2.2020771e-04,2.8415904e-03,0.0000000e+00,1.1369852e-02,0.0000000e+00,1.1087243e-03,0.0000000e+00,0.0000000e+00,1.9468785e-02,4.2487020e-06,5.8812989e-03,2.3146259e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8460730e-01,4.9490,9.9065909570258e+01,2.3627,-1.5872342835597e+03,-1.3789058179819e+03,2.0441413151421e+02,4.1929522265988e+01,1.1880400601499e+02,-1.6037337842713e+03,-1.3926938302698e+03, 2.0707467061418e+02, 4.2399359649323e+01, 1.2019024509106e+02, 2.5954316578459e-03,-5.7554150971810e-04, 6.1213935288463e-05, 1.3574297217654e-05, 7.3929769550099e-05,-8.4459670107371e-06, 1.5735182463655e-04, 1.7976362269856e-05
456,745.00,1.500,-13.554,1.0053148847832e+00,2.1712,72.7869,0.1669,6.6649,0.4643,0.0000,0.3827,0.0000,0.0567,0.0000,0.0000,2.1201,7.6161,3.2801,0.9018,5.5596,0.0000,0.0000,0.0000,0.0000,-1.6253269246563e+01,-1.3583545692914e+01,2.6221318603827e+00,4.6301462170979e-01,1.3659399233125e+00,5.2930749e-01,4.9500318e-02,2.1517714e-04,2.8308430e-03,0.0000000e+00,1.1329682e-02,0.0000000e+00,1.1098207e-03,0.0000000e+00,0.0000000e+00,1.9676893e-02,4.2607565e-06,5.8523845e-03,2.3237996e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8524571e-01,4.9316,9.9081005411435e+01,2.3628,-1.5872736516547e+03,-1.3792351127574e+03,2.0433014368672e+02,4.1934390295682e+01,1.1884128991499e+02,-1.6035269209012e+03,-1.3928186584503e+03, 2.0695227554710e+02, 4.2397404917392e+01, 1.2020722983831e+02, 2.5986672291961e-03,-5.7484422444777e-04, 6.1293072872253e-05, 1.3558476646573e-05, 7.3050962307442e-05,-8.3332287157234e-06, 1.5777247387498e-04, 1.7997765783186e-05
457,744.00,1.500,-13.578,9.9084042638877e-01,2.1707,72.7984,0.1644,6.5929,0.4667,0.0000,0.3826,0.0000,0.0567,0.0000,0.0000,2.1263,7.6779,3.2507,0.9009,5.5826,0.0000,0.0000,0.0000,0.0000,-1.6017000185450e+01,-1.3387378440492e+01,2.5852841222611e+00,4.5646864302194e-01,1.3464697539916e+00,5.2883913e-01,4.9312165e-02,2.1029784e-04,2.8201823e-03,0.0000000e+00,1.1289468e-02,0.0000000e+00,1.1108732e-03,0.0000000e+00,0.0000000e+00,1.9883445e-02,4.2719446e-06,5.8235797e-03,2.3332619e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8588594e-01,4.9145,9.9095489601772e+01,2.3629,-1.5873031788385e+03,-1.3795560481802e+03,2.0424453412229e+02,4.1938937326605e+01,1.1887861275208e+02,-1.6033201790239e+03,-1.3929434266207e+03, 2.0682981824455e+02, 4.2395405969627e+01, 1.2022508250607e+02, 2.6018146296828e-03,-5.7410266526545e-04, 6.1370202034316e-05, 1.3541624431589e-05, 7.2210311952395e-05,-8.2251870501768e-06, 1.5819336783868e-04, 1.8019172129161e-05
458,743.00,1.500,-13.601,9.7693768829731e-01,2.1701,72.8089,0.1619,6.5220,0.4690,0.0000,0.3825,0.0000,0.0566,0.0000,0.0000,2.1326,7.7391,3.2216,0.9001,5.6056,0.0000,0.0000,0.0000,0.0000,-1.5790044330108e+01,-1.3198968997190e+01,2.5498945361597e+00,4.5018142203086e-01,1.3277745633027e+00,5.2837029e-01,4.9124402e-02,2.0556308e-04,2.8096077e-03,0.0000000e+00,1.1249219e-02,0.0000000e+00,1.1118852e-03,0.0000000e+00,0.0000000e+00,2.0088510e-02,4.2822929e-06,5.7948845e-03,2.3430100e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8652797e-01,4.8975,9.9109402015855e+01,2.3629,-1.5873235144360e+03,-1.3798691724968e+03,2.0415739750596e+02,4.1943184018228e+01,1.1891605597956e+02,-1.6031135587661e+03,-1.3930681414940e+03, 2.0670729204212e+02, 4.2393365440259e+01, 1.2024383054286e+02, 2.6048809480413e-03,-5.7331946147384e-04, 6.1445486127119e-05, 1.3523801555264e-05, 7.1405355273527e-05,-8.1215375885922e-06, 1.5861462019335e-04, 1.8040588063262e-05
459,742.00,1.500,-13.625,9.6357032769109e-01,2.1695,72.8183,0.1595,6.4522,0.4714,0.0000,0.3824,0.0000,0.0566,0.0000,0.0000,2.1390,7.7997,3.1929,0.8994,5.6287,0.0000,0.0000,0.0000,0.0000,-1.5571809919777e+01,-1.3017823757081e+01,2.5158707212694e+00,4.4413652850821e-01,1.3098051285071e+00,5.2790098e-01,4.8937028e-02,2.0096653e-04,2.7991186e-03,0.0000000e+00,1.1208943e-02,0.0000000e+00,1.1128595e-03,0.0000000e+00,0.0000000e+00,2.0292153e-02,4.2918264e-06,5.7662985e-03,2.3530416e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8717183e-01,4.8806,9.9122779000496e+01,2.3630,-1.5873352503417e+03,-1.3801749855372e+03,2.0406882001628e+02,4.1947149200031e+01,1.1895369751323e+02,-1.6029070602614e+03,-1.3931928092943e+03, 2.0658469073755e+02, 4.2391285728540e+01, 1.2026350264174e+02, 2.6078727297477e-03,-5.7249700961985e-04, 6.1519076030100e-05, 1.3505063594578e-05, 7.0633848181771e-05,-8.0220029186644e-06, 1.5903634051227e-04, 1.8062020130632e-05
460,741.00,1.500,-13.648,9.5070513677058e-01,2.1690,72.8267,0.1572,6.3835,0.4737,0.0000,0.3823,0.0000,0.0566,0.0000,0.0000,2.1453,7.8599,3.1644,0.8987,5.6518,0.0000,0.0000,0.0000,0.0000,-1.5361756236708e+01,-1.2843491704505e+01,2.4831282672225e+00,4.3831894966462e-01,1.2925164764244e+00,5.2743119e-01,4.8750044e-02,1.9650231e-04,2.7887146e-03,0.0000000e+00,1.1168645e-02,0.0000000e+00,1.1137988e-03,0.0000000e+00,0.0000000e+00,2.0494438e-02,4.3005689e-06,5.7378214e-03,2.3633547e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8781750e-01,4.8640,9.9135653766709e+01,2.3631,-1.5873389274005e+03,-1.3804739440996e+03,2.0397888026596e+02,4.1950850074798e+01,1.1899161226772e+02,-1.6027006836372e+03,-1.3933174358041e+03, 2.0646200853318e+02, 4.2389169024462e+01, 1.2028412874415e+02, 2.6107960418206e-03,-5.7163749946555e-04, 6.1591111642551e-05, 1.3485461324700e-05, 6.9893741289872e-05,-7.9263296320371e-06, 1.5945863473015e-04, 1.8083474689155e-05
461,740.00,1.500,-13.672,9.3831170392512e-01,2.1684,72.8341,0.1548,6.3158,0.4760,0.0000,0.3821,0.0000,0.0566,0.0000,0.0000,2.1517,7.9195,3.1362,0.8982,5.6749,0.0000,0.0000,0.0000,0.0000,-1.5159388090163e+01,-1.2675559810068e+01,2.4515898732623e+00,4.3271493699882e-01,1.2758674241775e+00,5.2696092e-01,4.8563450e-02,1.9216486e-04,2.7783952e-03,0.0000000e+00,1.1128333e-02,0.0000000e+00,1.1147056e-03,0.0000000e+00,0.0000000e+00,2.0695423e-02,4.3085430e-06,5.7094531e-03,2.3739477e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8846500e-01,4.8474,9.9148056729129e+01,2.3632,-1.5873350409333e+03,-1.3807664666137e+03,2.0388765011514e+02,4.1954302394437e+01,1.1902987262181e+02,-1.6024944290235e+03,-1.3934420264238e+03, 2.0633923998840e+02, 4.2387017331436e+01, 1.2030574004599e+02, 2.6136565285066e-03,-5.7074293632707e-04, 6.1661723165602e-05, 1.3465041238082e-05, 6.9183158905042e-05,-7.8342857333480e-06, 1.5988160562442e-04, 1.8104957937630e-05
462,739.00,1.500,-13.696,9.2636211761683e-01,2.1679,72.8405,0.1525,6.2491,0.4783,0.0000,0.3819,0.0000,0.0565,0.0000,0.0000,2.1581,7.9787,3.1083,0.8978,5.6981,0.0000,0.0000,0.0000,0.0000,-1.4964250995686e+01,-1.2513649006922e+01,2.4211845959235e+00,4.2731187244967e-01,1.2598201778052e+00,5.2649017e-01,4.8377246e-02,1.8794900e-04,2.7681600e-03,0.0000000e+00,1.1088013e-02,0.0000000e+00,1.1155822e-03,0.0000000e+00,0.0000000e+00,2.0895164e-02,4.3157703e-06,5.6811932e-03,2.3848193e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8911432e-01,4.8310,9.9160015802015e+01,2.3633,-1.5873240455554e+03,-1.3810529372073e+03,2.0379519538098e+02,4.1957520613381e+01,1.1906854882477e+02,-1.6022882965511e+03,-1.3935665862143e+03, 2.0621637997690e+02, 4.2384832485831e+01, 1.2032836900257e+02, 2.6164594599782e-03,-5.6981516060311e-04, 6.1731032223682e-05, 1.3443845998297e-05, 6.8500380666197e-05,-7.7456583755736e-06, 1.6030535326225e-04, 1.8126475941728e-05
463,738.00,1.500,-13.719,9.1483070777006e-01,2.1673,72.8460,0.1503,6.1834,0.4806,0.0000,0.3817,0.0000,0.0565,0.0000,0.0000,2.1645,8.0375,3.0807,0.8975,5.7214,0.0000,0.0000,0.0000,0.0000,-1.4775926964337e+01,-1.2357410677103e+01,2.3918471910540e+00,4.2209815141789e-01,1.2443399815147e+00,5.2601894e-01,4.8191433e-02,1.8384982e-04,2.7580085e-03,0.0000000e+00,1.1047689e-02,0.0000000e+00,1.1164308e-03,0.0000000e+00,0.0000000e+00,2.1093716e-02,4.3222713e-06,5.6530415e-03,2.3959686e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8976548e-01,4.8148,9.9171556657850e+01,2.3634,-1.5873063593865e+03,-1.3813337092591e+03,2.0370157645819e+02,4.1960518022864e+01,1.1910770935102e+02,-1.6020822863508e+03,-1.3936911199363e+03, 2.0609342364925e+02, 4.2382616174282e+01, 1.2035204933253e+02, 2.6192097753528e-03,-5.6885586501153e-04, 6.1799152855083e-05, 1.3421914840564e-05, 6.7843825376116e-05,-7.6602518710281e-06, 1.6072997512123e-04, 1.8148034634353e-05
464,737.00,1.500,-13.743,9.0369382028692e-01,2.1668,72.8505,0.1481,6.1186,0.4828,0.0000,0.3815,0.0000,0.0564,0.0000,0.0000,2.1710,8.0957,3.0533,0.8973,5.7448,0.0000,0.0000,0.0000,0.0000,-1.4594030832400e+01,-1.2206523587499e+01,2.3635175418509e+00,4.1706308092985e-01,1.2293948122985e+00,5.2554722e-01,4.8006012e-02,1.7986271e-04,2.7479402e-03,0.0000000e+00,1.1007367e-02,0.0000000e+00,1.1172533e-03,0.0000000e+00,0.0000000e+00,2.1291131e-02,4.3280657e-06,5.6249978e-03,2.4073947e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9041846e-01,4.7987,9.9182702953099e+01,2.3636,-1.5872823677254e+03,-1.3816091085007e+03,2.0360684885858e+02,4.1963306867577e+01,1.1914742120730e+02,-1.6018763985578e+03,-1.3938156320882e+03, 2.0597036640043e+02, 4.2380369948507e+01, 1.2037681601960e+02, 2.6219121191251e-03,-5.6786660928009e-04, 6.1866192350628e-05, 1.3399283913049e-05, 6.7212037165151e-05,-7.5778859791032e-06, 1.6115556671979e-04, 1.8169639859294e-05
465,736.00,1.500,-13.767,8.9292961718627e-01,2.1663,72.8540,0.1459,6.0547,0.4851,0.0000,0.3813,0.0000,0.0564,0.0000,0.0000,2.1775,8.1536,3.0262,0.8972,5.7682,0.0000,0.0000,0.0000,0.0000,-1.4418207006907e+01,-1.2060691174551e+01,2.3361401499833e+00,4.1219678920170e-01,1.2149551087798e+00,5.2507503e-01,4.7820983e-02,1.7598334e-04,2.7379547e-03,0.0000000e+00,1.0967052e-02,0.0000000e+00,1.1180516e-03,0.0000000e+00,0.0000000e+00,2.1487457e-02,4.3331723e-06,5.5970617e-03,2.4190973e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9107327e-01,4.7827,9.9193476527670e+01,2.3637,-1.5872524262978e+03,-1.3818794357567e+03,2.0351106368998e+02,4.1965898449371e+01,1.1918775020181e+02,-1.6016706333048e+03,-1.3939401269313e+03, 2.0584720383997e+02, 4.2378095238572e+01, 1.2040270531059e+02, 2.6245708744699e-03,-5.6684883353858e-04, 6.1932252020638e-05, 1.3375986588058e-05, 6.6603672946535e-05,-7.4983943649013e-06, 1.6158222162654e-04, 1.8191297364115e-05
