,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
2748809.3759963,59.86845737286334,1.0399228796909703,15.647437722452919,4.995517384683726,2.711574611530661,4.509572113800095,4.1110969916755185,3.2072387878319644,0.485945270883631,0.06803233792370834,1.457835812650893,1.8253857307851389,0.07198298322745603
2748814.9501809,61.33210246473184,0.8993266716549464,15.00195480848581,4.239682880659033,3.2217636808737637,5.672675928900431,3.725781925427635,3.834491742880431,0.37554300574602156,0.06917897474268819,1.4824066016290325,0.03127247258179142,0.11381884168657459
28256.7936885,56.5255126104361,0.6026617153318554,17.97594426765707,6.016226434088695,4.457618549609759,7.844993018543981,3.5016723804626775,0.6753967499408725,0.12468863075831492,0.1454700692180341,1.5586078844789366,0.4178190836534708,0.15338860582023803
28258.799856,57.63482926785455,0.5662369191227816,17.796017458144565,5.6522578176720515,4.347890628978501,7.634087034601786,3.913101566080651,0.5257914248997257,0.1415592297806954,0.1415592297806954,1.5167060333645934,0.0,0.12996338971939983
287613.537228,61.45,0.61,17.58,3.57,2.29,4.41,4.06,3.11,0.28,0.03,2.58836592044419,0.0,0.021634079555793325
287617.6558809,59.85,0.58,17.29,4.13,2.98,5.85,4.02,2.2,0.29,0.09,2.6780044338034656,0.0,0.04199556619653999
287618.2384036,60.95,0.52,18.17,3.85,1.87,5.52,4.31,2.11,0.28,0.06,0.2469964387549055,2.077370959623775,0.03563260162130665
28885.9379018,59.73511084218387,0.9150233429039155,15.436045958553008,3.3834295615816226,4.495549467310541,6.902458695383884,3.610363842110014,2.2079911100507528,0.4276739537485692,0.04972952950564758,2.657487910623506,0.0,0.17913578604465075
28891.9845064,58.75619651238546,0.7185797194511875,16.09421700414646,5.984883142826329,5.453331021588465,6.496748148462792,3.1204078228222802,1.7521532885248134,0.0,0.059061346804207195,1.4765336701051799,0.0,0.08788832288282923
296663.5077618,70.09,0.29,15.78,2.667632281442935,0.66,1.93,3.62,3.61,0.1,0.02,1.2323677185570505,0.0,0.0
296667.2898294,71.19,0.37,14.99,1.6248563599386465,0.72,0.9,3.62,4.75,0.15,0.01,1.6751436400613295,0.0,0.0
300400.8547397,55.86561726405394,2.236200867384984,14.451571244289742,10.481575871795696,3.3789290639341387,7.3686266467135155,3.3789290639341387,0.7486839908425497,0.2856820491372887,0.31523536456528406,1.4776657713997692,0.0,0.011282801948941878
300404.6396713,57.71088712453873,0.5605863268743536,15.017812651528738,6.963072270649867,5.399331464105617,7.395805575605508,4.022452766519486,0.8949711534309858,0.2753757395172264,0.1180181740788113,1.4752271759851414,0.0,0.1664595771655453
300405.4453657,60.860302914196204,0.373135125966353,14.837030929872615,5.665762307436465,4.1830411489912205,5.803233143318805,4.222318530671889,2.0620625382351085,0.09819345420167185,0.08837410878150465,1.4729018130250775,0.0,0.3336439853030884
324281.5450319,59.966664323864684,0.8980032927034645,15.66516855049377,6.036577689839955,3.8314807155347816,5.886910474389379,4.789350894418477,1.03769269379067,0.17960065854069288,0.07982251490697462,1.4966721545057742,0.0,0.13205603701136967
324306.3531644,65.35,0.53,16.45,3.05,1.92,3.55,5.6,1.39,0.16,0.04,1.960000000000008,0.0,0.0
324308.85683,67.7,0.42,15.8,2.18,1.6,3.57,5.15,1.52,0.14,0.03,1.8899999999999864,0.0,0.0
334414.4123557,63.35342781882257,0.2742163293650529,15.223734147508111,2.1866462025221334,1.3521701758345712,3.9335859660642076,3.829572875615394,1.276524291871798,0.11346882594415982,0.03782294198138661,8.394763820474731,0.0,0.02406660399586686
334415.7356469,67.95543337495833,0.30292169409342495,16.357771481044946,2.3804578461089907,1.5045110806640105,4.099540260064351,4.261098496914178,1.4237319622390971,0.12116867763736998,0.050486949015570826,1.5146084704671248,0.0,0.028269706792596584
334416.6046298,64.41201072417084,0.3794816135687585,16.57735469800366,3.0731469647598777,1.8974080678437921,4.493861213314245,4.543793004573292,1.268267497979798,0.15978173202895093,0.04993179125904717,1.497953737771415,1.5999872503203625,0.04702170440597083
335848.5374552,66.72887799459671,0.346104138976124,17.028323637625302,2.9764955951946663,1.6316337980302988,4.212581805823681,4.281802633618906,1.127310624093661,0.14833034527548172,0.0,1.4833034527548172,0.0,0.03523597401034737
335849.2083324,63.896252174928705,0.373719806471801,17.78119500265832,3.6585202107239465,1.5538876163827515,5.133729973112634,4.091248407691295,1.22934146865724,0.1376862444896109,0.0,1.475209762388688,0.6178953317185092,0.05131400077650956
344897.3531613,62.73,0.57,16.94,4.157440761361131,3.06,4.89,3.52,1.41,0.09,0.07,2.505928853919303,0.0,0.056630384719576654
344900.326001,62.05,0.57,16.76,4.3034714045742195,2.98,6.05,3.44,1.57,0.08,0.08,2.0563349505440898,0.0,0.06019364488170731
344902.3138312,74.42,0.31,12.64,2.5656092990331185,0.58,0.83,4.67,2.83,0.04,0.03,1.0603386948724944,0.0,0.024052006094381993
344907.4657232,60.2745557343909,0.6792331121464923,17.965223618367368,4.2304204057402215,2.6283368252625134,2.273954331968692,4.16399429620241,1.752224550175009,0.0787516651764049,0.03937583258820245,3.910587955509031,1.9557377371757125,0.04760393529701957
346596.8222045,60.5,0.64,17.4,5.55089301392717,1.43,3.75,3.35,4.21,0.44,0.04,2.673835871092267,0.0,0.015271114980559995
346598.1851388,64.0,0.67,13.39,5.002067297201612,3.86,3.42,4.54,2.96,0.31,0.07,1.5450481993448488,0.0,0.23288450345353992
346600.5383563,65.93,0.67,13.03,4.699233919672782,2.91,3.11,4.7,2.58,0.32,0.08,1.7187926831479745,0.0,0.2519733971792399
349224.4878428,57.011776255762335,1.116484847451283,16.696523400521457,8.536034151877535,3.4002038536016346,3.9381465528281616,5.785421482247557,0.20299724499114236,0.2740462807380422,0.1217983469946854,1.5224793374335677,0.8753645306926484,0.5187237148599773
349232.9880685,63.47026611150707,0.5952903354572138,15.713612130775765,4.228614107040898,3.8385963010516893,5.675785439790332,3.191987833227474,1.2624260562282292,0.19500890299460452,0.08210901178720191,1.5395439710100356,0.0,0.20675979912949022
354472.7707362,60.86838368303638,0.6795984585970081,16.41870478958279,4.53065639064672,3.4472385581007656,5.801210030632431,4.4617116194847055,1.9107550864901386,0.2954775906943513,0.07879402418516036,1.4773879534717567,0.0,0.03008181507781522
354474.5288866,62.41329298091563,0.8762869656572789,15.595938804507076,3.6331448351408526,3.31807536434273,5.474332055117382,4.538969563685456,1.998721955375591,0.5415256529342735,0.06892144673708936,1.4768881443662003,0.0,0.06390223122045272
354480.1703690,62.02635046487726,0.6296092672089049,16.90107376663904,4.023596723256907,2.705352320038263,5.095900006472073,4.436777804862751,2.1937947904310278,0.2951293440041741,0.06886351360097398,1.4756467200208707,0.1253705078556387,0.022534770732124943
354483.2906817,63.19552776384698,0.5121033884556714,17.421363349578513,3.3385201670475495,2.5211243739356126,4.766500769472017,5.012704321614168,1.437828744510154,0.22650726797077772,0.04924071042842994,1.477221312852898,0.0,0.041357830287235726
354484.3907437,62.96643112612828,0.5645467622994961,16.313454717481992,3.3872805737969767,2.452858346542638,4.370370625387479,4.389837755121944,2.5404604303477325,0.2725398162825154,0.06813495407062885,1.4600347300849037,1.1892764310790516,0.02477373137637494
354487.7323767,60.81918486997174,0.6400982863581871,18.080314673132794,3.9587617094767875,2.2255725033376965,5.278348945969051,5.268501280025078,1.792275201802924,0.37421130587094015,0.04923832971986055,1.4771498915958163,0.0,0.036343002739131214
354494.8294596,62.95,0.58,17.6,3.71,2.92,5.49,4.73,1.66,0.3,0.06,0.0,0.0,0.0
354503.8221238,57.33599804869594,0.6959917697824264,15.243200028333424,5.46010444744805,4.764112677665623,7.459855447949669,4.303385731471622,2.1271861132786833,0.519543152091107,0.11763241179421291,1.4704051474276614,0.32793715459419864,0.17464786946736177
354504.8781041,60.15,0.68,17.46,5.22,3.47,6.34,4.45,1.78,0.36,0.08,0.010000000000019327,0.0,0.0
354506.5970520,56.677115749705585,0.6899991800804349,14.99533429386072,5.42281045753356,4.985487033538917,7.4928079977748645,4.198304870348562,2.069997540241305,0.5053515121715861,0.1457744746648806,1.4577447466488063,1.1873647611121794,0.17190738231861052
358180.86103,60.89221077010453,0.8257558895116281,16.53454734057401,3.3613122090708627,2.6424188464372103,4.497940904045692,4.837958035021069,2.7104222726322855,0.3983057819997265,0.06800342619507527,1.4572162756087557,1.6726556551006928,0.10125259369845943
359835.6982894,66.98043862563564,0.48472035041443606,15.481374457114132,3.066598135275004,1.6124370840316955,3.1556284037184716,4.273452885286457,3.214981916014117,0.15518613290384026,0.04616296358531971,1.483837807391131,0.0,0.04518123862975461
359836.7657208,67.38978843386619,0.46439810405279636,15.486236510709881,2.949289628472774,1.4006659774017853,3.0479280775855755,4.320364071140719,3.2353411308998985,0.14598168249760862,0.04604791327105783,1.479576736692027,0.0,0.034381733409697884
359840.758670,63.16545215490868,0.4251185212836007,14.48837335964132,2.7256261311117678,1.321765882768226,2.846972499962634,4.051101852405846,3.0429935573371103,0.13644633761722558,0.04084108064733282,7.724791959571236,0.0,0.030516662745000114
359843.5730039,56.85985813779804,0.7711136940597952,15.380158438867575,5.307995774156965,6.019500007075366,7.030270622956087,3.857573967552709,2.4447011522988022,0.48031659226871537,0.09425837092538465,1.4882231142496165,0.0,0.2660301277909459
359845.9548171,66.61696788091798,0.6614310681715331,14.551483499773726,3.5144695562547126,2.0336537319900865,3.3861321848184454,3.4157485013037374,4.017946936504686,0.19354265016939864,0.050104950043854554,1.480815824264626,0.0,0.07770321578721215
359849.2215631,58.59444556401984,0.8916630802800385,14.294869644402059,4.7750263315543044,4.233207017198347,5.647199508440243,2.8123930597685147,4.50898915022485,0.4355993408581172,0.09744951697049602,1.4617427545574402,1.964416076689287,0.2829989550364734
359854.8737103,63.268232026435086,0.6703430493835042,15.256529698970487,4.409477970435464,2.796914238735333,4.733239480936717,3.7501360786461966,3.160473247687758,0.19921041586433974,0.08068021842505768,1.5032311262848173,0.0,0.17153244819522853
359860.1529057,62.35483147047455,0.7885539716106998,15.343822973188972,4.520791747657813,3.2831803936600297,4.498990824295753,3.788209341770253,3.434787524281812,0.3002608755821017,0.06989679398796465,1.4871025485716491,0.0,0.12957153491840964
361400.5954900,60.94314686081898,0.4786111010011962,18.556151228400545,3.4001330300293313,2.0141550500467007,6.042465150140101,4.706342493178429,2.0141550500467007,0.21936342129221492,0.06979745222934111,1.495659690628738,0.0,0.060019472187726984
361406.7556799,57.88527460998185,0.5610696898289681,16.480233431755963,4.1462099112784765,2.6056456781887674,5.544129307970991,4.003565074881281,2.2632980708354986,0.1997027709560734,0.0950965575981302,6.182676144034876,0.0,0.033098752689127556
361411.8015074,50.536624736265765,0.6967365542683699,17.520601884668608,5.620341537764851,3.7345079308784626,7.626942814057757,4.0132025525858115,1.402762929260318,0.14863713157725225,0.139347310853674,8.520950469223035,0.0,0.039344148596078626
361412.4277387,51.52047407954981,0.6589499699558719,17.866957756803497,5.506939034631214,3.3606448467749463,8.133325343455333,3.9536998197352315,1.3178999399117437,0.19768499098676157,0.1317899939911744,7.315731231858455,0.0,0.035902992345982286
383953.1164120,63.87724334206463,0.5314246534281584,15.459626281546424,3.1788856541429835,1.7488702230999391,4.3673444245368644,3.6330121761634095,2.0484004823049013,0.15459626281546424,0.05797359855579909,4.909423345489599,0.0,0.0331995558518413
389331.2672069,66.587,0.313,16.279,1.82,0.64,2.826,4.986,2.611,0.112,0.033,3.7771307663493587,0.0,0.01586923365063193
389334.5492849,59.575,0.758,16.374,4.05,2.288,5.449,3.409,1.974,0.283,0.057,5.756860941524934,0.0,0.026139058475058524
389335.3916503,67.055,0.747,12.905,5.05,1.566,4.94,1.351,2.09,0.144,0.08,3.9851073557606043,0.0,0.08689264423938638
394351.6143473,63.06700337592869,0.40622868519116706,15.0212288819552,2.441590500433736,0.7847599600283909,3.1390398401135635,4.366958365805046,1.5048926292309144,0.14771952188769713,0.027697410353943207,9.06938247695059,0.0,0.02349835212104554
402118.9534476,62.50607787403766,0.39072254807677137,15.971975379918755,4.917386214819855,0.7052065501873436,3.4402643867247433,3.964404390242364,1.6391287382732849,0.1429472736866237,0.05717890947464947,6.162836069435404,0.0,0.10187166512254707
402124.4361191,62.03659223262707,0.40635322423118164,15.89615112885313,5.669594985701726,0.8030313716949542,2.9895987211294077,4.779487923100089,1.4706116686461814,0.13545107474372725,0.06772553737186363,5.494646869918199,0.09315610490422865,0.1575991570782388
402126.2737213,63.276745179251996,0.33770754517746565,15.100351662935251,4.920881372585928,0.752605386395495,4.042841755124519,4.110383264160011,1.50521077279099,0.11578544406084537,0.08683908304563404,5.615579776675939,0.0,0.13506875779591695
402139.2566205,68.09527859758445,0.19941442623752245,13.645644309681893,2.079607587905591,0.503284028123271,3.0956715692110626,4.558044028286227,1.243966182719783,0.06647147541250749,0.037983700235718565,6.318744728923652,0.0,0.15588936567832268
402140.7849591,65.46452204045697,0.31957532948743794,17.518538516447734,2.3048160126669766,0.8715690804202852,3.031123579683881,4.309424897633632,0.8425167777396091,0.0774728071484698,0.029052302680676174,5.130332526511241,0.0,0.10105612912306737
403225.7116173,61.08204694338274,0.44954588366795023,17.56975162002239,2.6317165273061254,1.1144991699267932,3.9241609428514828,1.9667632410472824,4.439265601221009,0.14984862788931674,0.037462156972329186,6.606334840385354,0.0,0.028604445327211316
406019.3145485,78.09101915515089,0.2187145030443437,12.168479623921668,0.10935725152217185,0.19883136640394883,1.3918195648276415,4.960842591778523,1.4216442697882339,0.06959097824138209,0.019883136640394882,1.3194537920998681,0.0,0.030363766580965557
430831.2679493,71.77,0.292,13.5,1.94,0.78,3.67,3.93,1.22,0.1,0.034,2.7450256396366512,0.0,0.018974360363345794
430973.4182437,75.94259027224058,0.0,17.621596992823786,0.0,0.0,0.0,4.727189884952729,0.0,0.0,0.0,1.708622849982914,0.0,0.0
430979.5362198,74.05010188181708,0.0,18.973990171401173,0.0,0.0,0.0,5.17799352750809,0.0,0.0,0.0,1.7979144192736423,0.0,0.0
431881.7085931,70.72691307572737,0.24684808416769288,14.633154429460834,2.6165896921775444,1.244114344205172,2.5375983052438826,4.156921737383948,2.182137064042405,0.05924354020024629,0.039495693466830864,1.4810885050061573,0.0,0.07589552891792323
431882.2217944,72.01460433018116,0.18761517650808196,14.229129965691902,2.320503498915751,0.5727200124983555,2.8636000624917775,4.423768372401091,1.7971559012879432,0.05924689784465746,0.02962344892232873,1.4811724461164366,0.0,0.0208598871405173
478299.3142471,62.773552227961986,0.5963536343101824,16.639244026162796,4.731723918133251,1.7010743011470777,4.418882667347581,5.005460012570712,1.0949443777498433,0.2053020708280956,0.06843402360936521,1.4664433630578257,1.2764399766361196,0.02214540048518253
478300.8933191,63.862465141036346,0.6037833809056443,17.024711723896857,4.760980429764179,1.8212482309285012,4.513528224474981,4.454139695205573,1.1184839679071772,0.2177579406544947,0.06928661748097559,1.484713231735191,0.0,0.06890141601009914
48219.6554318,60.0,0.44,18.15,3.99,2.53,5.3,4.76,2.47,0.2,0.1,1.1729507764207483,0.8870492235792554,0.0
48228.6610210,66.8,0.36,17.0,3.06,0.73,4.55,4.25,1.32,0.18,0.04,1.6807303629539188,0.0,0.029269637046073323
486262.2301726,68.4,0.32,15.8,2.11,0.9,3.11,4.6,2.73,0.141,0.06,1.8289999999999889,0.0,0.0
486264.3813932,58.443360084498025,0.7379212131881063,16.972187903326446,5.303193785445191,3.246853338027668,6.375639281945239,4.191392490908444,1.9284341037982513,0.2262958387110193,0.08855054558257276,1.4758424263762127,1.0103289881928363,0.0
486267.425721,62.9,0.61,18.0,2.92,1.23,2.66,3.72,1.66,0.196,0.04,6.063999999999988,0.0,0.0
