Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
318,1083.00,0.500,-9.693,1.3596859992474e+01,2.5447,52.0936,1.7935,14.3634,2.2699,0.0000,10.5211,0.0000,3.9483,0.0000,0.0000,7.5629,5.2650,0.1229,0.5884,1.4709,0.0000,0.0000,0.0000,0.0000,-2.1322129633823e+02,-1.6346265383900e+02,3.6691105334388e+01,5.3431748165422e+00,1.9440492448125e+01,4.3817189e-01,7.9364343e-02,6.5738041e-03,3.2049944e-03,0.0000000e+00,9.8578886e-02,0.0000000e+00,3.2997867e-02,0.0000000e+00,0.0000000e+00,8.4001090e-02,1.0135083e-04,1.2393514e-03,5.3059522e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3301504e-02,2.8337,8.6768546628671e+01,2.9416,-1.4017900795466e+03,-1.1290421940382e+03,2.0111926078117e+02,2.9497284750066e+01,1.0361290683579e+02,-1.6150113758848e+03,-1.2925048478772e+03, 2.3781036611556e+02, 3.4840459566609e+01, 1.2305339928392e+02, 1.5064499150467e-03,-9.6867360627390e-05, 4.3238520208571e-05, 2.7803123676425e-06, 5.7862008066982e-04,-6.1462873768964e-05, 1.0829143730773e-04, 1.1503062482380e-05
319,1082.00,0.500,-9.706,1.3388317048655e+01,2.5406,52.2022,1.7692,14.3861,2.2564,0.0000,10.4281,0.0000,3.9132,0.0000,0.0000,7.5348,5.2945,0.1242,0.5975,1.4938,0.0000,0.0000,0.0000,0.0000,-2.1011298146702e+02,-1.6113144586809e+02,3.6144733497343e+01,5.2696759270115e+00,1.9142704979714e+01,4.3838850e-01,7.9140084e-02,6.5442551e-03,3.2254733e-03,0.0000000e+00,9.8200512e-02,0.0000000e+00,3.2851490e-02,0.0000000e+00,0.0000000e+00,8.3620911e-02,1.0014976e-04,1.2392740e-03,5.4032477e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4022143e-02,2.8465,8.6977565570887e+01,2.9420,-1.4046690073544e+03,-1.1315762607793e+03,2.0152215369151e+02,2.9563668631354e+01,1.0384194013405e+02,-1.6147819888214e+03,-1.2927077066474e+03, 2.3766688718885e+02, 3.4833344558365e+01, 1.2298464511377e+02, 1.5025154113858e-03,-9.6522815127858e-05, 4.3134399823947e-05, 2.7709890150263e-06, 5.7274595575416e-04,-6.1036626703099e-05, 1.0868713061051e-04, 1.1582614860666e-05
320,1081.00,0.500,-9.719,1.3185896362266e+01,2.5366,52.3083,1.7455,14.4082,2.2429,0.0000,10.3365,0.0000,3.8788,0.0000,0.0000,7.5073,5.3234,0.1255,0.6067,1.5168,0.0000,0.0000,0.0000,0.0000,-2.0709303150608e+02,-1.5886605298533e+02,3.5614207082489e+01,5.1982312613682e+00,1.8853751429015e+01,4.3859930e-01,7.8920057e-02,6.5149121e-03,3.2453286e-03,0.0000000e+00,9.7819506e-02,0.0000000e+00,3.2706375e-02,0.0000000e+00,0.0000000e+00,8.3242919e-02,9.8964109e-05,1.2391714e-03,5.5006058e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4748657e-02,2.8589,8.7180437640921e+01,2.9425,-1.4074592797095e+03,-1.1340418814035e+03,2.0191071765019e+02,2.9628167590733e+01,1.0406398347987e+02,-1.6145523112155e+03,-1.2929079343888e+03, 2.3752492473268e+02, 3.4826398852101e+01, 1.2291773490888e+02, 1.4986999938696e-03,-9.6186594367621e-05, 4.3033447134003e-05, 2.7618874629014e-06, 5.6705632956263e-04,-6.0620646578330e-05, 1.0908639901746e-04, 1.1661783312498e-05
321,1080.00,0.500,-9.732,1.2989325446344e+01,2.5326,52.4123,1.7226,14.4296,2.2297,0.0000,10.2462,0.0000,3.8451,0.0000,0.0000,7.4805,5.3515,0.1268,0.6159,1.5397,0.0000,0.0000,0.0000,0.0000,-2.0415759373681e+02,-1.5666361699532e+02,3.5098826250962e+01,5.1287522741244e+00,1.8573235068315e+01,4.3880459e-01,7.8704087e-02,6.4857708e-03,3.2645763e-03,0.0000000e+00,9.7436090e-02,0.0000000e+00,3.2562481e-02,0.0000000e+00,0.0000000e+00,8.2867061e-02,9.7793372e-05,1.2390435e-03,5.5980261e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5481009e-02,2.8710,8.7377436572937e+01,2.9429,-1.4101647698740e+03,-1.1364420349616e+03,2.0228558172590e+02,2.9690862700773e+01,1.0427934431023e+02,-1.6143223636108e+03,-1.2931056519569e+03, 2.3738440797686e+02, 3.4819614974897e+01, 1.2285257937855e+02, 1.4949977508371e-03,-9.5858362068096e-05, 4.2935504942110e-05, 2.7529989098732e-06, 5.6154243068006e-04,-6.0214523560390e-05, 1.0948909221316e-04, 1.1740579451299e-05
322,1079.00,0.500,-9.746,1.2798348136244e+01,2.5287,52.5140,1.7002,14.4505,2.2165,0.0000,10.1574,0.0000,3.8121,0.0000,0.0000,7.4543,5.3791,0.1281,0.6251,1.5627,0.0000,0.0000,0.0000,0.0000,-2.0130304289407e+02,-1.5452144798834e+02,3.4597932851922e+01,5.0611555988915e+00,1.8300783107160e+01,4.3900462e-01,7.8492009e-02,6.4568274e-03,3.2832319e-03,0.0000000e+00,9.7050475e-02,0.0000000e+00,3.2419775e-02,0.0000000e+00,0.0000000e+00,8.2493287e-02,9.6637079e-05,1.2388899e-03,5.6955080e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6219165e-02,2.8828,8.7568819699411e+01,2.9433,-1.4127891223235e+03,-1.1387795248318e+03,2.0264733756738e+02,2.9751830303386e+01,1.0448831178455e+02,-1.6140921652176e+03,-1.2933009728201e+03, 2.3724527041930e+02, 3.4812985902278e+01, 1.2278909489171e+02, 1.4914031555546e-03,-9.5537800600585e-05, 4.2840426263381e-05, 2.7443150343026e-06, 5.5619604234306e-04,-5.9817870324633e-05, 1.0989506872005e-04, 1.1819014285539e-05
323,1078.00,0.500,-9.759,1.2612723362871e+01,2.5249,52.6137,1.6784,14.4709,2.2035,0.0000,10.0698,0.0000,3.7797,0.0000,0.0000,7.4288,5.4059,0.1294,0.6343,1.5857,0.0000,0.0000,0.0000,0.0000,-1.9852596423721e+02,-1.5243701183540e+02,3.4110907302529e+01,4.9953626657058e+00,1.8036044883427e+01,4.3919967e-01,7.8283668e-02,6.4280781e-03,3.3013105e-03,0.0000000e+00,9.6662859e-02,0.0000000e+00,3.2278223e-02,0.0000000e+00,0.0000000e+00,8.2121549e-02,9.5494798e-05,1.2387105e-03,5.7930512e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6963089e-02,2.8944,8.7754829180894e+01,2.9437,-1.4153357697223e+03,-1.1410569917369e+03,2.0299654219398e+02,2.9811142357193e+01,1.0469115814657e+02,-1.6138617339595e+03,-1.2934940035723e+03, 2.3710744949651e+02, 3.4806505022899e+01, 1.2272720303000e+02, 1.4879110353573e-03,-9.5224609658714e-05, 4.2748073510351e-05, 2.7358279607811e-06, 5.5100945891191e-04,-5.9430320469069e-05, 1.1030419526788e-04, 1.1897098258165e-05
324,1077.00,0.500,-9.772,1.2432224037786e+01,2.5211,52.7113,1.6571,14.4907,2.1906,0.0000,9.9834,0.0000,3.7480,0.0000,0.0000,7.4038,5.4322,0.1306,0.6435,1.6087,0.0000,0.0000,0.0000,0.0000,-1.9582313816418e+02,-1.5040791882496e+02,3.3637165751373e+01,4.9312993530855e+00,1.7778690219725e+01,4.3938997e-01,7.8078915e-02,6.3995192e-03,3.3188263e-03,0.0000000e+00,9.6273428e-02,0.0000000e+00,3.2137793e-02,0.0000000e+00,0.0000000e+00,8.1751803e-02,9.4366129e-05,1.2385050e-03,5.8906551e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.7712748e-02,2.9056,8.7935693126903e+01,2.9441,-1.4178079484119e+03,-1.1432769256240e+03,2.0333372054060e+02,2.9868866754793e+01,1.0488813996665e+02,-1.6136310865760e+03,-1.2936848444489e+03, 2.3697088629197e+02, 3.4800166107878e+01, 1.2266683018638e+02, 1.4845165437225e-03,-9.4918505053414e-05, 4.2658317754018e-05, 2.7275302295734e-06, 5.4597544638816e-04,-5.9051527070383e-05, 1.1071634619921e-04, 1.1974841282640e-05
325,1076.00,0.500,-9.786,1.2256636036505e+01,2.5173,52.8070,1.6364,14.5100,2.1778,0.0000,9.8983,0.0000,3.7169,0.0000,0.0000,7.3794,5.4578,0.1319,0.6527,1.6318,0.0000,0.0000,0.0000,0.0000,-1.9319152617044e+02,-1.4843191329156e+02,3.3176157490924e+01,4.8688956702979e+00,1.7528407925269e+01,4.3957575e-01,7.7877611e-02,6.3711471e-03,3.3357933e-03,0.0000000e+00,9.5882358e-02,0.0000000e+00,3.1998454e-02,0.0000000e+00,0.0000000e+00,8.1384006e-02,9.3250704e-05,1.2382734e-03,5.9883192e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8468105e-02,2.9166,8.8111626618090e+01,2.9444,-1.4202087125454e+03,-1.1454416765059e+03,2.0365936777932e+02,2.9925067612537e+01,1.0507949927511e+02,-1.6134002387158e+03,-1.2938735897975e+03, 2.3683552527025e+02, 3.4793963282835e+01, 1.2260790720037e+02, 1.4812151349437e-03,-9.4619217608953e-05, 4.2571038053443e-05, 2.7194147685852e-06, 5.4108720654866e-04,-5.8681161360250e-05, 1.1113140292767e-04, 1.2052252776379e-05
326,1075.00,0.500,-9.799,1.2085757275564e+01,2.5136,52.9007,1.6163,14.5288,2.1651,0.0000,9.8144,0.0000,3.6863,0.0000,0.0000,7.3555,5.4829,0.1331,0.6619,1.6548,0.0000,0.0000,0.0000,0.0000,-1.9062825811315e+02,-1.4650686421411e+02,3.2727362607305e+01,4.8080854691069e+00,1.7284904435750e+01,4.3975721e-01,7.7679624e-02,6.3429584e-03,3.3522249e-03,0.0000000e+00,9.5489814e-02,0.0000000e+00,3.1860178e-02,0.0000000e+00,0.0000000e+00,8.1018119e-02,9.2148180e-05,1.2380156e-03,6.0860430e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9229127e-02,2.9273,8.8282832641551e+01,2.9447,-1.4225409470442e+03,-1.1475534644025e+03,2.0397395144579e+02,2.9979805536475e+01,1.0526546460056e+02,-1.6131692051573e+03,-1.2940603286166e+03, 2.3670131405309e+02, 3.4787891005582e+01, 1.2255036903631e+02, 1.4780025412024e-03,-9.4326492170133e-05, 4.2486120844901e-05, 2.7114748679360e-06, 5.3633834435520e-04,-5.8318911528469e-05, 1.1154925339853e-04, 1.2129341689781e-05
327,1074.00,0.500,-9.813,1.1919396855506e+01,2.5100,52.9926,1.5966,14.5472,2.1526,0.0000,9.7317,0.0000,3.6564,0.0000,0.0000,7.3322,5.5074,0.1344,0.6712,1.6779,0.0000,0.0000,0.0000,0.0000,-1.8813062033397e+02,-1.4463075643169e+02,3.2290289798676e+01,4.7488061745918e+00,1.7047902552452e+01,4.3993457e-01,7.7484827e-02,6.3149500e-03,3.3681341e-03,0.0000000e+00,9.5095951e-02,0.0000000e+00,3.1722939e-02,0.0000000e+00,0.0000000e+00,8.0654102e-02,9.1058241e-05,1.2377316e-03,6.1838259e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9995781e-02,2.9378,8.8449502942906e+01,2.9451,-1.4248073793779e+03,-1.1496143883760e+03,2.0427791337413e+02,3.0033137864131e+01,1.0544625191441e+02,-1.6129379997119e+03,-1.2942451448077e+03, 2.3656820317280e+02, 3.4781944038722e+01, 1.2249415446686e+02, 1.4748747515039e-03,-9.4040086647004e-05, 4.2403459388638e-05, 2.7037041558778e-06, 5.3172283812778e-04,-5.7964481583633e-05, 1.1196979168632e-04, 1.2206116538040e-05
328,1073.00,0.500,-9.826,1.1757374285339e+01,2.5064,53.0827,1.5773,14.5651,2.1401,0.0000,9.6501,0.0000,3.6269,0.0000,0.0000,7.3094,5.5313,0.1356,0.6804,1.7011,0.0000,0.0000,0.0000,0.0000,-1.8569604493399e+02,-1.4280168272117e+02,3.1864474399450e+01,4.6909985420944e+00,1.6817140300588e+01,4.4010801e-01,7.7293102e-02,6.2871185e-03,3.3835334e-03,0.0000000e+00,9.4700918e-02,0.0000000e+00,3.1586710e-02,0.0000000e+00,0.0000000e+00,8.0291920e-02,8.9980590e-05,1.2374215e-03,6.2816673e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0768032e-02,2.9480,8.8611818808972e+01,2.9454,-1.4270105904158e+03,-1.1516264348571e+03,2.0457167147697e+02,3.0085118887531e+01,1.0562206550002e+02,-1.6127066353498e+03,-1.2944281175782e+03, 2.3643614587643e+02, 3.4776117429626e+01, 1.2243920580061e+02, 1.4718279926266e-03,-9.3759771167909e-05, 4.2322953262540e-05, 2.6960965771307e-06, 5.2723501241560e-04,-5.7617590333446e-05, 1.1239291755998e-04, 1.2282585427477e-05
329,1072.00,0.500,-9.840,1.1599518769448e+01,2.5028,53.1711,1.5586,14.5825,2.1278,0.0000,9.5696,0.0000,3.5980,0.0000,0.0000,7.2870,5.5547,0.1368,0.6897,1.7242,0.0000,0.0000,0.0000,0.0000,-1.8332209989741e+02,-1.4101783649827e+02,3.1449476563316e+01,4.6346064332405e+00,1.6592369880301e+01,4.4027771e-01,7.7104336e-02,6.2594609e-03,3.3984348e-03,0.0000000e+00,9.4304852e-02,0.0000000e+00,3.1451467e-02,0.0000000e+00,0.0000000e+00,7.9931540e-02,8.8914954e-05,1.2370852e-03,6.3795668e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1545847e-02,2.9580,8.8769951784505e+01,2.9457,-1.4291530243643e+03,-1.1535914852709e+03,2.0485562137561e+02,3.0135800057605e+01,1.0579309874879e+02,-1.6124751242617e+03,-1.2946093217691e+03, 2.3630509793893e+02, 3.4770406490845e+01, 1.2238546862909e+02, 1.4688587117161e-03,-9.3485327292147e-05, 4.2244507900787e-05, 2.6886463727929e-06, 5.2286951319795e-04,-5.7277970438587e-05, 1.1281853610002e-04, 1.2358756080727e-05
330,1071.00,0.500,-9.853,1.1445668553748e+01,2.4993,53.2577,1.5402,14.5995,2.1156,0.0000,9.4901,0.0000,3.5696,0.0000,0.0000,7.2652,5.5776,0.1381,0.6990,1.7474,0.0000,0.0000,0.0000,0.0000,-1.8100648003254e+02,-1.3927750512278e+02,3.1044879596589e+01,4.5795766104008e+00,1.6373356705067e+01,4.4044385e-01,7.6918421e-02,6.2319743e-03,3.4128501e-03,0.0000000e+00,9.3907885e-02,0.0000000e+00,3.1317186e-02,0.0000000e+00,0.0000000e+00,7.9572927e-02,8.7861076e-05,1.2367230e-03,6.4775236e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2329193e-02,2.9678,8.8924064330708e+01,2.9459,-1.4312369979070e+03,-1.1555113230508e+03,2.0513013789845e+02,3.0185230172314e+01,1.0595953489196e+02,-1.6122434779395e+03,-1.2947888281736e+03, 2.3617501749503e+02, 3.4764806782715e+01, 1.2233289159703e+02, 1.4659635603937e-03,-9.3216547287353e-05, 4.2168034171919e-05, 2.6813480618480e-06, 5.1862128519781e-04,-5.6945367542820e-05, 1.1324655733894e-04, 1.2434635859894e-05
331,1070.00,0.500,-9.867,1.1295670320088e+01,2.4958,53.3428,1.5223,14.6162,2.1035,0.0000,9.4118,0.0000,3.5417,0.0000,0.0000,7.2439,5.5999,0.1393,0.7082,1.7706,0.0000,0.0000,0.0000,0.0000,-1.7874699855930e+02,-1.3757906367509e+02,3.0650288414701e+01,4.5258585456501e+00,1.6159878512007e+01,4.4060659e-01,7.6735254e-02,6.2046557e-03,3.4267905e-03,0.0000000e+00,9.3510140e-02,0.0000000e+00,3.1183846e-02,0.0000000e+00,0.0000000e+00,7.9216053e-02,8.6818717e-05,1.2363348e-03,6.5755372e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3118038e-02,2.9773,8.9074310428609e+01,2.9462,-1.4332647085728e+03,-1.1573876400595e+03,2.0539557645336e+02,3.0233455548937e+01,1.0612154767067e+02,-1.6120117071321e+03,-1.2949667037346e+03, 2.3604586486806e+02, 3.4759314094587e+01, 1.2228142618267e+02, 1.4631393801497e-03,-9.2953233446266e-05, 4.2093447994061e-05, 2.6741964238225e-06, 5.1448555106248e-04,-5.6619539455164e-05, 1.1367689596860e-04, 1.2510231790073e-05
332,1069.00,0.500,-9.880,1.1149378638379e+01,2.4924,53.4262,1.5048,14.6324,2.0914,0.0000,9.3344,0.0000,3.5143,0.0000,0.0000,7.2230,5.6217,0.1405,0.7175,1.7938,0.0000,0.0000,0.0000,0.0000,-1.7654157952492e+02,-1.3592096935607e+02,3.0265328144284e+01,4.4734042485896e+00,1.5951724556174e+01,4.4076607e-01,7.6554740e-02,6.1775025e-03,3.4402671e-03,0.0000000e+00,9.3111736e-02,0.0000000e+00,3.1051425e-02,0.0000000e+00,0.0000000e+00,7.8860887e-02,8.5787653e-05,1.2359209e-03,6.6736070e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3912347e-02,2.9866,8.9220836137651e+01,2.9465,-1.4352382425120e+03,-1.1592220425591e+03,2.0565227430088e+02,3.0280520184465e+01,1.0627930195802e+02,-1.6117798220369e+03,-1.2951430119152e+03, 2.3591760244516e+02, 3.4753924433054e+01, 1.2223102651420e+02, 1.4603831891126e-03,-9.2695197488266e-05, 4.2020669980038e-05, 2.6671864832653e-06, 5.1045779234981e-04,-5.6300255423344e-05, 1.1410947099421e-04, 1.2585550577302e-05
333,1068.00,0.500,-9.894,1.1006655454533e+01,2.4890,53.5081,1.4876,14.6483,2.0795,0.0000,9.2581,0.0000,3.4873,0.0000,0.0000,7.2025,5.6430,0.1417,0.7268,1.8171,0.0000,0.0000,0.0000,0.0000,-1.7438825068430e+02,-1.3430175622018e+02,2.9889642817078e+01,4.4221681045156e+00,1.5748694858713e+01,4.4092245e-01,7.6376785e-02,6.1505119e-03,3.4532904e-03,0.0000000e+00,9.2712782e-02,0.0000000e+00,3.0919904e-02,0.0000000e+00,0.0000000e+00,7.8507402e-02,8.4767674e-05,1.2354814e-03,6.7717322e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.4712090e-02,2.9957,8.9363780107790e+01,2.9467,-1.4371595816129e+03,-1.1610160566735e+03,2.0590055172014e+02,3.0326465902367e+01,1.0643295432858e+02,-1.6115478322972e+03,-1.2953178128936e+03, 2.3579019453722e+02, 3.4748634006883e+01, 1.2218164918729e+02, 1.4576921698073e-03,-9.2442259979992e-05, 4.1949625113856e-05, 2.6603134949616e-06, 5.0653373200764e-04,-5.5987295437996e-05, 1.1454420547478e-04, 1.2660598628267e-05
334,1067.00,0.500,-9.907,1.0867369612837e+01,2.4856,53.5884,1.4709,14.6638,2.0677,0.0000,9.1827,0.0000,3.4608,0.0000,0.0000,7.1825,5.6639,0.1429,0.7361,1.8404,0.0000,0.0000,0.0000,0.0000,-1.7228513683931e+02,-1.3272003024142e+02,2.9522894152068e+01,4.3721067228706e+00,1.5550599506452e+01,4.4107585e-01,7.6201302e-02,6.1236813e-03,3.4658706e-03,0.0000000e+00,9.2313383e-02,0.0000000e+00,3.0789262e-02,0.0000000e+00,0.0000000e+00,7.8155571e-02,8.3758583e-05,1.2350164e-03,6.8699123e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.5517234e-02,3.0046,8.9503274049852e+01,2.9470,-1.4390306100272e+03,-1.1627711333946e+03,2.0614071307886e+02,3.0371332487150e+01,1.0658265358053e+02,-1.6113157468665e+03,-1.2954911636360e+03, 2.3566360723093e+02, 3.4743439210020e+01, 1.2213325308698e+02, 1.4550636578247e-03,-9.2194249781105e-05, 4.1880242454670e-05, 2.6535729299509e-06, 5.0270931821012e-04,-5.5680449572367e-05, 1.1498102632775e-04, 1.2735382071325e-05
335,1066.00,0.500,-9.921,1.0731396434006e+01,2.4823,53.6673,1.4545,14.6789,2.0560,0.0000,9.1083,0.0000,3.4347,0.0000,0.0000,7.1629,5.6843,0.1440,0.7455,1.8637,0.0000,0.0000,0.0000,0.0000,-1.7023045400914e+02,-1.3117446501649e+02,2.9164760476908e+01,4.3231788048207e+00,1.5357258031169e+01,4.4122643e-01,7.6028206e-02,6.0970082e-03,3.4780178e-03,0.0000000e+00,9.1913639e-02,0.0000000e+00,3.0659483e-02,0.0000000e+00,0.0000000e+00,7.7805369e-02,8.2760195e-05,1.2345261e-03,6.9681465e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.6327746e-02,3.0133,8.9639443176413e+01,2.9472,-1.4408531203415e+03,-1.1644886533251e+03,2.0637304784110e+02,3.0415157812057e+01,1.0672854122871e+02,-1.6110835743506e+03,-1.2956631183416e+03, 2.3553780831801e+02, 3.4738336616877e+01, 1.2208579925988e+02, 1.4524951317159e-03,-9.1951003595538e-05, 4.1812454860324e-05, 2.6469604635838e-06, 4.9898070966069e-04,-5.5379517428171e-05, 1.1541986399089e-04, 1.2809906767312e-05
336,1065.00,0.500,-9.934,1.0598617306366e+01,2.4790,53.7448,1.4384,14.6937,2.0443,0.0000,9.0348,0.0000,3.4090,0.0000,0.0000,7.1437,5.7042,0.1452,0.7548,1.8870,0.0000,0.0000,0.0000,0.0000,-1.6822250371680e+02,-1.2966379752993e+02,2.8814935684995e+01,4.2753450131028e+00,1.5168498810713e+01,4.4137429e-01,7.5857417e-02,6.0704901e-03,3.4897416e-03,0.0000000e+00,9.1513642e-02,0.0000000e+00,3.0530547e-02,0.0000000e+00,0.0000000e+00,7.7456771e-02,8.1772334e-05,1.2340109e-03,7.0664342e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.7143596e-02,3.0217,8.9772406603159e+01,2.9474,-1.4426288191523e+03,-1.1661699309562e+03,2.0659783148085e+02,3.0457977954184e+01,1.0687075195048e+02,-1.6108513228691e+03,-1.2958337284861e+03, 2.3541276716585e+02, 3.4733322967287e+01, 1.2203925076119e+02, 1.4499842033980e-03,-9.1712365490723e-05, 4.1746198737266e-05, 2.6404719633967e-06, 4.9534426187439e-04,-5.5084307563112e-05, 1.1586065226462e-04, 1.2884178328133e-05
337,1064.00,0.500,-9.948,1.0468919310003e+01,2.4758,53.8208,1.4227,14.7082,2.0328,0.0000,8.9622,0.0000,3.3838,0.0000,0.0000,7.1249,5.7237,0.1464,0.7642,1.9104,0.0000,0.0000,0.0000,0.0000,-1.6625966774123e+02,-1.2818682426673e+02,2.8473128276184e+01,4.2285678524769e+00,1.4984158518272e+01,4.4151956e-01,7.5688860e-02,6.0441248e-03,3.5010513e-03,0.0000000e+00,9.1113482e-02,0.0000000e+00,3.0402439e-02,0.0000000e+00,0.0000000e+00,7.7109754e-02,8.0794837e-05,1.2334708e-03,7.1647747e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.7964751e-02,3.0300,8.9902277720378e+01,2.9476,-1.4443593322321e+03,-1.1678162186324e+03,2.0681532632815e+02,3.0499827301249e+01,1.0700941399885e+02,-1.6106189999734e+03,-1.2960030428992e+03, 2.3528845460434e+02, 3.4728395153726e+01, 1.2199357251712e+02, 1.4475286093412e-03,-9.1478186459452e-05, 4.1681413809470e-05, 2.6341034779904e-06, 4.9179651454220e-04,-5.4794636966952e-05, 1.1630332814788e-04, 1.2958202133343e-05
338,1063.00,0.500,-9.962,1.0342194882892e+01,2.4725,53.8956,1.4073,14.7223,2.0214,0.0000,8.8905,0.0000,3.3589,0.0000,0.0000,7.1065,5.7427,0.1475,0.7735,1.9338,0.0000,0.0000,0.0000,0.0000,-1.6434040349488e+02,-1.2674239780450e+02,2.8139060502473e+01,4.1828115645628e+00,1.4804081631772e+01,4.4166235e-01,7.5522462e-02,6.0179098e-03,3.5119560e-03,0.0000000e+00,9.0713243e-02,0.0000000e+00,3.0275142e-02,0.0000000e+00,0.0000000e+00,7.6764297e-02,7.9827547e-05,1.2329060e-03,7.2631674e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.8791181e-02,3.0381,9.0029164542901e+01,2.9478,-1.4460462094420e+03,-1.1694287103282e+03,2.0702578237015e+02,3.0540738653450e+01,1.0714464959441e+02,-1.6103866129369e+03,-1.2961711081327e+03, 2.3516484287263e+02, 3.4723550218013e+01, 1.2194873122618e+02, 1.4451262026894e-03,-9.1248324061130e-05, 4.1618042902184e-05, 2.6278512274299e-06, 4.8833418000141e-04,-5.4510330617121e-05, 1.1674783156349e-04, 1.3031983338417e-05
339,1062.00,0.500,-9.975,1.0218341494919e+01,2.4694,53.9689,1.3922,14.7361,2.0100,0.0000,8.8197,0.0000,3.3344,0.0000,0.0000,7.0884,5.7613,0.1487,0.7829,1.9573,0.0000,0.0000,0.0000,0.0000,-1.6246323945662e+02,-1.2532942342604e+02,2.7812467535918e+01,4.1380420236582e+00,1.4628119956928e+01,4.4180276e-01,7.5358153e-02,5.9918431e-03,3.5224645e-03,0.0000000e+00,9.0313005e-02,0.0000000e+00,3.0148642e-02,0.0000000e+00,0.0000000e+00,7.6420378e-02,7.8870316e-05,1.2323170e-03,7.3616114e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.9622855e-02,3.0460,9.0153170028438e+01,2.9480,-1.4476909291575e+03,-1.1710085450438e+03,2.0722943797606e+02,3.0580743315018e+01,1.0727657527918e+02,-1.6101541686141e+03,-1.2963379684698e+03, 2.3504190551198e+02, 3.4718785338676e+01, 1.2190469523611e+02, 1.4427749457069e-03,-9.1022642032298e-05, 4.1556031745721e-05, 2.6217115934324e-06, 4.8495413241415e-04,-5.4231221015431e-05, 1.1719410524145e-04, 1.3105526890587e-05
