Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
292,1109.00,0.500,-9.354,2.2162362984067e+01,2.7009,48.4177,2.6859,12.5428,2.7113,0.0000,13.4782,0.0000,5.7308,0.0000,0.0000,9.0742,4.0095,0.0862,0.3610,0.9024,0.0000,0.0000,0.0000,0.0000,-3.3840801473940e+02,-2.5688910472026e+02,5.8979785131236e+01,8.2054672927322e+00,3.1846449327269e+01,4.2395734e-01,8.2315491e-02,7.4355339e-03,2.6184056e-03,2.0474167e+00,1.0322758e-01,5.8121152e-01,3.7669313e-02,1.3805501e+00,6.3258324e-01,9.5596918e-02,1.5156033e-04,1.2387998e-03,2.6755626e-01,6.0873882e-01,6.5499752e-01,6.5499752e-01,6.5499752e-01,1.9200767e-02,2.3089,7.8181976724800e+01,2.9076,-1.2824687987714e+03,-1.0289161459886e+03,1.8344799969814e+02,2.6888493625021e+01,9.4129933954940e+01,-1.6208768135108e+03,-1.2858052507089e+03, 2.4242778482938e+02, 3.5093960917753e+01, 1.2597638328221e+02, 1.5335700359369e-03,-8.2509700342073e-05, 4.3698972581950e-05, 2.3511082301438e-06, 6.9282284052475e-04,-4.9848862324984e-05, 8.4434294331829e-05, 6.0750790353081e-06
293,1108.00,0.500,-9.367,2.1859580667196e+01,2.6995,48.4561,2.6840,12.5365,2.7130,0.0000,13.4783,0.0000,5.6958,0.0000,0.0000,9.0446,4.0239,0.0869,0.3660,0.9149,0.0000,0.0000,0.0000,0.0000,-3.3375116384079e+02,-2.5339976813491e+02,5.8177168088822e+01,8.0976518955320e+00,3.1404038823130e+01,4.2415682e-01,8.2826902e-02,7.4040918e-03,2.6237109e-03,2.0479539e+00,1.0347212e-01,5.8167054e-01,3.7440716e-02,1.3820501e+00,6.3379186e-01,9.5135045e-02,1.5002214e-04,1.2401456e-03,2.7226962e-01,6.0836175e-01,6.5372931e-01,6.5372931e-01,6.5372931e-01,1.9654587e-02,2.3152,7.8484586803514e+01,2.9085,-1.2868802858756e+03,-1.0326383798745e+03,1.8407986533042e+02,2.6984515143826e+01,9.4469975257633e+01,-1.6206314497164e+03,-1.2860381480094e+03, 2.4225703341924e+02, 3.5082167039358e+01, 1.2587401408076e+02, 1.5283657493469e-03,-8.2060858551851e-05, 4.3565317605160e-05, 2.3391046071866e-06, 6.8447113828225e-04,-4.9284862269792e-05, 8.4527113182022e-05, 6.0863152560294e-06
294,1107.00,0.500,-9.380,2.1560160159507e+01,2.6980,48.4973,2.6814,12.5309,2.7144,0.0000,13.4757,0.0000,5.6604,0.0000,0.0000,9.0150,4.0386,0.0878,0.3711,0.9276,0.0000,0.0000,0.0000,0.0000,-3.2915474025331e+02,-2.4995628552937e+02,5.7383947197005e+01,7.9911954287280e+00,3.0966758984965e+01,4.2436003e-01,8.3327630e-02,7.3728309e-03,2.6298150e-03,2.0490866e+00,1.0370805e-01,5.8217909e-01,3.7213505e-02,1.3837144e+00,6.3506560e-01,9.4674151e-02,1.4847979e-04,1.2413385e-03,2.7707433e-01,6.0804146e-01,6.5246147e-01,6.5246147e-01,6.5246147e-01,2.0116828e-02,2.3218,7.8783834609832e+01,2.9094,-1.2912315082782e+03,-1.0363135413055e+03,1.8470308805038e+02,2.7079300221643e+01,9.4805749212560e+01,-1.6203862485315e+03,-1.2862698268349e+03, 2.4208703524738e+02, 3.5070495650371e+01, 1.2577250819753e+02, 1.5231874017983e-03,-8.1618039875393e-05, 4.3432160668142e-05, 2.3272565260859e-06, 6.7618720731599e-04,-4.8728504782047e-05, 8.4616527445334e-05, 6.0977741336258e-06
295,1106.00,0.500,-9.393,2.1264054587111e+01,2.6964,48.5411,2.6779,12.5260,2.7153,0.0000,13.4704,0.0000,5.6249,0.0000,0.0000,8.9853,4.0537,0.0886,0.3762,0.9406,0.0000,0.0000,0.0000,0.0000,-3.2461779677149e+02,-2.4655792422016e+02,5.6599987348248e+01,7.8860767171159e+00,3.0534537376235e+01,4.2456697e-01,8.3817349e-02,7.3417463e-03,2.6367316e-03,2.0508253e+00,1.0393512e-01,5.8273827e-01,3.6987691e-02,1.3855458e+00,6.3640572e-01,9.4214270e-02,1.4693392e-04,1.2423793e-03,2.8197238e-01,6.0777879e-01,6.5119441e-01,6.5119441e-01,6.5119441e-01,2.0587592e-02,2.3287,7.9079766843822e+01,2.9102,-1.2955234093756e+03,-1.0399423767513e+03,1.8531779184592e+02,2.7172868944728e+01,9.5137319864184e+01,-1.6201412061471e+03,-1.2865003009715e+03, 2.4191777919417e+02, 3.5058945661844e+01, 1.2567185724042e+02, 1.5180351164012e-03,-8.1181143409326e-05, 4.3299508520397e-05, 2.3155614601861e-06, 6.6797061191732e-04,-4.8179659059665e-05, 8.4702525207187e-05, 6.1094585797138e-06
296,1105.00,0.500,-9.405,2.0971222273384e+01,2.6947,48.5878,2.6736,12.5219,2.7159,0.0000,13.4625,0.0000,5.5890,0.0000,0.0000,8.9556,4.0691,0.0894,0.3815,0.9537,0.0000,0.0000,0.0000,0.0000,-3.2013945618665e+02,-2.4320400291747e+02,5.5825166541511e+01,7.7822761440258e+00,3.0107309297964e+01,4.2477766e-01,8.4295737e-02,7.3108332e-03,2.6444737e-03,2.0531795e+00,1.0415309e-01,5.8334909e-01,3.6763289e-02,1.3875466e+00,6.3781327e-01,9.3755441e-02,1.4538519e-04,1.2432688e-03,2.8696571e-01,6.0757452e-01,6.4992849e-01,6.4992849e-01,6.4992849e-01,2.1066981e-02,2.3358,7.9372424999481e+01,2.9111,-1.2997568624161e+03,-1.0435255789300e+03,1.8592408916747e+02,2.7265240014950e+01,9.5464745619910e+01,-1.6198963186028e+03,-1.2867295818475e+03, 2.4174925570898e+02, 3.5047516158975e+01, 1.2557205491787e+02, 1.5129091481725e-03,-8.0750072595961e-05, 4.3167371442529e-05, 2.3040169873859e-06, 6.5982110223997e-04,-4.7638199547562e-05, 8.4785105286516e-05, 6.1213710058505e-06
297,1104.00,0.500,-9.418,2.0503047123514e+01,2.6890,48.7811,2.6219,12.5531,2.6997,0.0000,13.3309,0.0000,5.5302,0.0000,0.0000,8.9107,4.1158,0.0910,0.3902,0.9755,0.0000,0.0000,0.0000,0.0000,-3.1335791850497e+02,-2.3814963742061e+02,5.4611539109293e+01,7.6246873828294e+00,2.9429780156074e+01,4.2516239e-01,8.3979343e-02,7.2770774e-03,2.6902389e-03,2.0917163e+00,1.0399163e-01,5.8732790e-01,3.6564145e-02,1.4000203e+00,6.4382959e-01,9.3299785e-02,1.4345301e-04,1.2421887e-03,2.9510344e-01,6.1067959e-01,6.4924834e-01,6.4924834e-01,6.4924834e-01,2.1708498e-02,2.3585,7.9842176690321e+01,2.9131,-1.3063245191651e+03,-1.0488977143207e+03,1.8692720825209e+02,2.7408365064838e+01,9.5986451224420e+01,-1.6196824376701e+03,-1.2870473517413e+03, 2.4153874736138e+02, 3.5033052447668e+01, 1.2541623138049e+02, 1.5034030079974e-03,-8.0118635626515e-05, 4.2913845724497e-05, 2.2869441863850e-06, 6.4558764007174e-04,-4.6855871636394e-05, 8.4670702896697e-05, 6.1452842961028e-06
298,1103.00,0.500,-9.431,2.0024352990123e+01,2.6828,48.9950,2.5644,12.5885,2.6806,0.0000,13.1800,0.0000,5.4691,0.0000,0.0000,8.8646,4.1666,0.0928,0.3995,0.9988,0.0000,0.0000,0.0000,0.0000,-3.0645442163334e+02,-2.3300565655221e+02,5.3372644756116e+01,7.4641033040765e+00,2.8737971156671e+01,4.2555641e-01,8.3535531e-02,7.2431116e-03,2.7417795e-03,2.1360512e+00,1.0374789e-01,5.9178407e-01,3.6372548e-02,1.4139693e+00,6.5048407e-01,9.2849568e-02,1.4151301e-04,1.2408281e-03,3.0380364e-01,6.1427949e-01,6.4865757e-01,6.4865757e-01,6.4865757e-01,2.2385897e-02,2.3832,8.0322657323301e+01,2.9150,-1.3130180404618e+03,-1.0543659101229e+03,1.8795344282154e+02,2.7554518705041e+01,9.6519569313196e+01,-1.6194724620951e+03,-1.2873715666751e+03, 2.4132608757766e+02, 3.5018622009117e+01, 1.2525754046987e+02, 1.4936039940420e-03,-7.9475432131018e-05, 4.2651706673471e-05, 2.2695191178661e-06, 6.3097525687496e-04,-4.6059592914881e-05, 8.4534636133768e-05, 6.1708139663241e-06
299,1102.00,0.500,-9.444,1.9567158878963e+01,2.6766,49.2032,2.5094,12.6220,2.6618,0.0000,13.0319,0.0000,5.4099,0.0000,0.0000,8.8202,4.2161,0.0945,0.4088,1.0221,0.0000,0.0000,0.0000,0.0000,-2.9985162571731e+02,-2.2808427060217e+02,5.2188746765909e+01,7.3103929831205e+00,2.8077613127806e+01,4.2592897e-01,8.3105822e-02,7.2094703e-03,2.7922949e-03,2.1797012e+00,1.0348866e-01,5.9611140e-01,3.6184225e-02,1.4275076e+00,6.5694506e-01,9.2404473e-02,1.3963331e-04,1.2395232e-03,3.1251160e-01,6.1778053e-01,6.4804752e-01,6.4804752e-01,6.4804752e-01,2.3071585e-02,2.4072,8.0781533527047e+01,2.9169,-1.3194092270595e+03,-1.0596018698586e+03,1.8893019467029e+02,2.7694395050195e+01,9.7028554217832e+01,-1.6192608527768e+03,-1.2876861404608e+03, 2.4111894143620e+02, 3.5004788033316e+01, 1.2510616734564e+02, 1.4843020550674e-03,-7.8857393554841e-05, 4.2402829397357e-05, 2.2527602075404e-06, 6.1708628937596e-04,-4.5293828007723e-05, 8.4412191082038e-05, 6.1958130174815e-06
300,1101.00,0.500,-9.457,1.9130079845708e+01,2.6706,49.4058,2.4568,12.6536,2.6432,0.0000,12.8867,0.0000,5.3526,0.0000,0.0000,8.7773,4.2641,0.0962,0.4182,1.0455,0.0000,0.0000,0.0000,0.0000,-2.9353040379621e+02,-2.2337135740446e+02,5.1056323102832e+01,7.1631249856499e+00,2.7446660233148e+01,4.2628177e-01,8.2689622e-02,7.1761378e-03,2.8417825e-03,2.2226456e+00,1.0321507e-01,6.0031110e-01,3.5999014e-02,1.4406381e+00,6.6321395e-01,9.1964234e-02,1.3780897e-04,1.2382683e-03,3.2122460e-01,6.2118294e-01,6.4741582e-01,6.4741582e-01,6.4741582e-01,2.3765436e-02,2.4305,8.1220197423704e+01,2.9186,-1.3255173275706e+03,-1.0646203454797e+03,1.8986062809075e+02,2.7828386372397e+01,9.7514948293139e+01,-1.6190477313668e+03,-1.2879917028841e+03, 2.4091695119358e+02, 3.4991511358047e+01, 1.2496160852629e+02, 1.4754615147232e-03,-7.8263027248181e-05, 4.2166269974043e-05, 2.2366289483001e-06, 6.0387058438517e-04,-4.4556791470560e-05, 8.4302673148232e-05, 6.2203007150960e-06
301,1100.00,0.500,-9.470,1.8711834388377e+01,2.6648,49.6031,2.4064,12.6833,2.6249,0.0000,12.7441,0.0000,5.2971,0.0000,0.0000,8.7358,4.3108,0.0980,0.4275,1.0688,0.0000,0.0000,0.0000,0.0000,-2.8747306282594e+02,-2.1885385375560e+02,4.9972114532533e+01,7.0218998175797e+00,2.6843220901469e+01,4.2661636e-01,8.2286336e-02,7.1431007e-03,2.8902457e-03,2.2648694e+00,1.0292818e-01,6.0438490e-01,3.5816761e-02,1.4533657e+00,6.6929292e-01,9.1528603e-02,1.3603553e-04,1.2370578e-03,3.2994042e-01,6.2448752e-01,6.4676059e-01,6.4676059e-01,6.4676059e-01,2.4467336e-02,2.4531,8.1639937158525e+01,2.9202,-1.3313601475669e+03,-1.0694349832680e+03,1.9074767090190e+02,2.7956856047323e+01,9.7980178804051e+01,-1.6188332103928e+03,-1.2882888370235e+03, 2.4071978543443e+02, 3.4978755864903e+01, 1.2482339970552e+02, 1.4670496026288e-03,-7.7690949158021e-05, 4.1941160180051e-05, 2.2210895509858e-06, 5.9128198481307e-04,-4.3846826812412e-05, 8.4205414513714e-05, 6.2442968358277e-06
302,1099.00,0.500,-9.483,1.8311237957506e+01,2.6591,49.7953,2.3582,12.7113,2.6068,0.0000,12.6043,0.0000,5.2433,0.0000,0.0000,8.6959,4.3562,0.0997,0.4369,1.0922,0.0000,0.0000,0.0000,0.0000,-2.8166324936248e+02,-2.1451968526822e+02,4.8933107965060e+01,6.8863478705645e+00,2.6265547960383e+01,4.2693411e-01,8.1895374e-02,7.1103473e-03,2.9376921e-03,2.3063622e+00,1.0262897e-01,6.0833489e-01,3.5637320e-02,1.4656962e+00,6.7518477e-01,9.1097352e-02,1.3430900e-04,1.2358867e-03,3.3865725e-01,6.2769548e-01,6.4608039e-01,6.4608039e-01,6.4608039e-01,2.5177177e-02,2.4751,8.2041943403954e+01,2.9217,-1.3369541441076e+03,-1.0740583965237e+03,1.9159402950403e+02,2.8080140389840e+01,9.8425565234885e+01,-1.6186173934701e+03,-1.2885780817919e+03, 2.4052713746909e+02, 3.4966488260405e+01, 1.2469111319527e+02, 1.4590362498816e-03,-7.7139876380112e-05, 4.1726702407623e-05, 2.2061087692201e-06, 5.7927805381904e-04,-4.3162397628504e-05, 8.4119777958815e-05, 6.2678212660445e-06
303,1098.00,0.500,-9.496,1.7927196250088e+01,2.6535,49.9826,2.3120,12.7376,2.5889,0.0000,12.4670,0.0000,5.1911,0.0000,0.0000,8.6572,4.4003,0.1013,0.4462,1.1156,0.0000,0.0000,0.0000,0.0000,-2.7608585402545e+02,-2.1035769555862e+02,4.7936519320889e+01,6.7561273300131e+00,2.5712028491943e+01,4.2723627e-01,8.1516163e-02,7.0778674e-03,2.9841328e-03,2.3471172e+00,1.0231835e-01,6.1216343e-01,3.5460556e-02,1.4776367e+00,6.8089272e-01,9.0670269e-02,1.3262580e-04,1.2347499e-03,3.4737359e-01,6.3080834e-01,6.4537410e-01,6.4537410e-01,6.4537410e-01,2.5894859e-02,2.4964,8.2427316121689e+01,2.9231,-1.3423145222741e+03,-1.0785022396780e+03,1.9240220442412e+02,2.8198550543232e+01,9.8852326840256e+01,-1.6184003762996e+03,-1.2888599352366e+03, 2.4033872374501e+02, 3.4954677873245e+01, 1.2456435533220e+02, 1.4513938818379e-03,-7.6608619861046e-05, 4.1522164418193e-05, 2.1916557245599e-06, 5.6781979447416e-04,-4.2502078913364e-05, 8.4045158822231e-05, 6.2908937083755e-06
304,1097.00,0.500,-9.509,1.7558698469267e+01,2.6480,50.1652,2.2676,12.7624,2.5712,0.0000,12.3324,0.0000,5.1404,0.0000,0.0000,8.6199,4.4432,0.1030,0.4556,1.1390,0.0000,0.0000,0.0000,0.0000,-2.7072691651551e+02,-2.0635757593018e+02,4.6979776364142e+01,6.6309220856753e+00,2.5181173680950e+01,4.2752397e-01,8.1148145e-02,7.0456517e-03,3.0295816e-03,2.3871307e+00,1.0199716e-01,6.1587304e-01,3.5286340e-02,1.4891948e+00,6.8642035e-01,9.0247156e-02,1.3098271e-04,1.2336429e-03,3.5608822e-01,6.3382782e-01,6.4464091e-01,6.4464091e-01,6.4464091e-01,2.6620291e-02,2.5171,8.2797071321243e+01,2.9244,-1.3474553304368e+03,-1.0827772813516e+03,1.9317450577328e+02,2.8312374352997e+01,9.9261590155161e+01,-1.6181822469524e+03,-1.2891348572818e+03, 2.4015428213742e+02, 3.4943296438673e+01, 1.2444276383611e+02, 1.4440972140642e-03,-7.6096077176549e-05, 4.1326874143047e-05, 2.1777017320075e-06, 5.5687137356846e-04,-4.1864548516692e-05, 8.3980985807610e-05, 6.3135334687662e-06
305,1096.00,0.500,-9.522,1.7204810800530e+01,2.6426,50.3432,2.2250,12.7857,2.5537,0.0000,12.2002,0.0000,5.0913,0.0000,0.0000,8.5839,4.4848,0.1047,0.4650,1.1625,0.0000,0.0000,0.0000,0.0000,-2.6557353451623e+02,-2.0250979804002e+02,4.6060502118987e+01,6.5104397219019e+00,2.4671609013851e+01,4.2779824e-01,8.0790785e-02,7.0136923e-03,3.0740539e-03,2.4264015e+00,1.0166621e-01,6.1946642e-01,3.5114555e-02,1.5003787e+00,6.9177143e-01,8.9827833e-02,1.2937683e-04,1.2325615e-03,3.6480014e-01,6.3675584e-01,6.4388028e-01,6.4388028e-01,6.4388028e-01,2.7353383e-02,2.5372,8.3152147621168e+01,2.9256,-1.3523895520012e+03,-1.0868934746648e+03,1.9391306820755e+02,2.8421878179223e+01,9.9654396266246e+01,-1.6179630865174e+03,-1.2894032727049e+03, 2.3997357032653e+02, 3.4932317901125e+01, 1.2432600528010e+02, 1.4371230573165e-03,-7.5601225710678e-05, 4.1140214668383e-05, 2.1642201334783e-06, 5.4639985702966e-04,-4.1248579070698e-05, 8.3926720831391e-05, 6.3357593085353e-06
306,1095.00,0.500,-9.535,1.6864670190969e+01,2.6374,50.5170,2.1841,12.8075,2.5365,0.0000,12.0705,0.0000,5.0435,0.0000,0.0000,8.5490,4.5253,0.1063,0.4744,1.1859,0.0000,0.0000,0.0000,0.0000,-2.6061377733850e+02,-1.9880555012431e+02,4.5176499078459e+01,6.3944096076592e+00,2.4182064953660e+01,4.2806002e-01,8.0443571e-02,6.9819816e-03,3.1175667e-03,2.4649304e+00,1.0132621e-01,6.2294628e-01,3.4945088e-02,1.5111967e+00,6.9694990e-01,8.9412131e-02,1.2780556e-04,1.2315015e-03,3.7350854e-01,6.3959439e-01,6.4309184e-01,6.4309184e-01,6.4309184e-01,2.8094053e-02,2.5567,8.3493412502244e+01,2.9268,-1.3571291923201e+03,-1.0908600238112e+03,1.9461986515288e+02,2.8527308619209e+01,1.0003170772720e+02,-1.6177429696586e+03,-1.2896655739355e+03, 2.3979636423133e+02, 3.4921718226868e+01, 1.2421377268086e+02, 1.4304501338960e-03,-7.5123116225736e-05, 4.0961619488570e-05, 2.1511861397455e-06, 5.3637496037891e-04,-4.0653030389746e-05, 8.3881858262011e-05, 6.3575893450822e-06
307,1094.00,0.500,-9.548,1.6537478508082e+01,2.6323,50.6865,2.1447,12.8280,2.5194,0.0000,11.9431,0.0000,4.9971,0.0000,0.0000,8.5153,4.5647,0.1080,0.4837,1.2094,0.0000,0.0000,0.0000,0.0000,-2.5583660521246e+02,-1.9523667744045e+02,4.4325734390529e+01,6.2825811078632e+00,2.3711368198244e+01,4.2831016e-01,8.0106013e-02,6.9505129e-03,3.1601379e-03,2.5027196e+00,1.0097785e-01,6.2631542e-01,3.4777835e-02,1.5216576e+00,7.0195976e-01,8.8999895e-02,1.2626656e-04,1.2304595e-03,3.8221276e-01,6.4234555e-01,6.4227541e-01,6.4227541e-01,6.4227541e-01,2.8842223e-02,2.5756,8.3821668185770e+01,2.9279,-1.3616853600480e+03,-1.0946854463529e+03,1.9529672215564e+02,2.8628894124653e+01,1.0039441505084e+02,-1.6175219652605e+03,-1.2899221237934e+03, 2.3962245654617e+02, 3.4911475232517e+01, 1.2410578324909e+02, 1.4240589069883e-03,-7.4660866890627e-05, 4.0790568072641e-05, 2.1385766826917e-06, 5.2676881637330e-04,-4.0076842410368e-05, 8.3845923726158e-05, 6.3790409900491e-06
308,1093.00,0.500,-9.561,1.6222497073709e+01,2.6272,50.8521,2.1068,12.8472,2.5025,0.0000,11.8181,0.0000,4.9520,0.0000,0.0000,8.4827,4.6030,0.1096,0.4931,1.2329,0.0000,0.0000,0.0000,0.0000,-2.5123179391264e+02,-1.9179562663807e+02,4.3506326007076e+01,6.1747219093673e+00,2.3258433515612e+01,4.2854943e-01,7.9777648e-02,6.9192800e-03,3.2017858e-03,2.5397728e+00,1.0062176e-01,6.2957661e-01,3.4612697e-02,1.5317698e+00,7.0680507e-01,8.8590981e-02,1.2475773e-04,1.2294321e-03,3.9091224e-01,6.4501143e-01,6.4143094e-01,6.4143094e-01,6.4143094e-01,2.9597818e-02,2.5941,8.4137657103540e+01,2.9289,-1.3660683425443e+03,-1.0983776309422e+03,1.9594532928463e+02,2.8726846503605e+01,1.0074334274075e+02,-1.6173001364570e+03,-1.2901732575802e+03, 2.3945165529170e+02, 3.4901568412972e+01, 1.2400177625636e+02, 1.4179314229131e-03,-7.4213657662091e-05, 4.0626581766626e-05, 2.1263702760850e-06, 5.1755576014408e-04,-3.9519028574163e-05, 8.3818472757279e-05, 6.4001309134605e-06
309,1092.00,0.500,-9.574,1.5919041674373e+01,2.6223,51.0138,2.0703,12.8651,2.4859,0.0000,11.6952,0.0000,4.9081,0.0000,0.0000,8.4512,4.6402,0.1113,0.5025,1.2564,0.0000,0.0000,0.0000,0.0000,-2.4678986632365e+02,-1.8847539533696e+02,4.2716530041893e+01,6.0706164998243e+00,2.2822256292761e+01,4.2877855e-01,7.9458033e-02,6.8882771e-03,3.2425292e-03,2.5760948e+00,1.0025852e-01,6.3273261e-01,3.4449585e-02,1.5415421e+00,7.1148986e-01,8.8185256e-02,1.2327717e-04,1.2284162e-03,3.9960653e-01,6.4759414e-01,6.4055852e-01,6.4055852e-01,6.4055852e-01,3.0360765e-02,2.6120,8.4442066951898e+01,2.9298,-1.3702876754717e+03,-1.1019438905984e+03,1.9656725259008e+02,2.8821362311019e+01,1.0107925486671e+02,-1.6170775417954e+03,-1.2904192859354e+03, 2.3928378263197e+02, 3.4891978810843e+01, 1.2390151115947e+02, 1.4120511676761e-03,-7.3780725302805e-05, 4.0469220027076e-05, 2.1145468906417e-06, 5.0871213292803e-04,-3.8978669913597e-05, 8.3799089094617e-05, 6.4208750321694e-06
310,1091.00,0.500,-9.587,1.5626477922580e+01,2.6175,51.1719,2.0351,12.8819,2.4694,0.0000,11.5746,0.0000,4.8654,0.0000,0.0000,8.4206,4.6764,0.1129,0.5120,1.2799,0.0000,0.0000,0.0000,0.0000,-2.4250202875700e+02,-1.8526948515731e+02,4.1954729025172e+01,5.9700647492079e+00,2.2401905622625e+01,4.2899817e-01,7.9146751e-02,6.8574988e-03,3.2823870e-03,2.6116908e+00,9.9888680e-02,6.3578617e-01,3.4288411e-02,1.5509831e+00,7.1601815e-01,8.7782596e-02,1.2182315e-04,1.2274090e-03,4.0829528e-01,6.5009577e-01,6.3965830e-01,6.3965830e-01,6.3965830e-01,3.1130996e-02,2.6294,8.4735535335880e+01,2.9307,-1.3743522065421e+03,-1.1053910114939e+03,1.9716394461622e+02,2.8912624123835e+01,1.0140286017974e+02,-1.6168542352991e+03,-1.2906604966512e+03, 2.3911867364139e+02, 3.4882688873043e+01, 1.2380476580237e+02, 1.4064029354198e-03,-7.3361358646596e-05, 4.0318076984790e-05, 2.1030878357342e-06, 5.0021610226614e-04,-3.8454909473467e-05, 8.3787383098736e-05, 6.4412885100734e-06
311,1090.00,0.500,-9.600,1.5344217015653e+01,2.6127,51.3264,2.0011,12.8976,2.4531,0.0000,11.4560,0.0000,4.8239,0.0000,0.0000,8.3910,4.7116,0.1145,0.5214,1.3034,0.0000,0.0000,0.0000,0.0000,-2.3836011281749e+02,-1.8217185885414e+02,4.1219421166678e+01,5.8728806133916e+00,2.1996517989174e+01,4.2920888e-01,7.8843408e-02,6.8269401e-03,3.3213781e-03,2.6465671e+00,9.9512751e-02,6.3873995e-01,3.4129097e-02,1.5601012e+00,7.2039390e-01,8.7382886e-02,1.2039414e-04,1.2264081e-03,4.1697819e-01,6.5251842e-01,6.3873056e-01,6.3873056e-01,6.3873056e-01,3.1908443e-02,2.6464,8.5018654016745e+01,2.9316,-1.3782701537357e+03,-1.1087252975053e+03,1.9773675401119e+02,2.9000801707578e+01,1.0171481678864e+02,-1.6166302665532e+03,-1.2908971563595e+03, 2.3895617517787e+02, 3.4873682320970e+01, 1.2371133477781e+02, 1.4009727090659e-03,-7.2954894279964e-05, 4.0172778319526e-05, 2.0919756511085e-06, 4.9204749858666e-04,-3.7946947220279e-05, 8.3782990150467e-05, 6.4613857693191e-06
312,1089.00,0.500,-9.613,1.5071711909564e+01,2.6081,51.4775,1.9682,12.9123,2.4370,0.0000,11.3395,0.0000,4.7834,0.0000,0.0000,8.3624,4.7458,0.1161,0.5308,1.3270,0.0000,0.0000,0.0000,0.0000,-2.3435652316882e+02,-1.7917690185852e+02,4.0509210667179e+01,5.7788909687057e+00,2.1605291569963e+01,4.2941124e-01,7.8547630e-02,6.7965962e-03,3.3595212e-03,2.6807303e+00,9.9131206e-02,6.4159660e-01,3.3971567e-02,1.5689047e+00,7.2462099e-01,8.6986020e-02,1.1898874e-04,1.2254110e-03,4.2565501e-01,6.5486414e-01,6.3777559e-01,6.3777559e-01,6.3777559e-01,3.2693041e-02,2.6629,8.5291972792937e+01,2.9324,-1.3820491585264e+03,-1.1119526109518e+03,1.9828693431308e+02,2.9086053085668e+01,1.0201573643771e+02,-1.6164056816952e+03,-1.2911295128103e+03, 2.3879614498025e+02, 3.4864944054374e+01, 1.2362102800768e+02, 1.3957475529312e-03,-7.2560712746561e-05, 4.0032978419654e-05, 2.0811940106199e-06, 4.8418766747384e-04,-3.7454035528272e-05, 8.3785568908611e-05, 6.4811805121598e-06
313,1088.00,0.500,-9.626,1.4808453785271e+01,2.6035,51.6254,1.9365,12.9259,2.4210,0.0000,11.2249,0.0000,4.7439,0.0000,0.0000,8.3347,4.7792,0.1177,0.5402,1.3506,0.0000,0.0000,0.0000,0.0000,-2.3048418915333e+02,-1.7627938660141e+02,3.9822798774503e+01,5.6879345304814e+00,2.1227480984435e+01,4.2960576e-01,7.8259064e-02,6.7664625e-03,3.3968347e-03,2.7141873e+00,9.8744488e-02,6.4435867e-01,3.3815751e-02,1.5774017e+00,7.2870324e-01,8.6591899e-02,1.1760567e-04,1.2244158e-03,4.3432554e-01,6.5713491e-01,6.3679376e-01,6.3679376e-01,6.3679376e-01,3.3484727e-02,2.6790,8.5556003030065e+01,2.9332,-1.3856963341650e+03,-1.1150784095409e+03,1.9881565192968e+02,2.9168525509852e+01,1.0230618839130e+02,-1.6161805233183e+03,-1.2913577961423e+03, 2.3863845070419e+02, 3.4856460040333e+01, 1.2353366937573e+02, 1.3907155148780e-03,-7.2178234929432e-05, 3.9898357815704e-05, 2.0707276311454e-06, 4.7661933533080e-04,-3.6975474918165e-05, 8.3794799812940e-05, 6.5006857445378e-06
