Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
411,1390.00,9.000,-7.811,2.1840938378314e+01,2.8222,46.2392,0.8805,14.8790,0.5508,0.0000,7.6061,0.0000,14.7740,0.0000,0.0000,13.6668,1.3578,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6236144087476e+02,-2.5951945695793e+02,6.1835663600292e+01,7.7389602062883e+00,3.4305156481695e+01,3.4486918e-01,1.3020009e-02,1.8852481e-02,1.0807234e-03,0.0000000e+00,4.7362324e-02,0.0000000e+00,1.1894283e-01,0.0000000e+00,0.0000000e+00,1.4614642e-01,3.6545844e-04,1.5169682e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0148,7.7624656537060e+01,3.1806,-1.3051867698384e+03,-9.7066869106926e+02,2.0113524262342e+02,2.4405696573803e+01,1.0022218065338e+02,-1.6675482107132e+03,-1.2301881480272e+03, 2.6297090622371e+02, 3.2144656780091e+01, 1.3452733713508e+02, 1.7613574572647e-03,-4.7409753128349e-05, 5.4794719673462e-05, 1.4748875202709e-06, 5.5356241992651e-04,-2.9552839362803e-05, 7.1529301762879e-05, 3.8187093065539e-06
412,1389.00,9.000,-7.819,2.1770383869688e+01,2.8221,46.2321,0.8831,14.9150,0.5499,0.0000,7.5838,0.0000,14.7348,0.0000,0.0000,13.6933,1.3620,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6117306581231e+02,-2.5875835769884e+02,6.1615803696095e+01,7.7143279527359e+00,3.4191252649455e+01,3.4445831e-01,1.3041103e-02,1.8877508e-02,1.0835714e-03,0.0000000e+00,4.7244129e-02,0.0000000e+00,1.1848985e-01,0.0000000e+00,0.0000000e+00,1.4646709e-01,3.6597347e-04,1.5214101e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0198,7.7695165849423e+01,3.1808,-1.3061113194548e+03,-9.7159387812566e+02,2.0125586820033e+02,2.4426040595737e+01,1.0030229657970e+02,-1.6672843852671e+03,-1.2303522358245e+03, 2.6287167189642e+02, 3.2140368548473e+01, 1.3449354922915e+02, 1.7602033939662e-03,-4.7345609770850e-05, 5.4766123521933e-05, 1.4730885770474e-06, 5.5182632986232e-04,-2.9472377214804e-05, 7.1532651093296e-05, 3.8204724242184e-06
413,1388.00,9.000,-7.828,2.1700006233527e+01,2.8219,46.2249,0.8856,14.9510,0.5490,0.0000,7.5615,0.0000,14.6958,0.0000,0.0000,13.7198,1.3663,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5998785237207e+02,-2.5799893372926e+02,6.1396573845112e+01,7.6897556595504e+00,3.4077663557354e+01,3.4404647e-01,1.3062267e-02,1.8902614e-02,1.0864085e-03,0.0000000e+00,4.7125592e-02,0.0000000e+00,1.1803862e-01,0.0000000e+00,0.0000000e+00,1.4678642e-01,3.6648780e-04,1.5258699e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0248,7.7765498386363e+01,3.1811,-1.3070328087872e+03,-9.7251724120536e+02,2.0137589476079e+02,2.4446329811523e+01,1.0038216070018e+02,-1.6670206611593e+03,-1.2305161749346e+03, 2.6277246860590e+02, 3.2136085471073e+01, 1.3445982425753e+02, 1.7590514003342e-03,-4.7281614829174e-05, 5.4737575362675e-05, 1.4712935361009e-06, 5.5009543375760e-04,-2.9392099311378e-05, 7.1536139522769e-05, 3.8222409934280e-06
414,1387.00,9.000,-7.836,2.1629801714797e+01,2.8218,46.2177,0.8882,14.9871,0.5481,0.0000,7.5392,0.0000,14.6568,0.0000,0.0000,13.7462,1.3706,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5880573560787e+02,-2.5724114031496e+02,6.1177963011120e+01,7.6652419759945e+00,3.3964382980610e+01,3.4363365e-01,1.3083506e-02,1.8927804e-02,1.0892345e-03,0.0000000e+00,4.7006717e-02,0.0000000e+00,1.1758915e-01,0.0000000e+00,0.0000000e+00,1.4710438e-01,3.6700144e-04,1.5303478e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0298,7.7835657903401e+01,3.1813,-1.3079513027582e+03,-9.7343882709143e+02,2.0149533214879e+02,2.4466565412302e+01,1.0046177773025e+02,-1.6667570383661e+03,-1.2306799674064e+03, 2.6267329515991e+02, 3.2131807388297e+01, 1.3442616071086e+02, 1.7579014482723e-03,-4.7217764764319e-05, 5.4709074625928e-05, 1.4695022970142e-06, 5.4836964504051e-04,-2.9312001200932e-05, 7.1539769619519e-05, 3.8240151182089e-06
415,1386.00,9.000,-7.845,2.1559766534017e+01,2.8217,46.2104,0.8907,15.0232,0.5472,0.0000,7.5169,0.0000,14.6178,0.0000,0.0000,13.7725,1.3748,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5762665023984e+02,-2.5648493243001e+02,6.0959960105977e+01,7.6407855431704e+00,3.3851404660634e+01,3.4321984e-01,1.3104821e-02,1.8953082e-02,1.0920491e-03,0.0000000e+00,4.6887513e-02,0.0000000e+00,1.1714141e-01,0.0000000e+00,0.0000000e+00,1.4742095e-01,3.6751437e-04,1.5348441e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0348,7.7905648175343e+01,3.1815,-1.3088668665288e+03,-9.7435868279083e+02,2.0161419024078e+02,2.4486748594584e+01,1.0054115240242e+02,-1.6664935167687e+03,-1.2308436152208e+03, 2.6257415034675e+02, 3.2127534137755e+01, 1.3439255706305e+02, 1.7567535095750e-03,-4.7154056023390e-05, 5.4680620742398e-05, 1.4677147589729e-06, 5.4664887678640e-04,-2.9232078412865e-05, 7.1543544010997e-05, 3.8257949065189e-06
416,1385.00,9.000,-7.853,2.1489896880041e+01,2.8215,46.2030,0.8933,15.0595,0.5463,0.0000,7.4946,0.0000,14.5789,0.0000,0.0000,13.7987,1.3791,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5645053053530e+02,-2.5573026467086e+02,6.0742553969451e+01,7.6163849915320e+00,3.3738722293464e+01,3.4280504e-01,1.3126217e-02,1.8978453e-02,1.0948521e-03,0.0000000e+00,4.6767985e-02,0.0000000e+00,1.1669542e-01,0.0000000e+00,0.0000000e+00,1.4773610e-01,3.6802660e-04,1.5393591e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0397,7.7975473013778e+01,3.1818,-1.3097795658097e+03,-9.7527685577025e+02,2.0173247899132e+02,2.4506880565866e+01,1.0062028948965e+02,-1.6662300963450e+03,-1.2310071204411e+03, 2.6247503296077e+02, 3.2123265557398e+01, 1.3435901178311e+02, 1.7556075559316e-03,-4.7090485035733e-05, 5.4652213138003e-05, 1.4659308205011e-06, 5.4493304152610e-04,-2.9152326449210e-05, 7.1547465383114e-05, 3.8275804704754e-06
417,1384.00,9.000,-7.862,2.1420188912305e+01,2.8214,46.1956,0.8959,15.0958,0.5454,0.0000,7.4722,0.0000,14.5401,0.0000,0.0000,13.8248,1.3834,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5527731034519e+02,-2.5497709128158e+02,6.0525733375739e+01,7.5920389416034e+00,3.3626329533482e+01,3.4238923e-01,1.3147697e-02,1.9003923e-02,1.0976431e-03,0.0000000e+00,4.6648141e-02,0.0000000e+00,1.1625116e-01,0.0000000e+00,0.0000000e+00,1.4804980e-01,3.6853810e-04,1.5438932e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0447,7.8045136257982e+01,3.1820,-1.3106894666968e+03,-9.7619339383203e+02,2.0185020840886e+02,2.4526962541688e+01,1.0069919379290e+02,-1.6659667770420e+03,-1.2311704851136e+03, 2.6237594178460e+02, 3.2119001483292e+01, 1.3432552332638e+02, 1.7544635589047e-03,-4.7027048212905e-05, 5.4623851237013e-05, 1.4641503795617e-06, 5.4322205132009e-04,-2.9072740786942e-05, 7.1551536484264e-05, 3.8293719263777e-06
418,1383.00,9.000,-7.871,2.1350638759045e+01,2.8213,46.1881,0.8985,15.1322,0.5444,0.0000,7.4499,0.0000,14.5014,0.0000,0.0000,13.8509,1.3878,0.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5410692307509e+02,-2.5422536613266e+02,6.0309487028611e+01,7.5677460033834e+00,3.3514219990459e+01,3.4197242e-01,1.3169265e-02,1.9029496e-02,1.1004219e-03,0.0000000e+00,4.6527987e-02,0.0000000e+00,1.1580862e-01,0.0000000e+00,0.0000000e+00,1.4836203e-01,3.6904888e-04,1.5484466e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0497,7.8114641778405e+01,3.1822,-1.3115966357320e+03,-9.7710834516075e+02,2.0196738856462e+02,2.4546995746744e+01,1.0077787014561e+02,-1.6657035588071e+03,-1.2313337112934e+03, 2.6227687559323e+02, 3.2114741750128e+01, 1.3429209013607e+02, 1.7533214899281e-03,-4.6963741948243e-05, 5.4595534461090e-05, 1.4623733335192e-06, 5.4151581771369e-04,-2.8993316876658e-05, 7.1555760126144e-05, 3.8311693949157e-06
419,1382.00,9.000,-7.879,2.1281242515485e+01,2.8211,46.1806,0.9011,15.1686,0.5435,0.0000,7.4275,0.0000,14.4628,0.0000,0.0000,13.8768,1.3921,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5293930165532e+02,-2.5347504269875e+02,6.0093803556516e+01,7.5435047756911e+00,3.3402387226732e+01,3.4155459e-01,1.3190923e-02,1.9055179e-02,1.1031882e-03,0.0000000e+00,4.6407530e-02,0.0000000e+00,1.1536780e-01,0.0000000e+00,0.0000000e+00,1.4867275e-01,3.6955892e-04,1.5530196e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0547,7.8183993478487e+01,3.1825,-1.3125011399336e+03,-9.7802175834627e+02,2.0208402959693e+02,2.4566981415448e+01,1.0085632341593e+02,-1.6654404415890e+03,-1.2314968010450e+03, 2.6217783315345e+02, 3.2110486191139e+01, 1.3425871064266e+02, 1.7521813202931e-03,-4.6900562615124e-05, 5.4567262229017e-05, 1.4605995790891e-06, 5.3981425169886e-04,-2.8914050140370e-05, 7.1560139186020e-05, 3.8329730012958e-06
420,1381.00,9.000,-7.888,2.1211996242963e+01,2.8210,46.1730,0.9037,15.2052,0.5426,0.0000,7.4051,0.0000,14.4242,0.0000,0.0000,13.9026,1.3965,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5177437852613e+02,-2.5272607404739e+02,5.9878671510283e+01,7.5193138458548e+00,3.3290824755747e+01,3.4113574e-01,1.3212676e-02,1.9080976e-02,1.1059416e-03,0.0000000e+00,4.6286777e-02,0.0000000e+00,1.1492869e-01,0.0000000e+00,0.0000000e+00,1.4898194e-01,3.7006822e-04,1.5576125e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0597,7.8253195295533e+01,3.1827,-1.3134030468105e+03,-9.7893368239545e+02,2.0220014171330e+02,2.4586920792206e+01,1.0093455850769e+02,-1.6651774253366e+03,-1.2316597564428e+03, 2.6207881322358e+02, 3.2106234638060e+01, 1.3422538326344e+02, 1.7510430211439e-03,-4.6837506566563e-05, 5.4539033956604e-05, 1.4588290123265e-06, 5.3811726369628e-04,-2.8834935970877e-05, 7.1564676608482e-05, 3.8347828754047e-06
421,1380.00,9.000,-7.896,2.1142895967167e+01,2.8209,46.1653,0.9063,15.2418,0.5416,0.0000,7.3827,0.0000,14.3857,0.0000,0.0000,13.9284,1.4009,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5061208560893e+02,-2.5197841281760e+02,5.9664079358395e+01,7.4951717890840e+00,3.3179526039317e+01,3.4071586e-01,1.3234528e-02,1.9106894e-02,1.1086820e-03,0.0000000e+00,4.6165734e-02,0.0000000e+00,1.1449129e-01,0.0000000e+00,0.0000000e+00,1.4928957e-01,3.7057676e-04,1.5622258e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0647,7.8322251202474e+01,3.1829,-1.3143024243912e+03,-9.7984416675436e+02,2.0231573519456e+02,2.4606815131962e+01,1.0101258036253e+02,-1.6649145100002e+03,-1.2318225795720e+03, 2.6197981455295e+02, 3.2101986921046e+01, 1.3419210640184e+02, 1.7499065634639e-03,-4.6774570133623e-05, 5.4510849056408e-05, 1.4570615285796e-06, 5.3642476351777e-04,-2.8755969729734e-05, 7.1569375407648e-05, 3.8365991519520e-06
422,1379.00,9.000,-7.905,2.1073937676906e+01,2.8207,46.1575,0.9090,15.2786,0.5407,0.0000,7.3603,0.0000,14.3472,0.0000,0.0000,13.9540,1.4052,0.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4945235428570e+02,-2.5123201120427e+02,5.9450015483723e+01,7.4710771680316e+00,3.3068484485609e+01,3.4029495e-01,1.3256483e-02,1.9132937e-02,1.1114090e-03,0.0000000e+00,4.6044408e-02,0.0000000e+00,1.1405558e-01,0.0000000e+00,0.0000000e+00,1.4959560e-01,3.7108453e-04,1.5668596e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0697,7.8391165209094e+01,3.1832,-1.3151993412447e+03,-9.8075326132454e+02,2.0243082039778e+02,2.4626665700585e+01,1.0109039396130e+02,-1.6646516955304e+03,-1.2319852725288e+03, 2.6188083588150e+02, 3.2097742868616e+01, 1.3415887844691e+02, 1.7487719180687e-03,-4.6711749624673e-05, 5.4482706937582e-05, 1.4552970224690e-06, 5.3473666034069e-04,-2.8677146746187e-05, 7.1574238669198e-05, 3.8384219706490e-06
423,1378.00,9.000,-7.913,2.1005117322508e+01,2.8206,46.1497,0.9116,15.3154,0.5397,0.0000,7.3379,0.0000,14.3088,0.0000,0.0000,13.9796,1.4097,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4829511537314e+02,-2.5048682093897e+02,5.9236468179251e+01,7.4470285322350e+00,3.2957693446609e+01,3.3987299e-01,1.3278544e-02,1.9159113e-02,1.1141223e-03,0.0000000e+00,4.5922806e-02,0.0000000e+00,1.1362156e-01,0.0000000e+00,0.0000000e+00,1.4990001e-01,3.7159151e-04,1.5715143e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0747,7.8459941363637e+01,3.1834,-1.3160938665058e+03,-9.8166101648282e+02,2.0254540776006e+02,2.4646473775355e+01,1.0116800432599e+02,-1.6643889818790e+03,-1.2321478374218e+03, 2.6178187593931e+02, 3.2093502307590e+01, 1.3412569777260e+02, 1.7476390555935e-03,-4.6649041324229e-05, 5.4454607005612e-05, 1.4535353878531e-06, 5.3305286267370e-04,-2.8598462315615e-05, 7.1579269552458e-05, 3.8402514763874e-06
424,1377.00,9.000,-7.922,2.0936430814514e+01,2.8205,46.1418,0.9142,15.3523,0.5388,0.0000,7.3155,0.0000,14.2705,0.0000,0.0000,14.0050,1.4141,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4714029910061e+02,-2.4974279327312e+02,5.9023425644628e+01,7.4230244176348e+00,3.2847146216078e+01,3.3944999e-01,1.3300716e-02,1.9185426e-02,1.1168216e-03,0.0000000e+00,4.5800934e-02,0.0000000e+00,1.1318923e-01,0.0000000e+00,0.0000000e+00,1.5020275e-01,3.7209770e-04,1.5761903e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0797,7.8528583754106e+01,3.1836,-1.3169860698977e+03,-9.8256748309894e+02,2.0265950780156e+02,2.4666240645379e+01,1.0124541652125e+02,-1.6641263689983e+03,-1.2323102763721e+03, 2.6168293344619e+02, 3.2089265063014e+01, 1.3409256273733e+02, 1.7465079464849e-03,-4.6586441491742e-05, 5.4426548662155e-05, 1.4517765177937e-06, 5.3137327833002e-04,-2.8519911697976e-05, 7.1584471292812e-05, 3.8420878193828e-06
425,1376.00,9.000,-7.931,2.0867874021976e+01,2.8203,46.1338,0.9169,15.3893,0.5378,0.0000,7.2931,0.0000,14.2322,0.0000,0.0000,14.0304,1.4185,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4598783508222e+02,-2.4899987895713e+02,5.8810875981618e+01,7.3990633459815e+00,3.2736836026783e+01,3.3902593e-01,1.3323004e-02,1.9211884e-02,1.1195066e-03,0.0000000e+00,4.5678798e-02,0.0000000e+00,1.1275857e-01,0.0000000e+00,0.0000000e+00,1.5050381e-01,3.7260309e-04,1.5808879e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0847,7.8597096509971e+01,3.1839,-1.3178760217593e+03,-9.8347271255705e+02,2.0277313112954e+02,2.4685967612113e+01,1.0132263565641e+02,-1.6638638568415e+03,-1.2324725915142e+03, 2.6158400711116e+02, 3.2085030958094e+01, 1.3405947168319e+02, 1.7453785609885e-03,-4.6523946360545e-05, 5.4398531304772e-05, 1.4500203045249e-06, 5.2969781439078e-04,-2.8441490116322e-05, 7.1589847203898e-05, 3.8439311553899e-06
426,1375.00,9.000,-7.939,2.0799442770968e+01,2.8202,46.1257,0.9196,15.4264,0.5369,0.0000,7.2707,0.0000,14.1941,0.0000,0.0000,14.0556,1.4230,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4483765229283e+02,-2.4825802822233e+02,5.8598807190186e+01,7.3751438243080e+00,3.2626756048200e+01,3.3860080e-01,1.3345410e-02,1.9238492e-02,1.1221769e-03,0.0000000e+00,4.5556406e-02,0.0000000e+00,1.1232958e-01,0.0000000e+00,0.0000000e+00,1.5080315e-01,3.7310764e-04,1.5856074e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0897,7.8665483803650e+01,3.1841,-1.3187637930700e+03,-9.8437675677457e+02,2.0288628844182e+02,2.4705655989820e+01,1.0139966688720e+02,-1.6636014453628e+03,-1.2326347849969e+03, 2.6148509563201e+02, 3.2080799814128e+01, 1.3402642293540e+02, 1.7442508691384e-03,-4.6461552136642e-05, 5.4370554326712e-05, 1.4482666394178e-06, 5.2802637717426e-04,-2.8363192755214e-05, 7.1595400680040e-05, 3.8457816458752e-06
427,1374.00,9.000,-7.948,2.0731132843060e+01,2.8201,46.1176,0.9222,15.4636,0.5359,0.0000,7.2483,0.0000,14.1559,0.0000,0.0000,14.0807,1.4275,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4368967904231e+02,-2.4751719076142e+02,5.8387207164433e+01,7.3512643443798e+00,3.2516899384033e+01,3.3817460e-01,1.3367941e-02,1.9265258e-02,1.1248324e-03,0.0000000e+00,4.5433765e-02,0.0000000e+00,1.1190226e-01,0.0000000e+00,0.0000000e+00,1.5110072e-01,3.7361135e-04,1.5903492e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0947,7.8733749852043e+01,3.1843,-1.3196494554745e+03,-9.8527966822245e+02,2.0299899053037e+02,2.4725307106050e+01,1.0147651541755e+02,-1.6633391345169e+03,-1.2327968589839e+03, 2.6138619769480e+02, 3.2076571450430e+01, 1.3399341480158e+02, 1.7431248407469e-03,-4.6399254997588e-05, 5.4342617116692e-05, 1.4465154129484e-06, 5.2635887220354e-04,-2.8285014759201e-05, 7.1601135198731e-05, 3.8476394582146e-06
428,1373.00,9.000,-7.957,2.0662939973742e+01,2.8199,46.1094,0.9249,15.5009,0.5349,0.0000,7.2258,0.0000,14.1179,0.0000,0.0000,14.1057,1.4320,0.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4254384295037e+02,-2.4677731570960e+02,5.8176063688468e+01,7.3274233821528e+00,3.2407259069720e+01,3.3774733e-01,1.3390601e-02,1.9292187e-02,1.1274725e-03,0.0000000e+00,4.5310879e-02,0.0000000e+00,1.1147660e-01,0.0000000e+00,0.0000000e+00,1.5139650e-01,3.7411420e-04,1.5951136e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0997,7.8801898918098e+01,3.1846,-1.3205330813090e+03,-9.8618149994479e+02,2.0311124828492e+02,2.4744922302118e+01,1.0155318650144e+02,-1.6630769242594e+03,-1.2329588156544e+03, 2.6128731197338e+02, 3.2072345684271e+01, 1.3396044557116e+02, 1.7420004453935e-03,-4.6337051091547e-05, 5.4314719058663e-05, 1.4447665146697e-06, 5.2469520417338e-04,-2.8206951231489e-05, 7.1607054322992e-05, 3.8495047659170e-06
429,1372.00,9.000,-7.965,2.0594859850400e+01,2.8198,46.1011,0.9276,15.5384,0.5340,0.0000,7.2034,0.0000,14.0799,0.0000,0.0000,14.1306,1.4365,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4140007091231e+02,-2.4603835161868e+02,5.7965364430981e+01,7.3036193970218e+00,3.2297828069286e+01,3.3731896e-01,1.3413394e-02,1.9319287e-02,1.1300971e-03,0.0000000e+00,4.5187758e-02,0.0000000e+00,1.1105259e-01,0.0000000e+00,0.0000000e+00,1.5169045e-01,3.7461617e-04,1.5999010e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1047,7.8869935312846e+01,3.1848,-1.3214147436345e+03,-9.8708230558564e+02,2.0322307269785e+02,2.4764502933741e+01,1.0162968544532e+02,-1.6628148145468e+03,-1.2331206572043e+03, 2.6118843712883e+02, 3.2068122330762e+01, 1.3392751351461e+02, 1.7408776524081e-03,-4.6274936535073e-05, 5.4286859531471e-05, 1.4430198331469e-06, 5.2303527690717e-04,-2.8128997231191e-05, 7.1613161704517e-05, 3.8513777487722e-06
430,1371.00,9.000,-7.974,2.0526888111297e+01,2.8197,46.0927,0.9303,15.5759,0.5330,0.0000,7.1810,0.0000,14.0420,0.0000,0.0000,14.1554,1.4411,0.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.4025828908386e+02,-2.4530024644555e+02,5.7755096942679e+01,7.2798508315136e+00,3.2188599273588e+01,3.3688951e-01,1.3436326e-02,1.9346565e-02,1.1327057e-03,0.0000000e+00,4.5064406e-02,0.0000000e+00,1.1063022e-01,0.0000000e+00,0.0000000e+00,1.5198253e-01,3.7511724e-04,1.6047118e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1097,7.8937863396406e+01,3.1850,-1.3222945162526e+03,-9.8798213940110e+02,2.0333447486634e+02,2.4784050371336e+01,1.0170601760919e+02,-1.6625528053364e+03,-1.2332823858467e+03, 2.6108957180901e+02, 3.2063901202849e+01, 1.3389461688277e+02, 1.7397564308681e-03,-4.6212907413604e-05, 5.4259037908758e-05, 1.4412752559722e-06, 5.2137899333606e-04,-2.8051147773573e-05, 7.1619461085530e-05, 3.8532585931765e-06
431,1370.00,9.000,-7.983,2.0459020343242e+01,2.8196,46.0842,0.9331,15.6135,0.5320,0.0000,7.1585,0.0000,14.0041,0.0000,0.0000,14.1801,1.4456,0.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.3911842284142e+02,-2.4456294752213e+02,5.7545248650029e+01,7.2561161104072e+00,3.2079565496758e+01,3.3645895e-01,1.3459402e-02,1.9374029e-02,1.1352981e-03,0.0000000e+00,4.4940830e-02,0.0000000e+00,1.1020950e-01,0.0000000e+00,0.0000000e+00,1.5227270e-01,3.7561739e-04,1.6095463e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1147,7.9005687580329e+01,3.1853,-1.3231724737449e+03,-9.8888105629039e+02,2.0344546599794e+02,2.4803566000757e+01,1.0178218840942e+02,-1.6622908965863e+03,-1.2334440038125e+03, 2.6099071464797e+02, 3.2059682111165e+01, 1.3386175390618e+02, 1.7386367495773e-03,-4.6150959778521e-05, 5.4231253558557e-05, 1.4395326696783e-06, 5.1972625544938e-04,-2.7973397826508e-05, 7.1625956302429e-05, 3.8551474922496e-06
432,1369.00,9.000,-7.991,2.0391252080144e+01,2.8194,46.0757,0.9358,15.6513,0.5310,0.0000,7.1361,0.0000,13.9663,0.0000,0.0000,14.2046,1.4502,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.3798039675944e+02,-2.4382640153820e+02,5.7335806851527e+01,7.2324136402594e+00,3.1970719473810e+01,3.3602728e-01,1.3482626e-02,1.9401684e-02,1.1378738e-03,0.0000000e+00,4.4817037e-02,0.0000000e+00,1.0979040e-01,0.0000000e+00,0.0000000e+00,1.5256092e-01,3.7611659e-04,1.6144049e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1197,7.9073412329032e+01,3.1855,-1.3240486914959e+03,-9.8977911181373e+02,2.0355605741389e+02,2.4823051223730e+01,1.0185820332041e+02,-1.6620290882554e+03,-1.2336055133519e+03, 2.6089186426542e+02, 3.2055464863989e+01, 1.3382892279422e+02, 1.7375185770581e-03,-4.6089089646899e-05, 5.4203505843086e-05, 1.4377919597315e-06, 5.1807696426403e-04,-2.7895742309864e-05, 7.1632651288104e-05, 3.8570446461443e-06
