Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
288,1113.00,0.500,-9.303,2.2024522418922e+01,2.6497,49.3017,2.3948,13.7852,2.5200,0.0047,12.4570,0.0000,5.1788,0.0000,0.0000,8.6064,4.3917,0.0884,0.3632,0.9081,0.0000,0.0000,0.0000,0.0000,-3.4007554276610e+02,-2.5851218882299e+02,5.8841650573974e+01,8.3121941380146e+00,3.1597408060856e+01,4.3073413e-01,7.7819781e-02,7.5164186e-03,2.6940014e-03,1.8788614e-04,1.0155855e-01,0.0000000e+00,3.8622127e-02,0.0000000e+00,0.0000000e+00,9.6666642e-02,1.4278634e-04,1.2130229e-03,2.9037570e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6526685e-02,2.4685,7.8362517012962e+01,2.9206,-1.2822829803913e+03,-1.0273415021499e+03,1.8392055566957e+02,2.6831326302770e+01,9.4249448039444e+01,-1.6223585231574e+03,-1.2858536909729e+03, 2.4276220624355e+02, 3.5143520440785e+01, 1.2584685610030e+02, 1.6609960627012e-03,-1.1023412140587e-04, 4.7263223543582e-05, 3.1366840892223e-06, 8.1624176510095e-04,-7.8023167456889e-05, 9.8198111298674e-05, 9.3865910927250e-06
289,1112.00,0.500,-9.316,2.1647244826597e+01,2.6465,49.3902,2.3769,13.8026,2.5146,0.0043,12.4099,0.0000,5.1319,0.0000,0.0000,8.5652,4.4215,0.0895,0.3696,0.9239,0.0000,0.0000,0.0000,0.0000,-3.3437146058155e+02,-2.5424254448754e+02,5.7848547878578e+01,8.1796713907969e+00,3.1049176117023e+01,4.3106791e-01,7.8030485e-02,7.4818683e-03,2.7084197e-03,1.7173559e-04,1.0164376e-01,0.0000000e+00,3.8404013e-02,0.0000000e+00,0.0000000e+00,9.6202611e-02,1.4119031e-04,1.2146532e-03,2.9695690e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.6960908e-02,2.4810,7.8740326759155e+01,2.9216,-1.2877537851706e+03,-1.0318799314733e+03,1.8472645828781e+02,2.6950672942278e+01,9.4674883781127e+01,-1.6221252457522e+03,-1.2861224759608e+03, 2.4257500616639e+02, 3.5130344333075e+01, 1.2572405989815e+02, 1.6541652299749e-03,-1.0965682273578e-04, 4.7086507729375e-05, 3.1214274957317e-06, 8.0553699755458e-04,-7.7307607944876e-05, 9.8480361749116e-05, 9.4511874929176e-06
290,1111.00,0.500,-9.329,2.1273075675139e+01,2.6431,49.4832,2.3575,13.8212,2.5086,0.0039,12.3580,0.0000,5.0847,0.0000,0.0000,8.5240,4.4522,0.0906,0.3761,0.9402,0.0000,0.0000,0.0000,0.0000,-3.2872580545504e+02,-2.5001706128503e+02,5.6864316851506e+01,8.0484212371747e+00,3.0505907178231e+01,4.3140371e-01,7.8209649e-02,7.4474421e-03,2.7239969e-03,1.5699898e-04,1.0170513e-01,0.0000000e+00,3.8188865e-02,0.0000000e+00,0.0000000e+00,9.5741079e-02,1.3959658e-04,1.2161685e-03,3.0372773e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7406960e-02,2.4940,7.9115056491613e+01,2.9227,-1.2931668488403e+03,-1.0363733410251e+03,1.8552433465673e+02,2.7068921268055e+01,9.5096391100078e+01,-1.6218926542953e+03,-1.2863904023102e+03, 2.4238865150824e+02, 3.5117342505230e+01, 1.2560229827831e+02, 1.6473557826927e-03,-1.0908458615822e-04, 4.6910035474564e-05, 3.1062881862993e-06, 7.9489658966152e-04,-7.6598522621774e-05, 9.8764287583506e-05, 9.5172109367208e-06
291,1110.00,0.500,-9.342,2.0902453693806e+01,2.6397,49.5803,2.3368,13.8411,2.5018,0.0035,12.3016,0.0000,5.0374,0.0000,0.0000,8.4827,4.4836,0.0917,0.3827,0.9568,0.0000,0.0000,0.0000,0.0000,-3.2314408463610e+02,-2.4583976829752e+02,5.5890045431498e+01,7.9185725576442e+00,2.9968224398678e+01,4.3174071e-01,7.8357799e-02,7.4131427e-03,2.7406692e-03,1.4361676e-04,1.0174239e-01,0.0000000e+00,3.7976738e-02,0.0000000e+00,0.0000000e+00,9.5282185e-02,1.3800708e-04,1.2175748e-03,3.1068602e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.7864921e-02,2.5073,7.9486264846645e+01,2.9238,-1.2985166166385e+03,-1.0408174947248e+03,1.8631321397805e+02,2.7185953498745e+01,9.5513501101094e+01,-1.6216607012746e+03,-1.2866572630223e+03, 2.4220325940955e+02, 3.5104526056390e+01, 1.2548172549977e+02, 1.6405797846673e-03,-1.0851786701400e-04, 4.6734138556152e-05, 3.0912785103461e-06, 7.8433692612544e-04,-7.5896451748531e-05, 9.9050292261108e-05, 9.5846127816641e-06
292,1109.00,0.500,-9.354,2.0535856646476e+01,2.6361,49.6812,2.3150,13.8620,2.4944,0.0032,12.2408,0.0000,4.9899,0.0000,0.0000,8.4415,4.5158,0.0928,0.3896,0.9739,0.0000,0.0000,0.0000,0.0000,-3.1763231498063e+02,-2.4171507424753e+02,5.4926918737544e+01,7.7902665775505e+00,2.9436804527915e+01,4.3207806e-01,7.8475824e-02,7.3789741e-03,2.7583586e-03,1.3151673e-04,1.0175550e-01,0.0000000e+00,3.7767671e-02,0.0000000e+00,0.0000000e+00,9.4826057e-02,1.3642374e-04,1.2188785e-03,3.1782783e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.8334802e-02,2.5210,7.9853470926437e+01,2.9249,-1.3037970153051e+03,-1.0452077565929e+03,1.8709203683552e+02,2.7301639767873e+01,9.5925701009131e+01,-1.6214293302857e+03,-1.2869228308404e+03, 2.4201895557306e+02, 3.5091906345423e+01, 1.2536250553705e+02, 1.6338501629330e-03,-1.0795717423416e-04, 4.6559173698072e-05, 3.0764123547891e-06, 7.7387560164892e-04,-7.5202000809169e-05, 9.9338783075669e-05, 9.6533282989162e-06
293,1108.00,0.500,-9.367,2.0173783587402e+01,2.6324,49.7856,2.2921,13.8838,2.4864,0.0029,12.1760,0.0000,4.9424,0.0000,0.0000,8.4003,4.5485,0.0940,0.3966,0.9914,0.0000,0.0000,0.0000,0.0000,-3.1219678505082e+02,-2.3764759194108e+02,5.3976174282111e+01,7.6636513703200e+00,2.8912352331341e+01,4.3241487e-01,7.8564944e-02,7.3449416e-03,2.7769741e-03,1.2061700e-04,1.0174462e-01,0.0000000e+00,3.7561683e-02,0.0000000e+00,0.0000000e+00,9.4372812e-02,1.3484846e-04,1.2200862e-03,3.2514763e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.8816543e-02,2.5351,8.0216172127182e+01,2.9259,-1.3090016924404e+03,-1.0495392742627e+03,1.8785969531024e+02,2.7415843166906e+01,9.6332453712488e+01,-1.6211984774912e+03,-1.2871868662038e+03, 2.4183586959236e+02, 3.5079494537226e+01, 1.2524480604383e+02, 1.6271802710334e-03,-1.0740305026353e-04, 4.6385510752063e-05, 3.0617046134901e-06, 7.6353080544225e-04,-7.4515816356751e-05, 9.9630159117008e-05, 9.7232784681906e-06
294,1107.00,0.500,-9.380,1.9816735742792e+01,2.6286,49.8931,2.2683,13.9065,2.4778,0.0027,12.1074,0.0000,4.8950,0.0000,0.0000,8.3594,4.5818,0.0952,0.4037,1.0092,0.0000,0.0000,0.0000,0.0000,-3.0684379989283e+02,-2.3364194979876e+02,5.3039053794206e+01,7.5388759266539e+00,2.8395573183249e+01,4.3275027e-01,7.8626669e-02,7.3110514e-03,2.7964151e-03,1.1082917e-04,1.0171013e-01,0.0000000e+00,3.7358774e-02,0.0000000e+00,0.0000000e+00,9.3922551e-02,1.3328302e-04,1.2212046e-03,3.3263845e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9310021e-02,2.5494,8.0573863403114e+01,2.9269,-1.3141242743236e+03,-1.0538071767530e+03,1.8861507631103e+02,2.7528425243552e+01,9.6733218906889e+01,-1.6209680742165e+03,-1.2874491265517e+03, 2.4165413010523e+02, 3.5067301170206e+01, 1.2512879209014e+02, 1.6205834232392e-03,-1.0685604897194e-04, 4.6213519979007e-05, 3.0471705950021e-06, 7.5332066484801e-04,-7.3838559370502e-05, 9.9924799423297e-05, 9.7943725415940e-06
295,1106.00,0.500,-9.393,1.9465197703604e+01,2.6247,50.0032,2.2437,13.9299,2.4686,0.0024,12.0354,0.0000,4.8478,0.0000,0.0000,8.3188,4.6155,0.0964,0.4110,1.0275,0.0000,0.0000,0.0000,0.0000,-3.0157943071023e+02,-2.2970260681055e+02,5.2116755900140e+01,7.4160843064098e+00,2.7887146250366e+01,4.3308341e-01,7.8662736e-02,7.2773105e-03,2.8165742e-03,1.0206148e-04,1.0165261e-01,0.0000000e+00,3.7158928e-02,0.0000000e+00,0.0000000e+00,9.3475358e-02,1.3172908e-04,1.2222403e-03,3.4029214e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9815058e-02,2.5639,8.0926056200469e+01,2.9279,-1.3191586184667e+03,-1.0580067682994e+03,1.8935710413468e+02,2.7639251446520e+01,9.7127473893594e+01,-1.6207380491769e+03,-1.2877093751099e+03, 2.4147386003482e+02, 3.5055335752929e+01, 1.2501462014396e+02, 1.6140724413921e-03,-1.0631671337821e-04, 4.6043559610102e-05, 3.0328254200026e-06, 7.4326260737083e-04,-7.3170878381850e-05, 1.0022305257889e-04, 9.8665111342663e-06
296,1105.00,0.500,-9.405,1.9119620576589e+01,2.6208,50.1154,2.2184,13.9538,2.4590,0.0022,11.9603,0.0000,4.8007,0.0000,0.0000,8.2784,4.6495,0.0976,0.4184,1.0460,0.0000,0.0000,0.0000,0.0000,-2.9640929144041e+02,-2.2583368722064e+02,5.1210393803121e+01,7.2954103888880e+00,2.7387700606447e+01,4.3341350e-01,7.8675043e-02,7.2437261e-03,2.8373407e-03,9.4221757e-05,1.0157277e-01,0.0000000e+00,3.6962108e-02,0.0000000e+00,0.0000000e+00,9.3031296e-02,1.3018811e-04,1.2231993e-03,3.4809968e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0331425e-02,2.5787,8.1272295422887e+01,2.9289,-1.3240990390752e+03,-1.0621337014834e+03,1.9008477857410e+02,2.7748196042904e+01,9.7514732229913e+01,-1.6205083305157e+03,-1.2879673887040e+03, 2.4129517237722e+02, 3.5043606431792e+01, 1.2490243283636e+02, 1.6076592534884e-03,-1.0578555521590e-04, 4.5875964753157e-05, 3.0186834628964e-06, 7.3337279601601e-04,-7.2513384800879e-05, 1.0052522845501e-04, 9.9395895412995e-06
297,1104.00,0.500,-9.418,1.8780408397782e+01,2.6168,50.2294,2.1927,13.9782,2.4490,0.0021,11.8826,0.0000,4.7540,0.0000,0.0000,8.2385,4.6837,0.0988,0.4260,1.0649,0.0000,0.0000,0.0000,0.0000,-2.9133835975547e+02,-2.2203884799658e+02,5.0320961230721e+01,7.1769736356290e+00,2.6897796112541e+01,4.3373982e-01,7.8665585e-02,7.2103055e-03,2.8586036e-03,8.7219836e-05,1.0147151e-01,0.0000000e+00,3.6768264e-02,0.0000000e+00,0.0000000e+00,9.2590410e-02,1.2866137e-04,1.2240877e-03,3.5605152e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0858861e-02,2.5935,8.1612173179036e+01,2.9299,-1.3289404889409e+03,-1.0661841170036e+03,1.9079720577814e+02,2.7855146144350e+01,9.7894558861544e+01,-1.6202788486964e+03,-1.2882229650001e+03, 2.4111816700886e+02, 3.5032119779979e+01, 1.2479235497409e+02, 1.6013545739666e-03,-1.0526303809797e-04, 4.5711038441977e-05, 3.0047578838813e-06, 7.2366567950883e-04,-7.1866632512407e-05, 1.0083159229070e-04, 1.0013500977019e-05
298,1103.00,0.500,-9.431,1.8447908355524e+01,2.6127,50.3447,2.1666,14.0029,2.4385,0.0019,11.8026,0.0000,4.7077,0.0000,0.0000,8.1990,4.7181,0.1001,0.4337,1.0841,0.0000,0.0000,0.0000,0.0000,-2.8637084901880e+02,-2.1832118379396e+02,4.9449308015000e+01,7.0608760255203e+00,2.6417909817572e+01,4.3406173e-01,7.8636386e-02,7.1770557e-03,2.8802545e-03,8.0969511e-05,1.0134978e-01,0.0000000e+00,3.6577333e-02,0.0000000e+00,0.0000000e+00,9.2152725e-02,1.2714994e-04,1.2249107e-03,3.6413781e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1397075e-02,2.6084,8.1945338622443e+01,2.9308,-1.3336786885563e+03,-1.0701547429889e+03,1.9149362029383e+02,2.7960004627758e+01,9.8266580960769e+01,-1.6200495375751e+03,-1.2884759267829e+03, 2.4094292830883e+02, 3.5020880653278e+01, 1.2468449077834e+02, 1.5951676790854e-03,-1.0474956477211e-04, 4.5549045293241e-05, 2.9910602708474e-06, 7.1415367736607e-04,-7.1231102455708e-05, 1.0114236176714e-04, 1.0088139516719e-05
299,1102.00,0.500,-9.444,1.8122405146736e+01,2.6086,50.4610,2.1403,14.0279,2.4277,0.0017,11.7206,0.0000,4.6619,0.0000,0.0000,8.1600,4.7525,0.1013,0.4414,1.1036,0.0000,0.0000,0.0000,0.0000,-2.8151013595027e+02,-2.1468317314706e+02,4.8596126097672e+01,6.9472002809504e+00,2.5948428297244e+01,4.3437868e-01,7.8589448e-02,7.1439832e-03,2.9021899e-03,7.5389925e-05,1.0120862e-01,0.0000000e+00,3.6389240e-02,0.0000000e+00,0.0000000e+00,9.1718247e-02,1.2565467e-04,1.2256733e-03,3.7234871e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1945765e-02,2.6233,8.2271503712718e+01,2.9317,-1.3383102005772e+03,-1.0740429524022e+03,1.9217339793837e+02,2.8062691897769e+01,9.8630494293252e+01,-1.6198203365274e+03,-1.2887261255493e+03, 2.4076952403605e+02, 3.5009892178720e+01, 1.2457892259050e+02, 1.5891062823822e-03,-1.0424546928553e-04, 4.5390207838118e-05, 2.9776004094322e-06, 7.0484700541993e-04,-7.0607193051338e-05, 1.0145770625797e-04, 1.0163402550081e-05
300,1101.00,0.500,-9.457,1.7804118986745e+01,2.6045,50.5778,2.1139,14.0529,2.4166,0.0016,11.6370,0.0000,4.6166,0.0000,0.0000,8.1215,4.7869,0.1026,0.4493,1.1233,0.0000,0.0000,0.0000,0.0000,-2.7675873672635e+02,-2.1112666036026e+02,4.7761944741181e+01,6.8360092226234e+00,2.5489645221329e+01,4.3469022e-01,7.8526705e-02,7.1110941e-03,2.9243126e-03,7.0406442e-05,1.0104912e-01,0.0000000e+00,3.6203905e-02,0.0000000e+00,0.0000000e+00,9.1286970e-02,1.2417621e-04,1.2263797e-03,3.8067459e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2504620e-02,2.6383,8.2590445214356e+01,2.9326,-1.3428324538382e+03,-1.0778467817263e+03,1.9283606019130e+02,2.8163146565470e+01,9.8986065441572e+01,-1.6195911905645e+03,-1.2889734420865e+03, 2.4059800493249e+02, 3.4999155788093e+01, 1.2447571066290e+02, 1.5831764991172e-03,-1.0375101328087e-04, 4.5234705336971e-05, 2.9643861671706e-06, 6.9575362753408e-04,-6.9995215680144e-05, 1.0177774851905e-04, 1.0239192692792e-05
301,1100.00,0.500,-9.470,1.7493206847423e+01,2.6003,50.6947,2.0874,14.0779,2.4053,0.0015,11.5520,0.0000,4.5718,0.0000,0.0000,8.0836,4.8211,0.1039,0.4573,1.1433,0.0000,0.0000,0.0000,0.0000,-2.7211832633667e+02,-2.0765286948204e+02,4.6947133856194e+01,6.7273461380737e+00,2.5041763506667e+01,4.3499599e-01,7.8449990e-02,7.0783933e-03,2.9465336e-03,6.5951075e-05,1.0087236e-01,0.0000000e+00,3.6021239e-02,0.0000000e+00,0.0000000e+00,9.0858870e-02,1.2271501e-04,1.2270338e-03,3.8910620e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3073331e-02,2.6532,8.2902003523203e+01,2.9334,-1.3472437251877e+03,-1.0815649172737e+03,1.9348127146632e+02,2.8261325212775e+01,9.9333130547364e+01,-1.6193620515243e+03,-1.2892177867557e+03, 2.4042840532252e+02, 3.4988671350848e+01, 1.2437489405403e+02, 1.5773828869689e-03,-1.0326638633097e-04, 4.5082674650652e-05, 2.9514234849179e-06, 6.8687931409108e-04,-6.9395394972701e-05, 1.0210256763862e-04, 1.0315419118983e-05
302,1099.00,0.500,-9.483,1.7189766027624e+01,2.5962,50.8116,2.0611,14.1029,2.3937,0.0014,11.4661,0.0000,4.5277,0.0000,0.0000,8.0464,4.8552,0.1052,0.4654,1.1635,0.0000,0.0000,0.0000,0.0000,-2.6758978857484e+02,-2.0426244089867e+02,4.6151913184544e+01,6.6212358734913e+00,2.4604900764479e+01,4.3529572e-01,7.8361016e-02,7.0458854e-03,2.9687716e-03,6.1962562e-05,1.0067943e-01,0.0000000e+00,3.5841152e-02,0.0000000e+00,0.0000000e+00,9.0433914e-02,1.2127139e-04,1.2276387e-03,3.9763479e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3651598e-02,2.6679,8.3206079084835e+01,2.9342,-1.3515430892916e+03,-1.0851966568846e+03,1.9410883096377e+02,2.8357201451318e+01,9.9671591397390e+01,-1.6191328778664e+03,-1.2894590977833e+03, 2.4026074414832e+02, 3.4978437324810e+01, 1.2427649216187e+02, 1.5717285420905e-03,-1.0279170904814e-04, 4.4934212683529e-05, 2.9387164467529e-06, 6.7822777896827e-04,-6.8807872501440e-05, 1.0243220328151e-04, 1.0391998384610e-05
303,1098.00,0.500,-9.496,1.6893839377088e+01,2.5920,50.9282,2.0348,14.1277,2.3820,0.0013,11.3793,0.0000,4.4842,0.0000,0.0000,8.0097,4.8889,0.1064,0.4735,1.1839,0.0000,0.0000,0.0000,0.0000,-2.6317328783416e+02,-2.0095548411406e+02,4.5376365620168e+01,6.5176864452155e+00,2.4179097057826e+01,4.3558921e-01,7.8261356e-02,7.0135740e-03,2.9909544e-03,5.8386179e-05,1.0047139e-01,0.0000000e+00,3.5663553e-02,0.0000000e+00,0.0000000e+00,9.0012058e-02,1.1984550e-04,1.2281974e-03,4.0625217e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.4239129e-02,2.6826,8.3502627162282e+01,2.9350,-1.3557303467016e+03,-1.0887418549147e+03,1.9471866082264e+02,2.8450764494205e+01,1.0000140969277e+02,-1.6189036345358e+03,-1.2896973390287e+03, 2.4009502644281e+02, 3.4968450939421e+01, 1.2418050675060e+02, 1.5662152331218e-03,-1.0232703834549e-04, 4.4789379885174e-05, 2.9262674095219e-06, 6.6980086979467e-04,-6.8232713065075e-05, 1.0276666044381e-04, 1.0468854805859e-05
304,1097.00,0.500,-9.509,1.6605421465738e+01,2.5878,51.0441,2.0088,14.1523,2.3701,0.0012,11.2920,0.0000,4.4413,0.0000,0.0000,7.9738,4.9224,0.1077,0.4818,1.2044,0.0000,0.0000,0.0000,0.0000,-2.5886835315204e+02,-1.9773163963391e+02,4.4620452883360e+01,6.4166909488389e+00,2.3764323954744e+01,4.3587633e-01,7.8152445e-02,6.9814618e-03,3.0130177e-03,5.5173385e-05,1.0024925e-01,0.0000000e+00,3.5488349e-02,0.0000000e+00,0.0000000e+00,8.9593253e-02,1.1843736e-04,1.2287121e-03,4.1495079e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.4835650e-02,2.6972,8.3791651646578e+01,2.9357,-1.3598059394667e+03,-1.0922008576290e+03,1.9531079213059e+02,2.8542017438340e+01,1.0032260026193e+02,-1.6186742926188e+03,-1.2899324972629e+03, 2.3993124501395e+02, 3.4958708387179e+01, 1.2408692421667e+02, 1.5608435561949e-03,-1.0187237398808e-04, 4.4648204358928e-05, 2.9140771695513e-06, 6.6159878772411e-04,-6.7669912541879e-05, 1.0310591440341e-04, 1.0545920487899e-05
305,1096.00,0.500,-9.522,1.6324465138591e+01,2.5837,51.1593,1.9830,14.1767,2.3580,0.0012,11.2044,0.0000,4.3992,0.0000,0.0000,7.9385,4.9555,0.1090,0.4901,1.2252,0.0000,0.0000,0.0000,0.0000,-2.5467396703185e+02,-1.9459014442886e+02,4.3884032138906e+01,6.3182295914079e+00,2.3360494078553e+01,4.3615701e-01,7.8035575e-02,6.9495511e-03,3.0349057e-03,5.2281342e-05,1.0001401e-01,0.0000000e+00,3.5315450e-02,0.0000000e+00,0.0000000e+00,8.9177442e-02,1.1704691e-04,1.2291850e-03,4.2372367e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5440899e-02,2.7115,8.4073198473029e+01,2.9364,-1.3637708618111e+03,-1.0955744347785e+03,1.9588535005856e+02,2.8630975419637e+01,1.0063522383640e+02,-1.6184448288430e+03,-1.2901645792073e+03, 2.3976938219747e+02, 3.4949205011045e+01, 1.2399571791495e+02, 1.5556130975231e-03,-1.0142766576588e-04, 4.4510686209643e-05, 2.9021451484756e-06, 6.5362031782116e-04,-6.7119406506608e-05, 1.0344991557604e-04, 1.0623135094344e-05
306,1095.00,0.500,-9.535,1.6050888033640e+01,2.5796,51.2735,1.9576,14.2008,2.3459,0.0011,11.1165,0.0000,4.3577,0.0000,0.0000,7.9038,4.9882,0.1103,0.4984,1.2460,0.0000,0.0000,0.0000,0.0000,-2.5058865343141e+02,-1.9152989682661e+02,4.3166872495562e+01,6.2222717148692e+00,2.2967470555878e+01,4.3643126e-01,7.7911904e-02,6.9178431e-03,3.0565699e-03,4.9672405e-05,9.9766591e-02,0.0000000e+00,3.5144766e-02,0.0000000e+00,0.0000000e+00,8.8764565e-02,1.1567399e-04,1.2296176e-03,4.3256451e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6054634e-02,2.7257,8.4347349070501e+01,2.9371,-1.3676265715747e+03,-1.0988637117307e+03,1.9644253908128e+02,2.8717663765340e+01,1.0093937985998e+02,-1.6182152250061e+03,-1.2903936085573e+03, 2.3960941157684e+02, 3.4939935480209e+01, 1.2390685041586e+02, 1.5505225935700e-03,-1.0099282077688e-04, 4.4376801853235e-05, 2.8904695841264e-06, 6.4586305593281e-04,-6.6581078991356e-05, 1.0379859407126e-04, 1.0700445438962e-05
307,1094.00,0.500,-9.548,1.5784578771491e+01,2.5755,51.3866,1.9325,14.2245,2.3337,0.0010,11.0287,0.0000,4.3170,0.0000,0.0000,7.8699,5.0205,0.1116,0.5068,1.2671,0.0000,0.0000,0.0000,0.0000,-2.4661056106860e+02,-1.8854951798091e+02,4.2468670656244e+01,6.1287777196166e+00,2.2585075952571e+01,4.3669909e-01,7.7782461e-02,6.8863388e-03,3.0779686e-03,4.7313576e-05,9.9507863e-02,0.0000000e+00,3.4976214e-02,0.0000000e+00,0.0000000e+00,8.8354560e-02,1.1431839e-04,1.2300114e-03,4.4146753e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6676629e-02,2.7397,8.4614214137578e+01,2.9378,-1.3713749063105e+03,-1.1020701051501e+03,1.9698262894376e+02,2.8802116229705e+01,1.0123519965505e+02,-1.6179854673791e+03,-1.2906196231310e+03, 2.3945129960001e+02, 3.4930893949322e+01, 1.2382027560763e+02, 1.5455700820176e-03,-1.0056771045551e-04, 4.4246508098530e-05, 2.8790477163687e-06, 6.3832362248051e-04,-6.6054770948889e-05, 1.0415186382717e-04, 1.0777804967125e-05
308,1093.00,0.500,-9.561,1.5525402634347e+01,2.5714,51.4985,1.9078,14.2479,2.3215,0.0010,10.9410,0.0000,4.2769,0.0000,0.0000,7.8366,5.0524,0.1129,0.5153,1.2882,0.0000,0.0000,0.0000,0.0000,-2.4273753965104e+02,-1.8564740814234e+02,4.1789065262741e+01,6.0377008308103e+00,2.2213100443824e+01,4.3696058e-01,7.7648157e-02,6.8550383e-03,3.0990667e-03,4.5175990e-05,9.9238654e-02,0.0000000e+00,3.4809709e-02,0.0000000e+00,0.0000000e+00,8.7947362e-02,1.1297985e-04,1.2303677e-03,4.5042755e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7306673e-02,2.7535,8.4873927929918e+01,2.9384,-1.3750180064669e+03,-1.1051952640937e+03,1.9750594178762e+02,2.8884373367939e+01,1.0152284014930e+02,-1.6177555461179e+03,-1.2908426722361e+03, 2.3929500705036e+02, 3.4922074198749e+01, 1.2373594059312e+02, 1.5407530393989e-03,-1.0015217710813e-04, 4.4119745884226e-05, 2.8678759611513e-06, 6.3099785733776e-04,-6.5540288129160e-05, 1.0450962626664e-04, 1.0855173180279e-05
309,1092.00,0.500,-9.574,1.5273206640001e+01,2.5674,51.6091,1.8835,14.2710,2.3092,0.0009,10.8536,0.0000,4.2376,0.0000,0.0000,7.8040,5.0837,0.1141,0.5238,1.3095,0.0000,0.0000,0.0000,0.0000,-2.3896720781599e+02,-1.8282179682730e+02,4.1127649700542e+01,5.9489886776651e+00,2.1851309090521e+01,4.3721582e-01,7.7509793e-02,6.8239415e-03,3.1198345e-03,4.3234418e-05,9.8959732e-02,0.0000000e+00,3.4645173e-02,0.0000000e+00,0.0000000e+00,8.7542907e-02,1.1165807e-04,1.2306873e-03,4.5943987e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7944571e-02,2.7671,8.5126643154406e+01,2.9390,-1.3785582468901e+03,-1.1082410174758e+03,1.9801284065071e+02,2.8964481077641e+01,1.0180247826852e+02,-1.6175254547061e+03,-1.2910628143031e+03, 2.3914049035125e+02, 3.4913469755306e+01, 1.2365378735904e+02, 1.5360685033575e-03,-9.9746039822645e-05, 4.3996443611110e-05, 2.8569500688910e-06, 6.2388099292120e-04,-6.5037408206920e-05, 1.0487177346017e-04, 1.0932515042615e-05
