Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
352,1449.00,9.000,-7.328,2.6125673243532e+01,2.8313,46.6464,0.7434,12.4657,0.6013,0.1301,8.8882,0.0000,17.2676,0.0000,0.0000,12.0779,1.1410,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3446479398774e+02,-3.0468639986519e+02,7.5358356776444e+01,9.2274242475485e+00,4.1287396253680e+01,3.6819613e-01,1.1759503e-02,1.6587404e-02,9.0514989e-04,5.8012972e-03,5.3181455e-02,4.5219542e-01,1.4910647e-01,8.1094218e-01,4.0564250e-01,1.2785730e-01,3.5004426e-04,1.3110845e-03,7.3673111e+00,4.5863586e-01,6.4579152e-01,6.4579152e-01,6.4579152e-01,2.3165089e+00,0.7150,7.3564046999867e+01,3.1694,-1.2509905238349e+03,-9.1701081677348e+02,1.9393183349964e+02,2.3210858919903e+01,9.5529962623726e+01,-1.6854553178226e+03,-1.2216972166387e+03, 2.6929019027608e+02, 3.2438283167452e+01, 1.3681735887741e+02, 1.8289094512262e-03,-5.1146629579461e-05, 5.6381203708751e-05, 1.5767366390950e-06, 6.5927894810302e-04,-3.4277077091319e-05, 7.1447776802738e-05, 3.7146961244819e-06
353,1448.00,9.000,-7.336,2.6034117471124e+01,2.8312,46.6430,0.7458,12.4960,0.6008,0.1291,8.8687,0.0000,17.2240,0.0000,0.0000,12.1093,1.1449,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3290898880273e+02,-3.0370144588651e+02,7.5070472019419e+01,9.1955070765222e+00,4.1137490807114e+01,3.6783934e-01,1.1781763e-02,1.6605472e-02,9.0830161e-04,5.7601953e-03,5.3097223e-02,4.5241642e-01,1.4853566e-01,8.1310507e-01,4.0588103e-01,1.2825933e-01,3.5079030e-04,1.3153584e-03,7.4030430e+00,4.6064385e-01,6.4657004e-01,6.4657004e-01,6.4657004e-01,2.3184901e+00,0.7199,7.3655555614805e+01,3.1697,-1.2522761363689e+03,-9.1817423255321e+02,1.9411550638564e+02,2.3237690342909e+01,9.5638362962195e+01,-1.6851851251716e+03,-1.2218756784397e+03, 2.6918597840506e+02, 3.2433197419431e+01, 1.3677585376931e+02, 1.8274737562308e-03,-5.1061861542259e-05, 5.6345778450322e-05, 1.5743702627255e-06, 6.5693493904477e-04,-3.4171634050388e-05, 7.1440860583104e-05, 3.7161228593510e-06
354,1447.00,9.000,-7.344,2.5942915627723e+01,2.8310,46.6396,0.7482,12.5263,0.6003,0.1280,8.8491,0.0000,17.1805,0.0000,0.0000,12.1408,1.1488,0.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.3135954082269e+02,-3.0272023060830e+02,7.4783774795449e+01,9.1637145677530e+00,4.0988207490252e+01,3.6748186e-01,1.1804023e-02,1.6623374e-02,9.1145498e-04,5.7192533e-03,5.3012206e-02,4.5263710e-01,1.4796707e-01,8.1527309e-01,4.0611947e-01,1.2866126e-01,3.5153802e-04,1.3196454e-03,7.4389093e+00,4.6265996e-01,6.4734953e-01,6.4734953e-01,6.4734953e-01,2.3204709e+00,0.7248,7.3746710447155e+01,3.1699,-1.2535554990073e+03,-9.1933364745878e+02,1.9429808536961e+02,2.3264409613466e+01,9.5746280450898e+01,-1.6849150398300e+03,-1.2220538780671e+03, 2.6908186016506e+02, 3.2428124181219e+01, 1.3673448794115e+02, 1.8260415180622e-03,-5.0977403214151e-05, 5.6310426957098e-05, 1.5720120883118e-06, 6.5460052278100e-04,-3.4066579898580e-05, 7.1433971228712e-05, 3.7175513976024e-06
355,1446.00,9.000,-7.352,2.5852063011040e+01,2.8309,46.6362,0.7506,12.5566,0.5997,0.1269,8.8294,0.0000,17.1370,0.0000,0.0000,12.1721,1.1528,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2981636460521e+02,-3.0174269721256e+02,7.4498250526511e+01,9.1320449968282e+00,4.0839538217263e+01,3.6712367e-01,1.1826285e-02,1.6641110e-02,9.1460983e-04,5.6784696e-03,5.2926411e-02,4.5285746e-01,1.4740071e-01,8.1744623e-01,4.0635782e-01,1.2906310e-01,3.5228749e-04,1.3239455e-03,7.4749106e+00,4.6468423e-01,6.4813002e-01,6.4813002e-01,6.4813002e-01,2.3224513e+00,0.7297,7.3837516198726e+01,3.1702,-1.2548286970889e+03,-9.2048912114970e+02,1.9447958347976e+02,2.3291018248057e+01,9.5853721295258e+01,-1.6846450616941e+03,-1.2222318183623e+03, 2.6897783400627e+02, 3.2423063244886e+01, 1.3669325951252e+02, 1.8246126875897e-03,-5.0893249532635e-05, 5.6275148150215e-05, 1.5696619763607e-06, 6.5227557625166e-04,-3.3961908487983e-05, 7.1427109314312e-05, 3.7189817286029e-06
356,1445.00,9.000,-7.360,2.5761554918151e+01,2.8308,46.6328,0.7530,12.5868,0.5992,0.1258,8.8096,0.0000,17.0937,0.0000,0.0000,12.2035,1.1567,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2827937479846e+02,-3.0076878888144e+02,7.4213884653275e+01,9.1004966399958e+00,4.0691474909636e+01,3.6676478e-01,1.1848550e-02,1.6658680e-02,9.1776603e-04,5.6378429e-03,5.2839847e-02,4.5307750e-01,1.4683655e-01,8.1962450e-01,4.0659608e-01,1.2946483e-01,3.5303876e-04,1.3282593e-03,7.5110475e+00,4.6671668e-01,6.4891151e-01,6.4891151e-01,6.4891151e-01,2.3244314e+00,0.7345,7.3927977571962e+01,3.1705,-1.2560958158632e+03,-9.2164071327567e+02,1.9466001372847e+02,2.3317517762453e+01,9.5960691695274e+01,-1.6843751906617e+03,-1.2224095021571e+03, 2.6887389838174e+02, 3.2418014402449e+01, 1.3665216660491e+02, 1.8231872157011e-03,-5.0809395434549e-05, 5.6239940949728e-05, 1.5673197871956e-06, 6.4995997653550e-04,-3.3857613670156e-05, 7.1420275425298e-05, 3.7204138421804e-06
357,1444.00,9.000,-7.368,2.5671386645230e+01,2.8307,46.6294,0.7554,12.6170,0.5987,0.1248,8.7897,0.0000,17.0504,0.0000,0.0000,12.2348,1.1607,0.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2674848613692e+02,-2.9979844879436e+02,7.3930662634342e+01,9.0690677741037e+00,4.0544009495584e+01,3.6640518e-01,1.1870821e-02,1.6676085e-02,9.2092342e-04,5.5973716e-03,5.2752518e-02,4.5329721e-01,1.4627460e-01,8.2180790e-01,4.0683427e-01,1.2986645e-01,3.5379188e-04,1.3325869e-03,7.5473205e+00,4.6875733e-01,6.4969402e-01,6.4969402e-01,6.4969402e-01,2.3264112e+00,0.7394,7.4018099270200e+01,3.1708,-1.2573569404950e+03,-9.2278848347979e+02,1.9483938911287e+02,2.3343909671785e+01,9.6067197845778e+01,-1.6841054266319e+03,-1.2225869322742e+03, 2.6877005174722e+02, 3.2412977445888e+01, 1.3661120734136e+02, 1.8217650533013e-03,-5.0725835856586e-05, 5.6204804274543e-05, 1.5649853809719e-06, 6.4765360084185e-04,-3.3753689296593e-05, 7.1413470157451e-05, 3.7218477287131e-06
358,1443.00,9.000,-7.375,2.5581553485254e+01,2.8305,46.6261,0.7578,12.6472,0.5982,0.1237,8.7698,0.0000,17.0073,0.0000,0.0000,12.2662,1.1647,0.0391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2522361340181e+02,-2.9883162009989e+02,7.3648569939642e+01,9.0377566757560e+00,4.0397133906353e+01,3.6604487e-01,1.1893098e-02,1.6693324e-02,9.2408184e-04,5.5570544e-03,5.2664434e-02,4.5351660e-01,1.4571483e-01,8.2399645e-01,4.0707239e-01,1.3026796e-01,3.5454692e-04,1.3369286e-03,7.5837301e+00,4.7080620e-01,6.5047758e-01,6.5047758e-01,6.5047758e-01,2.3283906e+00,0.7443,7.4107885999972e+01,3.1710,-1.2586121561035e+03,-9.2393249142772e+02,1.9501772262087e+02,2.3370195491276e+01,9.6173245939367e+01,-1.6838357695053e+03,-1.2227641115276e+03, 2.6866629256051e+02, 3.2407952167032e+01, 1.3657037984572e+02, 1.8203461512889e-03,-5.0642565732663e-05, 5.6169737041907e-05, 1.5626586176025e-06, 6.4535632645598e-04,-3.3650129215544e-05, 7.1406694117707e-05, 3.7232833791389e-06
359,1442.00,9.000,-7.383,2.5492050726873e+01,2.8304,46.6227,0.7602,12.6774,0.5976,0.1227,8.7498,0.0000,16.9642,0.0000,0.0000,12.2975,1.1687,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2370467140188e+02,-2.9786824590205e+02,7.3367592047243e+01,9.0065616209062e+00,4.0250840074415e+01,3.6568384e-01,1.1915384e-02,1.6710400e-02,9.2724114e-04,5.5168897e-03,5.2575601e-02,4.5373566e-01,1.4515725e-01,8.2619015e-01,4.0731045e-01,1.3066936e-01,3.5530393e-04,1.3412848e-03,7.6202771e+00,4.7286333e-01,6.5126219e-01,6.5126219e-01,6.5126219e-01,2.3303699e+00,0.7492,7.4197342472132e+01,3.1713,-1.2598615477823e+03,-9.2507279682197e+02,1.9519502723393e+02,2.3396376736596e+01,9.6278842167811e+01,-1.6835662191841e+03,-1.2229410427240e+03, 2.6856261928118e+02, 3.2402938357502e+01, 1.3652968224223e+02, 1.8189304605455e-03,-5.0559579992767e-05, 5.6134738167176e-05, 1.5603393567257e-06, 6.4306803071226e-04,-3.3546927270605e-05, 7.1399947924583e-05, 3.7247207849814e-06
360,1441.00,9.000,-7.391,2.5402873653301e+01,2.8303,46.6194,0.7627,12.7076,0.5971,0.1216,8.7298,0.0000,16.9212,0.0000,0.0000,12.3287,1.1727,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2219157495450e+02,-2.9690826924687e+02,7.3087714440178e+01,8.9754808844731e+00,4.0105119931570e+01,3.6532209e-01,1.1937680e-02,1.6727311e-02,9.3040117e-04,5.4768762e-03,5.2486026e-02,4.5395438e-01,1.4460184e-01,8.2838900e-01,4.0754844e-01,1.3107062e-01,3.5606298e-04,1.3456558e-03,7.6569618e+00,4.7492874e-01,6.5204787e-01,6.5204787e-01,6.5204787e-01,2.3323488e+00,0.7542,7.4286473402962e+01,3.1716,-1.2611052006173e+03,-9.2620945941595e+02,1.9537131592998e+02,2.3422454924202e+01,9.6383992723415e+01,-1.6832967755718e+03,-1.2231177286628e+03, 2.6845903037016e+02, 3.2397935808675e+01, 1.3648911265499e+02, 1.8175179319249e-03,-5.0476873562209e-05, 5.6099806563548e-05, 1.5580274576843e-06, 6.4078859096657e-04,-3.3444077299721e-05, 7.1393232208325e-05, 3.7261599384137e-06
361,1440.00,9.000,-7.399,2.5314017540154e+01,2.8301,46.6160,0.7651,12.7377,0.5965,0.1206,8.7096,0.0000,16.8783,0.0000,0.0000,12.3600,1.1767,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.2068423884844e+02,-2.9595163309578e+02,7.2808922600271e+01,8.9445127395453e+00,3.9959965405494e+01,3.6495962e-01,1.1959989e-02,1.6744059e-02,9.3356175e-04,5.4370124e-03,5.2395716e-02,4.5417278e-01,1.4404860e-01,8.3059301e-01,4.0778639e-01,1.3147176e-01,3.5682413e-04,1.3500418e-03,7.6937850e+00,4.7700245e-01,6.5283465e-01,6.5283465e-01,6.5283465e-01,2.3343276e+00,0.7591,7.4375283516339e+01,3.1719,-1.2623431997249e+03,-9.2734253904155e+02,1.9554660168892e+02,2.3448431572031e+01,9.6488703801774e+01,-1.6830274385734e+03,-1.2232941721373e+03, 2.6835552428919e+02, 3.2392944311576e+01, 1.3644866920727e+02, 1.8161085162317e-03,-5.0394441359137e-05, 5.6064941141601e-05, 1.5557227794550e-06, 6.3851788454520e-04,-3.3341573132179e-05, 7.1386547611722e-05, 3.7276008322701e-06
362,1439.00,9.000,-7.407,2.5225477654387e+01,2.8300,46.6127,0.7675,12.7678,0.5960,0.1195,8.6894,0.0000,16.8355,0.0000,0.0000,12.3912,1.1807,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1918257782609e+02,-2.9499828031298e+02,7.2531202005146e+01,8.9136554570135e+00,3.9815368417977e+01,3.6459643e-01,1.1982312e-02,1.6760644e-02,9.3672273e-04,5.3972969e-03,5.2304679e-02,4.5439084e-01,1.4349752e-01,8.3280219e-01,4.0802430e-01,1.3187277e-01,3.5758743e-04,1.3544432e-03,7.7307473e+00,4.7908450e-01,6.5362254e-01,6.5362254e-01,6.5362254e-01,2.3363062e+00,0.7640,7.4463777544796e+01,3.1721,-1.2635756302691e+03,-9.2847209562242e+02,1.9572089749534e+02,2.3474308199822e+01,9.6592981603061e+01,-1.6827582080952e+03,-1.2234703759354e+03, 2.6825209950049e+02, 3.2387963656835e+01, 1.3640835002104e+02, 1.8147021642108e-03,-5.0312278293726e-05, 5.6030140809046e-05, 1.5534251806259e-06, 6.3625578871894e-04,-3.3239408587565e-05, 7.1379894790337e-05, 3.7290434601005e-06
363,1438.00,9.000,-7.415,2.5137249252564e+01,2.8298,46.6094,0.7700,12.7978,0.5954,0.1185,8.6692,0.0000,16.7928,0.0000,0.0000,12.4223,1.1847,0.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1768650655366e+02,-2.9404815364396e+02,7.2254538123310e+01,8.8829073049399e+00,3.9671320882125e+01,3.6423250e-01,1.2004651e-02,1.6777067e-02,9.3988395e-04,5.3577282e-03,5.2212921e-02,4.5460857e-01,1.4294859e-01,8.3501654e-01,4.0826218e-01,1.3227363e-01,3.5835296e-04,1.3588604e-03,7.7678492e+00,4.8117489e-01,6.5441155e-01,6.5441155e-01,6.5441155e-01,2.3382847e+00,0.7689,7.4551960231248e+01,3.1724,-1.2648025774914e+03,-9.2959818919617e+02,1.9589421634292e+02,2.3500086329668e+01,9.6696832334209e+01,-1.6824890840450e+03,-1.2236463428401e+03, 2.6814875446623e+02, 3.2382993634608e+01, 1.3636815321633e+02, 1.8132988265306e-03,-5.0230379266349e-05, 5.5995404470349e-05, 1.5511345193444e-06, 6.3400218066192e-04,-3.3137577473523e-05, 7.1373274413135e-05, 3.7304878162012e-06
364,1437.00,9.000,-7.423,2.5049327576444e+01,2.8297,46.6061,0.7725,12.8279,0.5948,0.1175,8.6489,0.0000,16.7502,0.0000,0.0000,12.4535,1.1888,0.0399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1619593954803e+02,-2.9310119566385e+02,7.1978916401596e+01,8.8522665470221e+00,3.9527814695311e+01,3.6386784e-01,1.2027008e-02,1.6793328e-02,9.4304524e-04,5.3183050e-03,5.2120449e-02,4.5482596e-01,1.4240179e-01,8.3723608e-01,4.0850003e-01,1.3267436e-01,3.5912078e-04,1.3632936e-03,7.8050914e+00,4.8327367e-01,6.5520171e-01,6.5520171e-01,6.5520171e-01,2.3402630e+00,0.7738,7.4639836338716e+01,3.1727,-1.2660241268849e+03,-9.3072088004433e+02,1.9606657126018e+02,2.3525767489147e+01,9.6800262221948e+01,-1.6822200664330e+03,-1.2238220757082e+03, 2.6804548766178e+02, 3.2378034036169e+01, 1.3632807691726e+02, 1.8118984537787e-03,-5.0148739164667e-05, 5.5960731023837e-05, 1.5488506531511e-06, 6.3175693733697e-04,-3.3036073580391e-05, 7.1366687162114e-05, 3.7319338956760e-06
365,1436.00,9.000,-7.431,2.4961707862452e+01,2.8296,46.6028,0.7749,12.8579,0.5943,0.1165,8.6285,0.0000,16.7077,0.0000,0.0000,12.4846,1.1929,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1471079133088e+02,-2.9215734888502e+02,7.1704322292287e+01,8.8217314458121e+00,3.9384841754121e+01,3.6350244e-01,1.2049385e-02,1.6809428e-02,9.4620643e-04,5.2790258e-03,5.2027272e-02,4.5504302e-01,1.4185713e-01,8.3946081e-01,4.0873786e-01,1.3307492e-01,3.5989096e-04,1.3677433e-03,7.8424746e+00,4.8538086e-01,6.5599303e-01,6.5599303e-01,6.5599303e-01,2.3422412e+00,0.7788,7.4727410619629e+01,3.1730,-1.2672403636372e+03,-9.3184022827579e+02,1.9623797522826e+02,2.3551353201346e+01,9.6903277470843e+01,-1.6819511549681e+03,-1.2239975771608e+03, 2.6794229752055e+02, 3.2373084647159e+01, 1.3628811922496e+02, 1.8105009963988e-03,-5.0067352867295e-05, 5.5926119371444e-05, 1.5465734394170e-06, 6.2951993575919e-04,-3.2934890692783e-05, 7.1360133736336e-05, 3.7333816944085e-06
366,1435.00,9.000,-7.439,2.4874385323715e+01,2.8294,46.5995,0.7774,12.8879,0.5937,0.1154,8.6080,0.0000,16.6653,0.0000,0.0000,12.5157,1.1969,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1323097613383e+02,-2.9121655554994e+02,7.1430741201825e+01,8.7913002565570e+00,3.9242393925765e+01,3.6313630e-01,1.2071785e-02,1.6825368e-02,9.4936735e-04,5.2398893e-03,5.1933396e-02,4.5525973e-01,1.4131459e-01,8.4169074e-01,4.0897569e-01,1.3347534e-01,3.6066355e-04,1.3722097e-03,7.8799994e+00,4.8749648e-01,6.5678553e-01,6.5678553e-01,6.5678553e-01,2.3442194e+00,0.7837,7.4814687865626e+01,3.1732,-1.2684513735293e+03,-9.3295629449923e+02,1.9640844131375e+02,2.3576845001006e+01,9.7005884330875e+01,-1.6816823496631e+03,-1.2241728500492e+03, 2.6783918251557e+02, 3.2368145257563e+01, 1.3624827825664e+02, 1.8091064047491e-03,-4.9986215234992e-05, 5.5891568403241e-05, 1.5443027345941e-06, 6.2729105251014e-04,-3.2834022568042e-05, 7.1353614846935e-05, 3.7348312092460e-06
367,1434.00,9.000,-7.448,2.4787355158642e+01,2.8293,46.5962,0.7799,12.9178,0.5931,0.1144,8.5875,0.0000,16.6229,0.0000,0.0000,12.5468,1.2010,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1175640803708e+02,-2.9027875772745e+02,7.1158158515437e+01,8.7609712300631e+00,3.9100463061748e+01,3.6276942e-01,1.2094209e-02,1.6841147e-02,9.5252782e-04,5.2008939e-03,5.1838827e-02,4.5547610e-01,1.4077416e-01,8.4392587e-01,4.0921352e-01,1.3387559e-01,3.6143865e-04,1.3766931e-03,7.9176664e+00,4.8962056e-01,6.5757924e-01,6.5757924e-01,6.5757924e-01,2.3461975e+00,0.7886,7.4901672877753e+01,3.1735,-1.2696572423946e+03,-9.3406913941818e+02,1.9657798258878e+02,2.3602244424819e+01,9.7108089056664e+01,-1.6814136504317e+03,-1.2243478971456e+03, 2.6773614110421e+02, 3.2363215654882e+01, 1.3620855211841e+02, 1.8077146290289e-03,-4.9905321112663e-05, 5.5857077006999e-05, 1.5420383946035e-06, 6.2507016398194e-04,-3.2733462945927e-05, 7.1347131221825e-05, 3.7362824379108e-06
368,1433.00,9.000,-7.456,2.4700612547088e+01,2.8292,46.5929,0.7823,12.9478,0.5925,0.1134,8.5669,0.0000,16.5807,0.0000,0.0000,12.5778,1.2051,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.1028700090628e+02,-2.8934389726819e+02,7.0886559586255e+01,8.7307426113906e+00,3.8959040991649e+01,3.6240179e-01,1.2116660e-02,1.6856767e-02,9.5568768e-04,5.1620385e-03,5.1743574e-02,4.5569213e-01,1.4023585e-01,8.4616623e-01,4.0945137e-01,1.3427567e-01,3.6221630e-04,1.3811941e-03,7.9554763e+00,4.9175312e-01,6.5837416e-01,6.5837416e-01,6.5837416e-01,2.3481757e+00,0.7936,7.4988370475598e+01,3.1738,-1.2708580562822e+03,-9.3517882395366e+02,1.9674661215520e+02,2.3627553014390e+01,9.7209897919716e+01,-1.6811450571885e+03,-1.2245227212219e+03, 2.6763317174145e+02, 3.2358295625781e+01, 1.3616893891136e+02, 1.8063256192816e-03,-4.9824665327574e-05, 5.5822644065421e-05, 1.5397802747026e-06, 6.2285714627566e-04,-3.2633205544520e-05, 7.1340683604972e-05, 3.7377353791126e-06
369,1432.00,9.000,-7.464,2.4614152648238e+01,2.8290,46.5896,0.7848,12.9777,0.5919,0.1124,8.5463,0.0000,16.5385,0.0000,0.0000,12.6089,1.2093,0.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0882266835683e+02,-2.8841191577881e+02,7.0615929729360e+01,8.7006126390918e+00,3.8818119519732e+01,3.6203340e-01,1.2139140e-02,1.6872228e-02,9.5884675e-04,5.1233214e-03,5.1647643e-02,4.5590780e-01,1.3969962e-01,8.4841182e-01,4.0968923e-01,1.3467558e-01,3.6299660e-04,1.3857129e-03,7.9934299e+00,4.9389420e-01,6.5917033e-01,6.5917033e-01,6.5917033e-01,2.3501538e+00,0.7985,7.5074785499413e+01,3.1740,-1.2720539014931e+03,-9.3628540927095e+02,1.9691434314995e+02,2.3652772316890e+01,9.7311317211063e+01,-1.6808765698499e+03,-1.2246973250498e+03, 2.6753027287931e+02, 3.2353384955982e+01, 1.3612943673079e+02, 1.8049393253733e-03,-4.9744242687148e-05, 5.5788268455651e-05, 1.5375282294211e-06, 6.2065187515108e-04,-3.2533244057535e-05, 7.1334272757127e-05, 3.7391900325919e-06
370,1431.00,9.000,-7.472,2.4527970598649e+01,2.8289,46.5863,0.7873,13.0076,0.5913,0.1114,8.5256,0.0000,16.4964,0.0000,0.0000,12.6398,1.2134,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0736332372092e+02,-2.8748275459819e+02,7.0346254216315e+01,8.6705795445148e+00,3.8677690421787e+01,3.6166425e-01,1.2161652e-02,1.6887531e-02,9.6200485e-04,5.0847414e-03,5.1551042e-02,4.5612314e-01,1.3916549e-01,8.5066265e-01,4.0992714e-01,1.3507530e-01,3.6377960e-04,1.3902499e-03,8.0315277e+00,4.9604381e-01,6.5996775e-01,6.5996775e-01,6.5996775e-01,2.3521320e+00,0.8035,7.5160922812072e+01,3.1743,-1.2732448646126e+03,-9.3738895680429e+02,1.9708118875000e+02,2.3677903885671e+01,9.7412353243681e+01,-1.6806081883335e+03,-1.2248717114025e+03, 2.6742744296631e+02, 3.2348483430186e+01, 1.3609004366547e+02, 1.8035556969739e-03,-4.9664047977088e-05, 5.5753949048841e-05, 1.5352821125069e-06, 6.1845422598039e-04,-3.2433572151973e-05, 7.1327899456460e-05, 3.7406463991777e-06
371,1430.00,9.000,-7.480,2.4442061510501e+01,2.8287,46.5830,0.7898,13.0375,0.5907,0.1104,8.5049,0.0000,16.4545,0.0000,0.0000,12.6708,1.2175,0.0409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0590888001752e+02,-2.8655635477549e+02,7.0077518270280e+01,8.6406415511621e+00,3.8537745442343e+01,3.6129435e-01,1.2184197e-02,1.6902676e-02,9.6516179e-04,5.0462970e-03,5.1453778e-02,4.5633812e-01,1.3863344e-01,8.5291873e-01,4.1016508e-01,1.3547484e-01,3.6456538e-04,1.3948055e-03,8.0697706e+00,4.9820199e-01,6.6076646e-01,6.6076646e-01,6.6076646e-01,2.3541103e+00,0.8084,7.5246787300812e+01,3.1746,-1.2744310325408e+03,-9.3848952827960e+02,1.9724716217668e+02,2.3702949280816e+01,9.7513012354672e+01,-1.6803399125583e+03,-1.2250458830551e+03, 2.6732468044696e+02, 3.2343590831978e+01, 1.3605075779702e+02, 1.8021746835393e-03,-4.9584075959446e-05, 5.5719684709761e-05, 1.5330417768711e-06, 6.1626407370727e-04,-3.2334183465788e-05, 7.1321564499384e-05, 3.7421044808229e-06
372,1429.00,9.000,-7.488,2.4356420469734e+01,2.8286,46.5797,0.7924,13.0673,0.5901,0.1094,8.4841,0.0000,16.4126,0.0000,0.0000,12.7017,1.2217,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0445924992159e+02,-2.8563265704799e+02,6.9809707060835e+01,8.6107968740443e+00,3.8398276291632e+01,3.6092367e-01,1.2206779e-02,1.6917665e-02,9.6831739e-04,5.0079869e-03,5.1355858e-02,4.5655275e-01,1.3810347e-01,8.5518008e-01,4.1040309e-01,1.3587418e-01,3.6535403e-04,1.3993800e-03,8.1081592e+00,5.0036877e-01,6.6156647e-01,6.6156647e-01,6.6156647e-01,2.3560886e+00,0.8134,7.5332383879105e+01,3.1748,-1.2756124925232e+03,-9.3958718573764e+02,1.9741227670037e+02,2.3727910069714e+01,9.7613300907528e+01,-1.6800717424448e+03,-1.2252198427856e+03, 2.6722198376121e+02, 3.2338706943758e+01, 1.3601157719916e+02, 1.8007962342945e-03,-4.9504321371095e-05, 5.5685474296369e-05, 1.5308070745435e-06, 6.1408129280242e-04,-3.2235071605930e-05, 7.1315268701026e-05, 3.7435642806878e-06
373,1428.00,9.000,-7.496,2.4271042533591e+01,2.8284,46.5764,0.7949,13.0971,0.5895,0.1084,8.4632,0.0000,16.3707,0.0000,0.0000,12.7326,1.2259,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.0301434572239e+02,-2.8471160181075e+02,6.9542805697110e+01,8.5810437187862e+00,3.8259274641695e+01,3.6055223e-01,1.2229400e-02,1.6932497e-02,9.7147147e-04,4.9698097e-03,5.1257288e-02,4.5676703e-01,1.3757556e-01,8.5744670e-01,4.1064117e-01,1.3627333e-01,3.6614561e-04,1.4039740e-03,8.1466943e+00,5.0254416e-01,6.6236780e-01,6.6236780e-01,6.6236780e-01,2.3580672e+00,0.8183,7.5417717489110e+01,3.1751,-1.2767893321923e+03,-9.4068199156537e+02,1.9757654564670e+02,2.3752787827832e+01,9.7713225295195e+01,-1.6798036779146e+03,-1.2253935933761e+03, 2.6711935134381e+02, 3.2333831546618e+01, 1.3597249993689e+02, 1.7994202982081e-03,-4.9424778921013e-05, 5.5651316659262e-05, 1.5285778565944e-06, 6.1190575720620e-04,-3.2136230145050e-05, 7.1309012896248e-05, 3.7450258031776e-06
