Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
871,930.00,9.000,-13.202,16.2987,3.2413,55.5945,0.3152,3.4053,0.1435,0.0000,7.0583,0.0000,32.6313,0.0000,0.0000,0.7199,0.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.082,-216.216,35.628,5.028,20.393,-0.252793,0.964432,0.204375,0.071385,-0.054970,0.058707,0.008863
872,929.00,9.000,-13.218,16.3018,3.2414,55.5974,0.3149,3.4004,0.1430,0.0000,7.0609,0.0000,32.6335,0.0000,0.0000,0.7180,0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.092,-216.274,35.618,5.029,20.395,-0.252833,0.964514,0.204451,0.071290,-0.054891,0.058618,0.008851
873,928.00,9.000,-13.235,16.3048,3.2416,55.6003,0.3146,3.3955,0.1426,0.0000,7.0635,0.0000,32.6356,0.0000,0.0000,0.7161,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.101,-216.332,35.607,5.030,20.396,-0.252872,0.964597,0.204528,0.071194,-0.054811,0.058528,0.008838
874,927.00,9.000,-13.251,16.3079,3.2417,55.6032,0.3143,3.3906,0.1422,0.0000,7.0662,0.0000,32.6378,0.0000,0.0000,0.7143,0.1315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.110,-216.389,35.597,5.031,20.398,-0.252911,0.964679,0.204604,0.071098,-0.054732,0.058438,0.008825
875,926.00,9.000,-13.267,16.3109,3.2418,55.6061,0.3140,3.3858,0.1418,0.0000,7.0688,0.0000,32.6399,0.0000,0.0000,0.7124,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.119,-216.446,35.586,5.031,20.399,-0.252950,0.964761,0.204680,0.071002,-0.054653,0.058348,0.008812
876,925.00,9.000,-13.284,16.3140,3.2419,55.6090,0.3136,3.3809,0.1414,0.0000,7.0714,0.0000,32.6421,0.0000,0.0000,0.7105,0.1311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.128,-216.503,35.575,5.032,20.400,-0.252989,0.964843,0.204757,0.070905,-0.054573,0.058258,0.008800
877,924.00,9.000,-13.300,16.3170,3.2420,55.6119,0.3133,3.3760,0.1410,0.0000,7.0740,0.0000,32.6442,0.0000,0.0000,0.7086,0.1309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.136,-216.560,35.565,5.033,20.402,-0.253028,0.964925,0.204834,0.070809,-0.054493,0.058167,0.008787
878,923.00,9.000,-13.316,16.3200,3.2422,55.6148,0.3130,3.3711,0.1406,0.0000,7.0767,0.0000,32.6464,0.0000,0.0000,0.7068,0.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.145,-216.617,35.554,5.034,20.403,-0.253067,0.965006,0.204911,0.070712,-0.054413,0.058077,0.008774
879,922.00,9.000,-13.333,16.2671,3.2423,55.6185,0.3129,3.3625,0.1402,0.0000,7.0820,0.0000,32.6506,0.0000,0.0000,0.7037,0.1297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.260,-215.927,35.421,5.017,20.334,-0.253189,0.965186,0.205067,0.070575,-0.054280,0.057932,0.008708
880,921.00,9.000,-13.349,16.2678,3.2424,55.6197,0.3127,3.3607,0.1397,0.0000,7.0830,0.0000,32.6513,0.0000,0.0000,0.7031,0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.234,-215.955,35.406,5.017,20.333,-0.253197,0.965213,0.205097,0.070543,-0.054257,0.057898,0.008704
881,920.00,9.000,-13.366,16.2700,3.2425,55.6222,0.3124,3.3568,0.1393,0.0000,7.0850,0.0000,32.6531,0.0000,0.0000,0.7017,0.1295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.232,-216.002,35.393,5.018,20.333,-0.253217,0.965275,0.205156,0.070463,-0.054196,0.057825,0.008694
882,919.00,9.000,-13.382,16.2727,3.2427,55.6251,0.3120,3.3521,0.1389,0.0000,7.0874,0.0000,32.6551,0.0000,0.0000,0.7000,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.236,-216.056,35.382,5.018,20.334,-0.253245,0.965348,0.205225,0.070370,-0.054122,0.057741,0.008683
883,918.00,9.000,-13.399,16.2756,3.2428,55.6280,0.3116,3.3473,0.1385,0.0000,7.0899,0.0000,32.6573,0.0000,0.0000,0.6983,0.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.243,-216.111,35.371,5.019,20.335,-0.253276,0.965426,0.205299,0.070273,-0.054044,0.057652,0.008671
884,917.00,9.000,-13.415,16.2786,3.2429,55.6310,0.3113,3.3423,0.1381,0.0000,7.0925,0.0000,32.6594,0.0000,0.0000,0.6964,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.252,-216.168,35.360,5.020,20.336,-0.253309,0.965505,0.205374,0.070174,-0.053964,0.057562,0.008658
885,916.00,9.000,-13.432,16.2817,3.2430,55.6340,0.3109,3.3373,0.1377,0.0000,7.0951,0.0000,32.6616,0.0000,0.0000,0.6946,0.1288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.260,-216.225,35.349,5.021,20.338,-0.253344,0.965586,0.205451,0.070074,-0.053883,0.057470,0.008646
886,915.00,9.000,-13.448,16.2847,3.2431,55.6370,0.3105,3.3323,0.1372,0.0000,7.0978,0.0000,32.6637,0.0000,0.0000,0.6928,0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.269,-216.282,35.339,5.021,20.339,-0.253379,0.965667,0.205529,0.069974,-0.053802,0.057378,0.008634
887,914.00,9.000,-13.465,16.2877,3.2432,55.6400,0.3102,3.3273,0.1368,0.0000,7.1004,0.0000,32.6659,0.0000,0.0000,0.6909,0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.278,-216.338,35.328,5.022,20.340,-0.253415,0.965747,0.205607,0.069875,-0.053721,0.057286,0.008621
888,913.00,9.000,-13.482,16.2907,3.2434,55.6430,0.3098,3.3223,0.1364,0.0000,7.1031,0.0000,32.6680,0.0000,0.0000,0.6891,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.286,-216.395,35.317,5.023,20.342,-0.253452,0.965828,0.205685,0.069775,-0.053639,0.057194,0.008609
889,912.00,9.000,-13.498,16.2937,3.2435,55.6460,0.3095,3.3173,0.1360,0.0000,7.1058,0.0000,32.6701,0.0000,0.0000,0.6872,0.1280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.295,-216.452,35.306,5.024,20.343,-0.253488,0.965909,0.205763,0.069675,-0.053558,0.057102,0.008596
890,911.00,9.000,-13.515,16.2967,3.2436,55.6490,0.3091,3.3123,0.1356,0.0000,7.1085,0.0000,32.6722,0.0000,0.0000,0.6854,0.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.303,-216.508,35.295,5.024,20.344,-0.253525,0.965989,0.205842,0.069576,-0.053476,0.057010,0.008584
891,910.00,9.000,-13.532,16.2997,3.2437,55.6520,0.3088,3.3072,0.1352,0.0000,7.1112,0.0000,32.6744,0.0000,0.0000,0.6836,0.1277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.311,-216.564,35.284,5.025,20.345,-0.253561,0.966070,0.205921,0.069476,-0.053394,0.056918,0.008572
892,909.00,9.000,-13.548,16.3027,3.2438,55.6549,0.3085,3.3022,0.1348,0.0000,7.1139,0.0000,32.6765,0.0000,0.0000,0.6817,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.319,-216.620,35.273,5.026,20.347,-0.253598,0.966150,0.206000,0.069376,-0.053313,0.056825,0.008559
893,908.00,9.000,-13.565,16.3057,3.2440,55.6579,0.3081,3.2972,0.1344,0.0000,7.1166,0.0000,32.6786,0.0000,0.0000,0.6799,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.326,-216.676,35.262,5.026,20.348,-0.253635,0.966230,0.206079,0.069277,-0.053231,0.056733,0.008547
894,907.00,9.000,-13.582,16.3086,3.2441,55.6609,0.3078,3.2922,0.1340,0.0000,7.1193,0.0000,32.6807,0.0000,0.0000,0.6781,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.334,-216.732,35.251,5.027,20.349,-0.253671,0.966310,0.206158,0.069177,-0.053149,0.056641,0.008534
895,906.00,9.000,-13.599,16.3116,3.2442,55.6639,0.3074,3.2871,0.1336,0.0000,7.1220,0.0000,32.6827,0.0000,0.0000,0.6762,0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.341,-216.788,35.240,5.028,20.350,-0.253708,0.966390,0.206238,0.069077,-0.053067,0.056548,0.008522
896,905.00,9.000,-13.616,16.3145,3.2443,55.6669,0.3071,3.2821,0.1332,0.0000,7.1248,0.0000,32.6848,0.0000,0.0000,0.6744,0.1268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.348,-216.843,35.229,5.029,20.351,-0.253744,0.966470,0.206317,0.068976,-0.052985,0.056456,0.008510
897,904.00,9.000,-13.633,16.3174,3.2444,55.6698,0.3067,3.2771,0.1328,0.0000,7.1275,0.0000,32.6869,0.0000,0.0000,0.6726,0.1266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.355,-216.899,35.218,5.029,20.352,-0.253780,0.966549,0.206397,0.068876,-0.052903,0.056363,0.008497
898,903.00,9.000,-13.650,16.3204,3.2446,55.6728,0.3064,3.2720,0.1324,0.0000,7.1302,0.0000,32.6890,0.0000,0.0000,0.6708,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.362,-216.954,35.206,5.030,20.353,-0.253816,0.966629,0.206477,0.068776,-0.052820,0.056271,0.008485
899,902.00,9.000,-13.667,16.3233,3.2447,55.6758,0.3060,3.2669,0.1320,0.0000,7.1330,0.0000,32.6911,0.0000,0.0000,0.6690,0.1262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.369,-217.009,35.195,5.031,20.354,-0.253853,0.966708,0.206557,0.068675,-0.052738,0.056178,0.008473
900,901.00,9.000,-13.684,16.3262,3.2448,55.6788,0.3057,3.2619,0.1316,0.0000,7.1357,0.0000,32.6931,0.0000,0.0000,0.6672,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.375,-217.064,35.184,5.031,20.356,-0.253889,0.966788,0.206637,0.068574,-0.052655,0.056085,0.008460
901,900.00,9.000,-13.701,16.3290,3.2449,55.6818,0.3053,3.2568,0.1312,0.0000,7.1384,0.0000,32.6952,0.0000,0.0000,0.6654,0.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.382,-217.119,35.172,5.032,20.357,-0.253924,0.966867,0.206718,0.068473,-0.052573,0.055992,0.008448
902,899.00,9.000,-13.718,16.3319,3.2450,55.6848,0.3050,3.2517,0.1308,0.0000,7.1412,0.0000,32.6973,0.0000,0.0000,0.6636,0.1256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.388,-217.174,35.161,5.033,20.358,-0.253960,0.966946,0.206798,0.068372,-0.052490,0.055899,0.008435
903,898.00,9.000,-13.735,16.3348,3.2452,55.6878,0.3046,3.2467,0.1304,0.0000,7.1440,0.0000,32.6993,0.0000,0.0000,0.6618,0.1255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.394,-217.228,35.150,5.034,20.359,-0.253996,0.967025,0.206879,0.068271,-0.052407,0.055805,0.008423
904,897.00,9.000,-13.752,16.3377,3.2453,55.6908,0.3042,3.2416,0.1300,0.0000,7.1467,0.0000,32.7014,0.0000,0.0000,0.6600,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.400,-217.283,35.138,5.034,20.360,-0.254031,0.967104,0.206960,0.068169,-0.052324,0.055712,0.008411
905,896.00,9.000,-13.769,16.3405,3.2454,55.6938,0.3039,3.2365,0.1296,0.0000,7.1495,0.0000,32.7034,0.0000,0.0000,0.6582,0.1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.405,-217.337,35.127,5.035,20.361,-0.254067,0.967182,0.207041,0.068068,-0.052241,0.055619,0.008398
906,895.00,9.000,-13.786,16.3434,3.2455,55.6968,0.3035,3.2314,0.1292,0.0000,7.1523,0.0000,32.7055,0.0000,0.0000,0.6564,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.411,-217.391,35.115,5.036,20.362,-0.254102,0.967261,0.207122,0.067966,-0.052158,0.055525,0.008386
907,894.00,9.000,-13.803,16.3462,3.2456,55.6999,0.3032,3.2263,0.1288,0.0000,7.1550,0.0000,32.7075,0.0000,0.0000,0.6546,0.1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.417,-217.445,35.104,5.036,20.363,-0.254137,0.967340,0.207204,0.067864,-0.052075,0.055432,0.008374
908,893.00,9.000,-13.821,16.3490,3.2458,55.7029,0.3028,3.2211,0.1284,0.0000,7.1578,0.0000,32.7096,0.0000,0.0000,0.6528,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.422,-217.499,35.092,5.037,20.364,-0.254172,0.967418,0.207285,0.067761,-0.051992,0.055338,0.008361
909,892.00,9.000,-13.838,16.3518,3.2459,55.7059,0.3024,3.2160,0.1280,0.0000,7.1606,0.0000,32.7116,0.0000,0.0000,0.6510,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.427,-217.553,35.080,5.038,20.365,-0.254207,0.967496,0.207367,0.067659,-0.051908,0.055244,0.008349
910,891.00,9.000,-13.855,16.3546,3.2460,55.7089,0.3021,3.2109,0.1276,0.0000,7.1634,0.0000,32.7136,0.0000,0.0000,0.6493,0.1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.432,-217.607,35.069,5.038,20.365,-0.254242,0.967575,0.207449,0.067557,-0.051824,0.055150,0.008336
911,890.00,9.000,-13.872,16.3574,3.2461,55.7120,0.3017,3.2057,0.1272,0.0000,7.1662,0.0000,32.7157,0.0000,0.0000,0.6475,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.437,-217.661,35.057,5.039,20.366,-0.254277,0.967653,0.207531,0.067454,-0.051741,0.055056,0.008324
912,889.00,9.000,-13.890,16.3602,3.2462,55.7150,0.3013,3.2006,0.1268,0.0000,7.1690,0.0000,32.7177,0.0000,0.0000,0.6457,0.1238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.442,-217.714,35.045,5.040,20.367,-0.254311,0.967731,0.207613,0.067351,-0.051657,0.054962,0.008312
913,888.00,9.000,-13.907,16.3630,3.2464,55.7180,0.3010,3.1954,0.1264,0.0000,7.1719,0.0000,32.7197,0.0000,0.0000,0.6440,0.1236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.446,-217.767,35.033,5.040,20.368,-0.254346,0.967809,0.207695,0.067248,-0.051573,0.054868,0.008299
914,887.00,9.000,-13.925,16.3658,3.2465,55.7211,0.3006,3.1903,0.1260,0.0000,7.1747,0.0000,32.7217,0.0000,0.0000,0.6422,0.1234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.451,-217.821,35.021,5.041,20.369,-0.254381,0.967887,0.207778,0.067144,-0.051489,0.054773,0.008287
915,886.00,9.000,-13.942,16.3686,3.2466,55.7241,0.3002,3.1851,0.1256,0.0000,7.1775,0.0000,32.7238,0.0000,0.0000,0.6404,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.455,-217.874,35.009,5.042,20.370,-0.254415,0.967964,0.207861,0.067041,-0.051405,0.054679,0.008275
916,885.00,9.000,-13.960,16.3713,3.2467,55.7271,0.2998,3.1799,0.1253,0.0000,7.1803,0.0000,32.7258,0.0000,0.0000,0.6387,0.1231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.459,-217.927,34.998,5.042,20.371,-0.254449,0.968042,0.207944,0.066937,-0.051320,0.054584,0.008262
917,884.00,9.000,-13.977,16.3741,3.2468,55.7302,0.2995,3.1748,0.1249,0.0000,7.1832,0.0000,32.7278,0.0000,0.0000,0.6369,0.1229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.463,-217.980,34.986,5.043,20.371,-0.254483,0.968119,0.208027,0.066834,-0.051236,0.054490,0.008250
918,883.00,9.000,-13.995,16.3768,3.2470,55.7332,0.2991,3.1696,0.1245,0.0000,7.1860,0.0000,32.7298,0.0000,0.0000,0.6351,0.1227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.467,-218.032,34.974,5.044,20.372,-0.254517,0.968197,0.208110,0.066729,-0.051151,0.054395,0.008238
919,882.00,9.000,-14.012,16.3795,3.2471,55.7363,0.2987,3.1644,0.1241,0.0000,7.1889,0.0000,32.7318,0.0000,0.0000,0.6334,0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.471,-218.085,34.961,5.044,20.373,-0.254551,0.968274,0.208194,0.066625,-0.051067,0.054300,0.008225
920,881.00,9.000,-14.030,16.3823,3.2472,55.7393,0.2983,3.1592,0.1237,0.0000,7.1917,0.0000,32.7338,0.0000,0.0000,0.6316,0.1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.474,-218.138,34.949,5.045,20.374,-0.254585,0.968351,0.208277,0.066521,-0.050982,0.054205,0.008213
921,880.00,9.000,-14.047,16.3850,3.2473,55.7424,0.2980,3.1540,0.1233,0.0000,7.1946,0.0000,32.7358,0.0000,0.0000,0.6299,0.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.478,-218.190,34.937,5.046,20.374,-0.254619,0.968428,0.208361,0.066416,-0.050897,0.054110,0.008200
922,879.00,9.000,-14.065,16.3877,3.2474,55.7455,0.2976,3.1488,0.1229,0.0000,7.1975,0.0000,32.7377,0.0000,0.0000,0.6282,0.1219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.481,-218.242,34.925,5.046,20.375,-0.254653,0.968505,0.208445,0.066312,-0.050812,0.054015,0.008188
923,878.00,9.000,-14.083,16.3904,3.2476,55.7485,0.2972,3.1435,0.1225,0.0000,7.2003,0.0000,32.7397,0.0000,0.0000,0.6264,0.1218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.485,-218.294,34.913,5.047,20.376,-0.254686,0.968582,0.208529,0.066207,-0.050727,0.053919,0.008176
924,877.00,9.000,-14.100,16.3931,3.2477,55.7516,0.2968,3.1383,0.1221,0.0000,7.2032,0.0000,32.7417,0.0000,0.0000,0.6247,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.488,-218.347,34.901,5.048,20.377,-0.254720,0.968659,0.208614,0.066102,-0.050642,0.053824,0.008163
925,876.00,9.000,-14.118,16.3958,3.2478,55.7547,0.2964,3.1331,0.1217,0.0000,7.2061,0.0000,32.7437,0.0000,0.0000,0.6229,0.1214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.491,-218.399,34.889,5.048,20.377,-0.254753,0.968736,0.208699,0.065996,-0.050557,0.053729,0.008151
926,875.00,9.000,-14.136,16.3985,3.2479,55.7578,0.2960,3.1278,0.1213,0.0000,7.2090,0.0000,32.7457,0.0000,0.0000,0.6212,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.494,-218.450,34.876,5.049,20.378,-0.254786,0.968812,0.208783,0.065891,-0.050471,0.053633,0.008139
927,874.00,9.000,-14.154,16.4012,3.2480,55.7608,0.2957,3.1226,0.1209,0.0000,7.2119,0.0000,32.7476,0.0000,0.0000,0.6195,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.496,-218.502,34.864,5.050,20.379,-0.254820,0.968889,0.208868,0.065785,-0.050386,0.053537,0.008126
928,873.00,9.000,-14.172,16.4038,3.2482,55.7639,0.2953,3.1173,0.1205,0.0000,7.2148,0.0000,32.7496,0.0000,0.0000,0.6177,0.1208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.499,-218.554,34.852,5.050,20.379,-0.254853,0.968965,0.208953,0.065679,-0.050300,0.053441,0.008114
929,872.00,9.000,-14.189,16.4065,3.2483,55.7670,0.2949,3.1120,0.1202,0.0000,7.2177,0.0000,32.7515,0.0000,0.0000,0.6160,0.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.501,-218.605,34.839,5.051,20.380,-0.254886,0.969041,0.209039,0.065573,-0.050214,0.053345,0.008102
930,871.00,9.000,-14.207,16.4091,3.2484,55.7701,0.2945,3.1068,0.1198,0.0000,7.2206,0.0000,32.7535,0.0000,0.0000,0.6143,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.504,-218.657,34.827,5.051,20.381,-0.254919,0.969117,0.209124,0.065467,-0.050128,0.053249,0.008089
931,870.00,9.000,-14.225,16.4118,3.2485,55.7732,0.2941,3.1015,0.1194,0.0000,7.2236,0.0000,32.7554,0.0000,0.0000,0.6126,0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.506,-218.708,34.814,5.052,20.381,-0.254952,0.969193,0.209210,0.065361,-0.050042,0.053153,0.008077
932,869.00,9.000,-14.243,16.4144,3.2486,55.7763,0.2937,3.0962,0.1190,0.0000,7.2265,0.0000,32.7574,0.0000,0.0000,0.6109,0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.508,-218.759,34.802,5.053,20.382,-0.254985,0.969269,0.209296,0.065254,-0.049956,0.053057,0.008064
933,868.00,9.000,-14.261,16.4170,3.2488,55.7794,0.2933,3.0909,0.1186,0.0000,7.2294,0.0000,32.7593,0.0000,0.0000,0.6092,0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.510,-218.810,34.789,5.053,20.382,-0.255017,0.969345,0.209382,0.065147,-0.049870,0.052961,0.008052
934,867.00,9.000,-14.279,16.4197,3.2489,55.7825,0.2929,3.0856,0.1182,0.0000,7.2324,0.0000,32.7613,0.0000,0.0000,0.6074,0.1197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.512,-218.861,34.777,5.054,20.383,-0.255050,0.969421,0.209469,0.065040,-0.049784,0.052864,0.008040
935,866.00,9.000,-14.297,16.4223,3.2490,55.7856,0.2925,3.0803,0.1178,0.0000,7.2353,0.0000,32.7632,0.0000,0.0000,0.6057,0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.513,-218.912,34.764,5.055,20.383,-0.255083,0.969496,0.209555,0.064933,-0.049698,0.052768,0.008027
936,865.00,9.000,-14.315,16.4249,3.2491,55.7887,0.2921,3.0750,0.1174,0.0000,7.2383,0.0000,32.7651,0.0000,0.0000,0.6040,0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.515,-218.963,34.751,5.055,20.384,-0.255115,0.969572,0.209642,0.064826,-0.049611,0.052671,0.008015
937,864.00,9.000,-14.333,16.4275,3.2492,55.7918,0.2917,3.0697,0.1170,0.0000,7.2412,0.0000,32.7670,0.0000,0.0000,0.6023,0.1192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.517,-219.013,34.739,5.056,20.384,-0.255148,0.969647,0.209729,0.064719,-0.049524,0.052575,0.008003
938,863.00,9.000,-14.352,16.4301,3.2494,55.7949,0.2913,3.0643,0.1167,0.0000,7.2442,0.0000,32.7690,0.0000,0.0000,0.6006,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.518,-219.064,34.726,5.056,20.385,-0.255180,0.969722,0.209816,0.064611,-0.049438,0.052478,0.007990
939,862.00,9.000,-14.370,16.4327,3.2495,55.7980,0.2909,3.0590,0.1163,0.0000,7.2472,0.0000,32.7709,0.0000,0.0000,0.5989,0.1188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.519,-219.114,34.713,5.057,20.385,-0.255212,0.969798,0.209903,0.064503,-0.049351,0.052381,0.007978
940,861.00,9.000,-14.388,16.4352,3.2496,55.8011,0.2905,3.0537,0.1159,0.0000,7.2502,0.0000,32.7728,0.0000,0.0000,0.5972,0.1186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.520,-219.165,34.700,5.058,20.386,-0.255244,0.969873,0.209991,0.064395,-0.049264,0.052284,0.007966
941,860.00,9.000,-14.406,16.4378,3.2497,55.8042,0.2901,3.0483,0.1155,0.0000,7.2532,0.0000,32.7747,0.0000,0.0000,0.5956,0.1184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.521,-219.215,34.688,5.058,20.386,-0.255277,0.969948,0.210079,0.064287,-0.049177,0.052187,0.007953
942,859.00,9.000,-14.425,16.4404,3.2498,55.8074,0.2897,3.0430,0.1151,0.0000,7.2562,0.0000,32.7766,0.0000,0.0000,0.5939,0.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.522,-219.265,34.675,5.059,20.387,-0.255309,0.970023,0.210166,0.064179,-0.049090,0.052090,0.007941
943,858.00,9.000,-14.443,16.4429,3.2500,55.8105,0.2893,3.0376,0.1147,0.0000,7.2592,0.0000,32.7785,0.0000,0.0000,0.5922,0.1181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.523,-219.315,34.662,5.059,20.387,-0.255341,0.970097,0.210255,0.064070,-0.049002,0.051992,0.007929
944,857.00,9.000,-14.461,16.4455,3.2501,55.8136,0.2889,3.0322,0.1143,0.0000,7.2622,0.0000,32.7804,0.0000,0.0000,0.5905,0.1179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.524,-219.365,34.649,5.060,20.388,-0.255373,0.970172,0.210343,0.063961,-0.048915,0.051895,0.007916
945,856.00,9.000,-14.480,16.4480,3.2502,55.8168,0.2884,3.0269,0.1140,0.0000,7.2652,0.0000,32.7823,0.0000,0.0000,0.5888,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.524,-219.415,34.636,5.061,20.388,-0.255404,0.970246,0.210432,0.063852,-0.048828,0.051798,0.007904
946,855.00,9.000,-14.498,16.4506,3.2503,55.8199,0.2880,3.0215,0.1136,0.0000,7.2682,0.0000,32.7841,0.0000,0.0000,0.5871,0.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.525,-219.465,34.623,5.061,20.389,-0.255436,0.970321,0.210520,0.063743,-0.048740,0.051700,0.007892
