Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
853,948.00,9.000,-12.915,2.9436,3.6987,0.0000,0.2052,61.0125,1.6451,7.4739,6.7001,0.0000,22.9632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.681,-39.021,6.272,0.796,3.620,0.074457,0.043371,0.015598,0.862685,0.003889
854,947.00,9.000,-12.931,2.9457,3.6987,0.0000,0.2044,61.0203,1.6440,7.4685,6.6978,0.0000,22.9650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.712,-39.056,6.274,0.796,3.623,0.074400,0.043418,0.015587,0.862722,0.003873
855,946.00,9.000,-12.946,2.9479,3.6987,0.0000,0.2035,61.0282,1.6429,7.4630,6.6955,0.0000,22.9669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.743,-39.091,6.276,0.797,3.625,0.074342,0.043466,0.015576,0.862759,0.003857
856,945.00,9.000,-12.962,2.9501,3.6987,0.0000,0.2027,61.0361,1.6418,7.4575,6.6933,0.0000,22.9687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.773,-39.127,6.277,0.798,3.627,0.074285,0.043514,0.015565,0.862796,0.003840
857,944.00,9.000,-12.978,2.9522,3.6987,0.0000,0.2018,61.0440,1.6407,7.4520,6.6910,0.0000,22.9705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.804,-39.162,6.279,0.798,3.630,0.074227,0.043561,0.015555,0.862833,0.003824
858,943.00,9.000,-12.994,2.9544,3.6987,0.0000,0.2010,61.0519,1.6396,7.4465,6.6887,0.0000,22.9723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.835,-39.197,6.281,0.799,3.632,0.074170,0.043608,0.015544,0.862870,0.003808
859,942.00,9.000,-13.010,2.9566,3.6987,0.0000,0.2002,61.0598,1.6385,7.4410,6.6864,0.0000,22.9741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.866,-39.232,6.282,0.799,3.634,0.074112,0.043655,0.015533,0.862907,0.003792
860,941.00,9.000,-13.026,2.9588,3.6987,0.0000,0.1993,61.0677,1.6375,7.4355,6.6841,0.0000,22.9759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.897,-39.267,6.284,0.800,3.637,0.074055,0.043702,0.015522,0.862944,0.003776
861,940.00,9.000,-13.042,2.9610,3.6987,0.0000,0.1985,61.0756,1.6364,7.4299,6.6818,0.0000,22.9778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.929,-39.303,6.286,0.801,3.639,0.073997,0.043749,0.015511,0.862982,0.003761
862,939.00,9.000,-13.057,2.9632,3.6987,0.0000,0.1977,61.0834,1.6353,7.4244,6.6795,0.0000,22.9796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.960,-39.338,6.288,0.801,3.641,0.073940,0.043795,0.015500,0.863020,0.003745
863,938.00,9.000,-13.073,2.9654,3.6987,0.0000,0.1968,61.0913,1.6342,7.4189,6.6772,0.0000,22.9814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.991,-39.374,6.289,0.802,3.644,0.073882,0.043842,0.015490,0.863057,0.003729
864,937.00,9.000,-13.089,2.9676,3.6987,0.0000,0.1960,61.0992,1.6331,7.4134,6.6749,0.0000,22.9833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.022,-39.409,6.291,0.802,3.646,0.073825,0.043888,0.015479,0.863095,0.003713
865,936.00,9.000,-13.105,2.9698,3.6987,0.0000,0.1952,61.1071,1.6320,7.4079,6.6726,0.0000,22.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.054,-39.445,6.293,0.803,3.648,0.073767,0.043934,0.015468,0.863133,0.003698
866,935.00,9.000,-13.122,2.9720,3.6987,0.0000,0.1944,61.1149,1.6310,7.4024,6.6703,0.0000,22.9870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.085,-39.481,6.294,0.804,3.651,0.073710,0.043980,0.015457,0.863171,0.003682
867,934.00,9.000,-13.138,2.9742,3.6987,0.0000,0.1936,61.1228,1.6299,7.3969,6.6680,0.0000,22.9888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.117,-39.516,6.296,0.804,3.653,0.073652,0.044026,0.015446,0.863209,0.003667
868,933.00,9.000,-13.154,2.9764,3.6987,0.0000,0.1928,61.1307,1.6288,7.3914,6.6657,0.0000,22.9907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.148,-39.552,6.298,0.805,3.655,0.073594,0.044072,0.015435,0.863247,0.003651
869,932.00,9.000,-13.170,2.9787,3.6987,0.0000,0.1920,61.1385,1.6277,7.3858,6.6634,0.0000,22.9925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.180,-39.588,6.299,0.805,3.658,0.073537,0.044117,0.015425,0.863285,0.003636
870,931.00,9.000,-13.186,2.9809,3.6987,0.0000,0.1911,61.1464,1.6266,7.3803,6.6611,0.0000,22.9944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.212,-39.624,6.301,0.806,3.660,0.073479,0.044163,0.015414,0.863324,0.003620
871,930.00,9.000,-13.202,2.9831,3.6987,0.0000,0.1903,61.1543,1.6256,7.3748,6.6588,0.0000,22.9962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.243,-39.660,6.303,0.807,3.662,0.073422,0.044208,0.015403,0.863362,0.003605
872,929.00,9.000,-13.218,2.9854,3.6987,0.0000,0.1895,61.1621,1.6245,7.3693,6.6565,0.0000,22.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.275,-39.696,6.305,0.807,3.665,0.073364,0.044253,0.015392,0.863401,0.003590
873,928.00,9.000,-13.235,2.9876,3.6987,0.0000,0.1887,61.1700,1.6234,7.3637,6.6542,0.0000,23.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.307,-39.732,6.306,0.808,3.667,0.073306,0.044298,0.015382,0.863440,0.003574
874,927.00,9.000,-13.251,2.9899,3.6987,0.0000,0.1879,61.1778,1.6223,7.3582,6.6518,0.0000,23.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.339,-39.769,6.308,0.808,3.670,0.073249,0.044343,0.015371,0.863479,0.003559
875,926.00,9.000,-13.267,2.9921,3.6987,0.0000,0.1872,61.1857,1.6213,7.3527,6.6495,0.0000,23.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.371,-39.805,6.310,0.809,3.672,0.073191,0.044388,0.015360,0.863518,0.003544
876,925.00,9.000,-13.284,2.9944,3.6986,0.0000,0.1864,61.1935,1.6202,7.3472,6.6472,0.0000,23.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.403,-39.841,6.311,0.810,3.674,0.073133,0.044432,0.015349,0.863557,0.003529
877,924.00,9.000,-13.300,2.9966,3.6986,0.0000,0.1856,61.2014,1.6191,7.3416,6.6448,0.0000,23.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.435,-39.877,6.313,0.810,3.677,0.073075,0.044476,0.015339,0.863596,0.003514
878,923.00,9.000,-13.316,2.9989,3.6986,0.0000,0.1848,61.2092,1.6180,7.3361,6.6425,0.0000,23.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.467,-39.914,6.315,0.811,3.679,0.073018,0.044521,0.015328,0.863635,0.003499
879,922.00,9.000,-13.333,3.0045,3.6985,0.0000,0.1744,61.2416,1.6152,7.3223,6.6350,0.0000,23.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.559,-40.001,6.324,0.812,3.686,0.072872,0.044914,0.015300,0.863613,0.003301
880,921.00,9.000,-13.349,3.0054,3.6985,0.0000,0.1755,61.2423,1.6149,7.3201,6.6346,0.0000,23.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.568,-40.018,6.322,0.813,3.687,0.072849,0.044888,0.015297,0.863643,0.003323
881,920.00,9.000,-13.366,3.0074,3.6986,0.0000,0.1768,61.2458,1.6142,7.3153,6.6335,0.0000,23.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.594,-40.049,6.324,0.813,3.688,0.072800,0.044868,0.015290,0.863695,0.003347
882,919.00,9.000,-13.382,3.0096,3.6986,0.0000,0.1776,61.2509,1.6134,7.3099,6.6318,0.0000,23.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.626,-40.085,6.325,0.814,3.691,0.072744,0.044866,0.015281,0.863748,0.003362
883,918.00,9.000,-13.399,3.0119,3.6986,0.0000,0.1779,61.2570,1.6124,7.3043,6.6299,0.0000,23.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.658,-40.122,6.327,0.814,3.693,0.072686,0.044877,0.015271,0.863798,0.003368
884,917.00,9.000,-13.415,3.0143,3.6986,0.0000,0.1779,61.2637,1.6114,7.2986,6.6279,0.0000,23.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.691,-40.159,6.329,0.815,3.696,0.072627,0.044898,0.015261,0.863846,0.003368
885,916.00,9.000,-13.432,3.0166,3.6986,0.0000,0.1777,61.2707,1.6104,7.2929,6.6257,0.0000,23.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.725,-40.197,6.331,0.816,3.698,0.072568,0.044924,0.015251,0.863892,0.003364
886,915.00,9.000,-13.448,3.0189,3.6986,0.0000,0.1774,61.2779,1.6093,7.2873,6.6235,0.0000,23.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.758,-40.234,6.333,0.816,3.701,0.072509,0.044955,0.015241,0.863937,0.003358
887,914.00,9.000,-13.465,3.0213,3.6986,0.0000,0.1769,61.2853,1.6083,7.2817,6.6213,0.0000,23.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.791,-40.271,6.334,0.817,3.703,0.072451,0.044989,0.015230,0.863981,0.003349
888,913.00,9.000,-13.482,3.0236,3.6985,0.0000,0.1764,61.2928,1.6072,7.2761,6.6190,0.0000,23.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.824,-40.309,6.336,0.818,3.706,0.072393,0.045025,0.015220,0.864024,0.003339
889,912.00,9.000,-13.498,3.0259,3.6985,0.0000,0.1758,61.3004,1.6062,7.2705,6.6167,0.0000,23.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.858,-40.346,6.338,0.818,3.708,0.072335,0.045063,0.015209,0.864066,0.003327
890,911.00,9.000,-13.515,3.0283,3.6985,0.0000,0.1752,61.3080,1.6051,7.2649,6.6143,0.0000,23.0324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.891,-40.383,6.340,0.819,3.711,0.072276,0.045101,0.015199,0.864108,0.003315
891,910.00,9.000,-13.532,3.0306,3.6985,0.0000,0.1745,61.3157,1.6041,7.2594,6.6120,0.0000,23.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.924,-40.421,6.341,0.819,3.713,0.072219,0.045141,0.015188,0.864150,0.003303
892,909.00,9.000,-13.548,3.0329,3.6985,0.0000,0.1739,61.3234,1.6030,7.2538,6.6096,0.0000,23.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.957,-40.458,6.343,0.820,3.715,0.072161,0.045180,0.015178,0.864191,0.003290
893,908.00,9.000,-13.565,3.0352,3.6985,0.0000,0.1732,61.3311,1.6020,7.2483,6.6073,0.0000,23.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.990,-40.496,6.345,0.821,3.718,0.072103,0.045221,0.015167,0.864233,0.003277
894,907.00,9.000,-13.582,3.0375,3.6985,0.0000,0.1725,61.3389,1.6009,7.2427,6.6049,0.0000,23.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.023,-40.533,6.347,0.821,3.720,0.072045,0.045261,0.015157,0.864274,0.003263
895,906.00,9.000,-13.599,3.0399,3.6985,0.0000,0.1717,61.3466,1.5998,7.2372,6.6025,0.0000,23.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.056,-40.571,6.348,0.822,3.723,0.071987,0.045301,0.015146,0.864315,0.003250
896,905.00,9.000,-13.616,3.0422,3.6985,0.0000,0.1710,61.3544,1.5988,7.2316,6.6002,0.0000,23.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.089,-40.608,6.350,0.823,3.725,0.071930,0.045342,0.015135,0.864357,0.003236
897,904.00,9.000,-13.633,3.0445,3.6985,0.0000,0.1703,61.3621,1.5977,7.2261,6.5978,0.0000,23.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.123,-40.646,6.352,0.823,3.728,0.071872,0.045382,0.015125,0.864398,0.003222
898,903.00,9.000,-13.650,3.0469,3.6985,0.0000,0.1696,61.3699,1.5967,7.2206,6.5954,0.0000,23.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.156,-40.683,6.354,0.824,3.730,0.071814,0.045423,0.015114,0.864440,0.003209
899,902.00,9.000,-13.667,3.0492,3.6985,0.0000,0.1689,61.3776,1.5956,7.2150,6.5930,0.0000,23.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.189,-40.721,6.355,0.824,3.733,0.071757,0.045463,0.015104,0.864481,0.003195
900,901.00,9.000,-13.684,3.0515,3.6985,0.0000,0.1682,61.3854,1.5946,7.2095,6.5906,0.0000,23.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.223,-40.759,6.357,0.825,3.735,0.071699,0.045504,0.015093,0.864523,0.003181
901,900.00,9.000,-13.701,3.0539,3.6985,0.0000,0.1674,61.3931,1.5935,7.2040,6.5882,0.0000,23.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.256,-40.797,6.359,0.826,3.737,0.071641,0.045544,0.015083,0.864564,0.003168
902,899.00,9.000,-13.718,3.0562,3.6985,0.0000,0.1667,61.4009,1.5925,7.1984,6.5858,0.0000,23.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.290,-40.834,6.361,0.826,3.740,0.071584,0.045584,0.015072,0.864606,0.003154
903,898.00,9.000,-13.735,3.0586,3.6985,0.0000,0.1660,61.4086,1.5914,7.1929,6.5834,0.0000,23.0576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.323,-40.872,6.362,0.827,3.742,0.071526,0.045624,0.015062,0.864648,0.003140
904,897.00,9.000,-13.752,3.0609,3.6985,0.0000,0.1653,61.4164,1.5903,7.1874,6.5810,0.0000,23.0596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.357,-40.910,6.364,0.828,3.745,0.071469,0.045664,0.015051,0.864690,0.003127
905,896.00,9.000,-13.769,3.0633,3.6985,0.0000,0.1646,61.4241,1.5893,7.1818,6.5786,0.0000,23.0615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.391,-40.948,6.366,0.828,3.747,0.071411,0.045704,0.015041,0.864732,0.003113
906,895.00,9.000,-13.786,3.0657,3.6985,0.0000,0.1639,61.4319,1.5882,7.1763,6.5762,0.0000,23.0635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.425,-40.986,6.367,0.829,3.750,0.071353,0.045743,0.015030,0.864774,0.003099
907,894.00,9.000,-13.803,3.0680,3.6984,0.0000,0.1632,61.4396,1.5872,7.1708,6.5738,0.0000,23.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.458,-41.025,6.369,0.830,3.752,0.071296,0.045783,0.015020,0.864816,0.003086
908,893.00,9.000,-13.821,3.0704,3.6984,0.0000,0.1624,61.4473,1.5861,7.1652,6.5714,0.0000,23.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.492,-41.063,6.371,0.830,3.755,0.071238,0.045822,0.015009,0.864859,0.003072
909,892.00,9.000,-13.838,3.0728,3.6984,0.0000,0.1617,61.4551,1.5851,7.1597,6.5690,0.0000,23.0694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.526,-41.101,6.373,0.831,3.757,0.071180,0.045861,0.014999,0.864901,0.003059
910,891.00,9.000,-13.855,3.0751,3.6984,0.0000,0.1610,61.4628,1.5841,7.1541,6.5666,0.0000,23.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.560,-41.139,6.374,0.831,3.760,0.071123,0.045900,0.014988,0.864943,0.003046
911,890.00,9.000,-13.872,3.0775,3.6984,0.0000,0.1603,61.4705,1.5830,7.1486,6.5641,0.0000,23.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.594,-41.178,6.376,0.832,3.762,0.071065,0.045939,0.014978,0.864986,0.003032
912,889.00,9.000,-13.890,3.0799,3.6984,0.0000,0.1596,61.4783,1.5820,7.1431,6.5617,0.0000,23.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.628,-41.216,6.378,0.833,3.765,0.071007,0.045978,0.014967,0.865029,0.003019
913,888.00,9.000,-13.907,3.0823,3.6984,0.0000,0.1589,61.4860,1.5809,7.1375,6.5593,0.0000,23.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.662,-41.255,6.380,0.833,3.767,0.070950,0.046016,0.014957,0.865072,0.003006
914,887.00,9.000,-13.925,3.0847,3.6984,0.0000,0.1583,61.4937,1.5799,7.1320,6.5569,0.0000,23.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.697,-41.293,6.381,0.834,3.770,0.070892,0.046054,0.014947,0.865114,0.002992
915,886.00,9.000,-13.942,3.0871,3.6984,0.0000,0.1576,61.5014,1.5788,7.1264,6.5544,0.0000,23.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.731,-41.332,6.383,0.835,3.772,0.070835,0.046093,0.014936,0.865157,0.002979
916,885.00,9.000,-13.960,3.0895,3.6984,0.0000,0.1569,61.5092,1.5778,7.1209,6.5520,0.0000,23.0833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.765,-41.371,6.385,0.835,3.775,0.070777,0.046131,0.014926,0.865201,0.002966
917,884.00,9.000,-13.977,3.0919,3.6984,0.0000,0.1562,61.5169,1.5767,7.1154,6.5496,0.0000,23.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.800,-41.410,6.387,0.836,3.777,0.070719,0.046169,0.014915,0.865244,0.002953
918,883.00,9.000,-13.995,3.0943,3.6984,0.0000,0.1555,61.5246,1.5757,7.1098,6.5471,0.0000,23.0873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.834,-41.448,6.388,0.837,3.780,0.070662,0.046206,0.014905,0.865287,0.002940
919,882.00,9.000,-14.012,3.0967,3.6984,0.0000,0.1548,61.5323,1.5747,7.1043,6.5447,0.0000,23.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.869,-41.487,6.390,0.837,3.782,0.070604,0.046244,0.014895,0.865331,0.002927
920,881.00,9.000,-14.030,3.0991,3.6984,0.0000,0.1541,61.5400,1.5736,7.0987,6.5422,0.0000,23.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.903,-41.526,6.392,0.838,3.785,0.070546,0.046281,0.014884,0.865374,0.002914
921,880.00,9.000,-14.047,3.1016,3.6984,0.0000,0.1535,61.5477,1.5726,7.0932,6.5398,0.0000,23.0933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.938,-41.565,6.393,0.839,3.787,0.070489,0.046319,0.014874,0.865418,0.002901
922,879.00,9.000,-14.065,3.1040,3.6984,0.0000,0.1528,61.5554,1.5716,7.0877,6.5373,0.0000,23.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.973,-41.604,6.395,0.839,3.790,0.070431,0.046356,0.014864,0.865461,0.002888
923,878.00,9.000,-14.083,3.1064,3.6983,0.0000,0.1521,61.5631,1.5705,7.0821,6.5349,0.0000,23.0973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.007,-41.644,6.397,0.840,3.792,0.070373,0.046393,0.014853,0.865505,0.002875
924,877.00,9.000,-14.100,3.1088,3.6983,0.0000,0.1514,61.5708,1.5695,7.0766,6.5324,0.0000,23.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.042,-41.683,6.399,0.841,3.795,0.070316,0.046430,0.014843,0.865549,0.002863
925,876.00,9.000,-14.118,3.1113,3.6983,0.0000,0.1508,61.5785,1.5684,7.0710,6.5299,0.0000,23.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.077,-41.722,6.400,0.841,3.797,0.070258,0.046466,0.014833,0.865593,0.002850
926,875.00,9.000,-14.136,3.1137,3.6983,0.0000,0.1501,61.5862,1.5674,7.0655,6.5275,0.0000,23.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.112,-41.761,6.402,0.842,3.800,0.070201,0.046503,0.014822,0.865637,0.002837
927,874.00,9.000,-14.154,3.1162,3.6983,0.0000,0.1494,61.5939,1.5664,7.0599,6.5250,0.0000,23.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.147,-41.801,6.404,0.843,3.802,0.070143,0.046539,0.014812,0.865682,0.002825
928,873.00,9.000,-14.172,3.1186,3.6983,0.0000,0.1488,61.6015,1.5654,7.0544,6.5225,0.0000,23.1074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.182,-41.840,6.406,0.843,3.805,0.070085,0.046575,0.014802,0.865726,0.002812
929,872.00,9.000,-14.189,3.1211,3.6983,0.0000,0.1481,61.6092,1.5643,7.0489,6.5201,0.0000,23.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.217,-41.880,6.407,0.844,3.807,0.070028,0.046611,0.014791,0.865771,0.002799
930,871.00,9.000,-14.207,3.1235,3.6983,0.0000,0.1475,61.6169,1.5633,7.0433,6.5176,0.0000,23.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.253,-41.919,6.409,0.845,3.810,0.069970,0.046647,0.014781,0.865815,0.002787
931,870.00,9.000,-14.225,3.1260,3.6983,0.0000,0.1468,61.6246,1.5623,7.0378,6.5151,0.0000,23.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.288,-41.959,6.411,0.845,3.813,0.069912,0.046683,0.014771,0.865860,0.002774
932,869.00,9.000,-14.243,3.1285,3.6983,0.0000,0.1462,61.6322,1.5612,7.0322,6.5126,0.0000,23.1155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.323,-41.999,6.413,0.846,3.815,0.069855,0.046718,0.014761,0.865904,0.002762
933,868.00,9.000,-14.261,3.1309,3.6983,0.0000,0.1455,61.6399,1.5602,7.0267,6.5101,0.0000,23.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.358,-42.039,6.414,0.847,3.818,0.069797,0.046753,0.014750,0.865949,0.002750
934,867.00,9.000,-14.279,3.1334,3.6983,0.0000,0.1449,61.6476,1.5592,7.0211,6.5076,0.0000,23.1196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.394,-42.079,6.416,0.847,3.820,0.069740,0.046789,0.014740,0.865994,0.002737
