Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
619,1182.00,9.000,-9.827,6.4392144911137e-01,2.5742,56.0263,0.4931,20.4392,0.2610,0.0008,2.1575,0.0000,2.9973,0.0000,0.0000,2.7909,13.2808,1.5530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0661210354309e+01,-8.0648056486155e+00,1.7842866410289e+00,2.5014621611791e-01,9.2216657021212e-01,2.9534070e-01,3.2756628e-02,1.2295986e-02,5.7588239e-04,4.0416790e-04,2.5013769e-02,0.0000000e+00,5.4073721e-02,0.0000000e+00,0.0000000e+00,7.0104047e-02,1.6911188e-03,2.9218512e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4745,9.9043945876527e+01,3.2391,-1.6070087430171e+03,-1.2604514019386e+03,2.3815918707932e+02,3.0577619294734e+01,1.2428430253239e+02,-1.6176699533714e+03,-1.2685162075872e+03, 2.3994347372035e+02, 3.0827765510852e+01, 1.2520646910260e+02, 1.3959502317240e-03,-2.4231527897897e-05, 4.5282238546697e-05, 7.8602933090841e-07, 1.6909510526228e-05,-1.4726665091794e-06, 6.7598506140333e-05, 5.8872228092600e-06
620,1181.00,9.000,-9.838,6.3525207080310e-01,2.5737,56.0587,0.4908,20.4342,0.2596,0.0008,2.1412,0.0000,2.9767,0.0000,0.0000,2.7699,13.2940,1.5742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0516328936078e+01,-7.9574519953983e+00,1.7597063168722e+00,2.4682866712034e-01,9.0954120426702e-01,2.9514913e-01,3.2690506e-02,1.2245190e-02,5.7455340e-04,4.0409095e-04,2.4906505e-02,0.0000000e+00,5.3870573e-02,0.0000000e+00,0.0000000e+00,6.9799084e-02,1.6907819e-03,2.9581353e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4851,9.9052610712753e+01,3.2393,-1.6069136396519e+03,-1.2606901404552e+03,2.3809338733741e+02,3.0578744617618e+01,1.2428380344049e+02,-1.6174299685879e+03,-1.2686475924506e+03, 2.3985309365428e+02, 3.0825573284738e+01, 1.2519334464476e+02, 1.3953270733953e-03,-2.4215025310107e-05, 4.5265243261060e-05, 7.8554987725388e-07, 1.6675316127080e-05,-1.4541282624097e-06, 6.7558263477354e-05, 5.8912454512457e-06
621,1180.00,9.000,-9.849,6.2663482446884e-01,2.5731,56.0907,0.4886,20.4294,0.2581,0.0008,2.1249,0.0000,2.9563,0.0000,0.0000,2.7490,13.3064,1.5958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0372335766308e+01,-7.8507128861529e+00,1.7352805148503e+00,2.4352961090808e-01,8.9699592104200e-01,2.9495728e-01,3.2624533e-02,1.2194549e-02,5.7325054e-04,4.0401995e-04,2.4799535e-02,0.0000000e+00,5.3668164e-02,0.0000000e+00,0.0000000e+00,6.9495211e-02,1.6903476e-03,2.9950858e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4956,9.9061223379217e+01,3.2394,-1.6068177377371e+03,-1.2609282211332e+03,2.3802740020223e+02,3.0579855201498e+01,1.2428322772873e+02,-1.6171900735034e+03,-1.2687789340194e+03, 2.3976268071708e+02, 3.0823384812406e+01, 1.2518022364977e+02, 1.3947047887699e-03,-2.4198590824688e-05, 4.5248268392918e-05, 7.8507246922953e-07, 1.6442594302823e-05,-1.4356693688606e-06, 6.7517844099169e-05, 5.8952558726113e-06
622,1179.00,9.000,-9.860,6.1806971915756e-01,2.5726,56.1226,0.4864,20.4246,0.2566,0.0008,2.1087,0.0000,2.9360,0.0000,0.0000,2.7283,13.3181,1.6179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0229231013937e+01,-7.7445889408782e+00,1.7110092435759e+00,2.4024908395062e-01,8.8453064696399e-01,2.9476513e-01,3.2558710e-02,1.2144061e-02,5.7197439e-04,4.0395484e-04,2.4692857e-02,0.0000000e+00,5.3466493e-02,0.0000000e+00,0.0000000e+00,6.9192429e-02,1.6898146e-03,3.0327185e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5062,9.9069783865780e+01,3.2396,-1.6067210371164e+03,-1.2611656433833e+03,2.3796122558491e+02,3.0580951037841e+01,1.2428257535662e+02,-1.6169502681304e+03,-1.2689102323242e+03, 2.3967223482848e+02, 3.0821200121792e+01, 1.2516710600358e+02, 1.3940833795705e-03,-2.4182225217390e-05, 4.5231313967712e-05, 7.8459713190377e-07, 1.6211344806967e-05,-1.4172906345434e-06, 6.7477238790633e-05, 5.8992551032354e-06
623,1178.00,9.000,-9.871,6.0955681053370e-01,2.5721,56.1541,0.4842,20.4200,0.2552,0.0008,2.0925,0.0000,2.9158,0.0000,0.0000,2.7077,13.3291,1.6405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0087015611604e+01,-7.6390813580536e+00,1.6868926393209e+00,2.3698714030394e-01,8.7214537679338e-01,2.9457270e-01,3.2493039e-02,1.2093727e-02,5.7072555e-04,4.0389556e-04,2.4586469e-02,0.0000000e+00,5.3265557e-02,0.0000000e+00,0.0000000e+00,6.8890740e-02,1.6891818e-03,3.0710495e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5168,9.9078292115334e+01,3.2398,-1.6066235368635e+03,-1.2614024060108e+03,2.3789486328273e+02,3.0582032103885e+01,1.2428184622619e+02,-1.6167105524751e+03,-1.2690414873689e+03, 2.3958175592205e+02, 3.0819019244189e+01, 1.2515399160298e+02, 1.3934628482766e-03,-2.4165929344318e-05, 4.5214380030583e-05, 7.8412389287417e-07, 1.5981568626947e-05,-1.3989929574771e-06, 6.7436438139427e-05, 5.9032441831351e-06
624,1177.00,9.000,-9.882,6.0109620168701e-01,2.5716,56.1855,0.4821,20.4154,0.2537,0.0008,2.0764,0.0000,2.8957,0.0000,0.0000,2.6874,13.3393,1.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.9456912681784e+00,-7.5341919246982e+00,1.6629309681620e+00,2.3374385194267e-01,8.5984017469930e-01,2.9437997e-01,3.2427520e-02,1.2043546e-02,5.6950465e-04,4.0384205e-04,2.4480367e-02,0.0000000e+00,5.3065354e-02,0.0000000e+00,0.0000000e+00,6.8590145e-02,1.6884481e-03,3.1100950e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5274,9.9086748024125e+01,3.2399,-1.6065252352894e+03,-1.2616385072212e+03,2.3782831298014e+02,3.0583098362774e+01,1.2428104018264e+02,-1.6164709265576e+03,-1.2691726991459e+03, 2.3949124394830e+02, 3.0816842214717e+01, 1.2514088035734e+02, 1.3928431981485e-03,-2.4149704144122e-05, 4.5197466646446e-05, 7.8365278232788e-07, 1.5753268003841e-05,-1.3807773298898e-06, 6.7395432534008e-05, 5.9072241618935e-06
625,1176.00,9.000,-9.893,5.9268804279860e-01,2.5711,56.2166,0.4801,20.4111,0.2522,0.0008,2.0603,0.0000,2.8758,0.0000,0.0000,2.6673,13.3487,1.6872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.8052604633510e+00,-7.4299230130937e+00,1.6391246249576e+00,2.3051930866758e-01,8.4761517369445e-01,2.9418696e-01,3.2362154e-02,1.1993519e-02,5.6831234e-04,4.0379424e-04,2.4374548e-02,0.0000000e+00,5.2865881e-02,0.0000000e+00,0.0000000e+00,6.8290646e-02,1.6876122e-03,3.1498714e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5380,9.9095151440157e+01,3.2401,-1.6064261299141e+03,-1.2618739445972e+03,2.3776157424488e+02,3.0584149763021e+01,1.2428015701212e+02,-1.6162313903775e+03,-1.2693038676103e+03, 2.3940069886984e+02, 3.0814669071688e+01, 1.2512777218582e+02, 1.3922244332032e-03,-2.4133550637517e-05, 4.5180573900187e-05, 7.8318383304303e-07, 1.5526446422991e-05,-1.3626448382372e-06, 6.7354212160083e-05, 5.9111960994217e-06
626,1175.00,9.000,-9.904,5.8433253086344e-01,2.5706,56.2475,0.4781,20.4068,0.2507,0.0008,2.0442,0.0000,2.8560,0.0000,0.0000,2.6473,13.3574,1.7114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.6657264426068e+00,-7.3262775777094e+00,1.6154741324430e+00,2.2731361801746e-01,8.3547057516946e-01,2.9399366e-01,3.2296942e-02,1.1943645e-02,5.6714928e-04,4.0375207e-04,2.4269012e-02,0.0000000e+00,5.2667135e-02,0.0000000e+00,0.0000000e+00,6.7992244e-02,1.6866727e-03,3.1903956e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5487,9.9103502165449e+01,3.2402,-1.6063262175064e+03,-1.2621087151287e+03,2.3769464653371e+02,3.0585186239230e+01,1.2427919644474e+02,-1.6159919439490e+03,-1.2694349927064e+03, 2.3931012066615e+02, 3.0812499857248e+01, 1.2511466701991e+02, 1.3916065582298e-03,-2.4117469927728e-05, 4.5163701896213e-05, 7.8271708038826e-07, 1.5301108605438e-05,-1.3445966629869e-06, 6.7312766999566e-05, 5.9151610656411e-06
627,1174.00,9.000,-9.916,5.7602990986929e-01,2.5701,56.2781,0.4761,20.4027,0.2492,0.0008,2.0281,0.0000,2.8363,0.0000,0.0000,2.6275,13.3652,1.7360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.5270932198473e+00,-7.2232591579032e+00,1.5919801416192e+00,2.2412690536404e-01,8.2340664907033e-01,2.9380007e-01,3.2231885e-02,1.1893925e-02,5.6601615e-04,4.0371547e-04,2.4163753e-02,0.0000000e+00,5.2469114e-02,0.0000000e+00,0.0000000e+00,6.7694942e-02,1.6856286e-03,3.2316845e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5593,9.9111799954487e+01,3.2404,-1.6062254940571e+03,-1.2623428151917e+03,2.3762752918874e+02,3.0586207711601e+01,1.2427815815253e+02,-1.6157525872770e+03,-1.2695660743496e+03, 2.3921950933035e+02, 3.0810334616965e+01, 1.2510156480160e+02, 1.3909895787793e-03,-2.4101463200937e-05, 4.5146850758752e-05, 7.8225256234855e-07, 1.5077260511819e-05,-1.3266340795630e-06, 6.7271086830601e-05, 5.9191201404766e-06
628,1173.00,9.000,-9.927,5.6778047054685e-01,2.5696,56.3085,0.4742,20.3987,0.2477,0.0008,2.0120,0.0000,2.8167,0.0000,0.0000,2.6079,13.3723,1.7612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.3893655731983e+00,-7.1208718755358e+00,1.5686434309460e+00,2.2095931384849e-01,8.1142373344551e-01,2.9360620e-01,3.2166984e-02,1.1844357e-02,5.6491367e-04,4.0368439e-04,2.4058770e-02,0.0000000e+00,5.2271815e-02,0.0000000e+00,0.0000000e+00,6.7398741e-02,1.6844783e-03,3.2737552e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5700,9.9120044515079e+01,3.2406,-1.6061239547938e+03,-1.2625762405589e+03,2.3756022143962e+02,3.0587214086191e+01,1.2427704175057e+02,-1.6155133203670e+03,-1.2696971124345e+03, 2.3912886487057e+02, 3.0808173400040e+01, 1.2508846548401e+02, 1.3903735011685e-03,-2.4085531726628e-05, 4.5130020631691e-05, 7.8179031953246e-07, 1.4854909334797e-05,-1.3087584584962e-06, 6.7229161224599e-05, 5.9230744144760e-06
629,1172.00,9.000,-9.938,5.5958455020039e-01,2.5691,56.3386,0.4724,20.3949,0.2462,0.0008,1.9960,0.0000,2.7973,0.0000,0.0000,2.5884,13.3785,1.7870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.2525490418476e+00,-7.0191204333241e+00,1.5454649057354e+00,2.1781100433654e-01,7.9952223413192e-01,2.9341203e-01,3.2102239e-02,1.1794943e-02,5.6384256e-04,4.0365874e-04,2.3954061e-02,0.0000000e+00,5.2075237e-02,0.0000000e+00,0.0000000e+00,6.7103643e-02,1.6832206e-03,3.3166249e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5807,9.9128235508424e+01,3.2407,-1.6060215941823e+03,-1.2628089864003e+03,2.3749272240392e+02,3.0588205254932e+01,1.2427584679701e+02,-1.6152741432242e+03,-1.2698281068336e+03, 2.3903818730965e+02, 3.0806016259268e+01, 1.2507536903114e+02, 1.3897583324763e-03,-2.4069676857735e-05, 4.5113211678520e-05, 7.8133039517870e-07, 1.4634063493403e-05,-1.2909712654797e-06, 6.7186979546690e-05, 5.9270249885313e-06
630,1171.00,9.000,-9.949,5.5144253173548e-01,2.5686,56.3685,0.4706,20.3912,0.2447,0.0008,1.9800,0.0000,2.7779,0.0000,0.0000,2.5691,13.3839,1.8134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.1166499094530e+00,-6.9180101029643e+00,1.5224455953251e+00,2.1468215505504e-01,7.8770262331670e-01,2.9321757e-01,3.2037651e-02,1.1745682e-02,5.6280358e-04,4.0363847e-04,2.3849621e-02,0.0000000e+00,5.1879375e-02,0.0000000e+00,0.0000000e+00,6.6809650e-02,1.6818541e-03,3.3603111e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5914,9.9136372550228e+01,3.2409,-1.6059184059458e+03,-1.2630410472972e+03,2.3742503108999e+02,3.0589181095971e+01,1.2427457279462e+02,-1.6150350558553e+03,-1.2699590574002e+03, 2.3894747668531e+02, 3.0803863251026e+01, 1.2506227541793e+02, 1.3891440805265e-03,-2.4053900028775e-05, 4.5096424081816e-05, 7.8087283509720e-07, 1.4414732605855e-05,-1.2732740593987e-06, 6.7144530956283e-05, 5.9309729729152e-06
631,1170.00,9.000,-9.961,5.4335484451274e-01,2.5682,56.3981,0.4688,20.3877,0.2431,0.0008,1.9639,0.0000,2.7587,0.0000,0.0000,2.5500,13.3885,1.8404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.9816752180544e+00,-6.8175467363437e+00,1.4995866553793e+00,2.1157296196132e-01,7.7596544064749e-01,2.9302283e-01,3.1973220e-02,1.1696574e-02,5.6179750e-04,4.0362351e-04,2.3745448e-02,0.0000000e+00,5.1684229e-02,0.0000000e+00,0.0000000e+00,6.6516765e-02,1.6803775e-03,3.4048313e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6022,9.9144455209092e+01,3.2411,-1.6058143830376e+03,-1.2632724172204e+03,2.3735714639311e+02,3.0590141473159e+01,1.2427321918858e+02,-1.6147960582556e+03,-1.2700899639567e+03, 2.3885673304848e+02, 3.0801714435121e+01, 1.2504918462923e+02, 1.3885307538974e-03,-2.4038202758260e-05, 4.5079658043781e-05, 7.8041768775217e-07, 1.4196927512052e-05,-1.2556684951064e-06, 6.7101804410374e-05, 5.9349194881335e-06
632,1169.00,9.000,-9.972,5.3532196298981e-01,2.5677,56.4275,0.4671,20.3843,0.2416,0.0008,1.9479,0.0000,2.7395,0.0000,0.0000,2.5311,13.3921,1.8680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.8476327456882e+00,-6.7177367495092e+00,1.4768893639212e+00,2.0848363823502e-01,7.6431129123123e-01,2.9282779e-01,3.1908947e-02,1.1647619e-02,5.6082513e-04,4.0361378e-04,2.3641540e-02,0.0000000e+00,5.1489794e-02,0.0000000e+00,0.0000000e+00,6.6224990e-02,1.6787892e-03,3.4502031e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6129,9.9152483009150e+01,3.2412,-1.6057095176858e+03,-1.2635030895644e+03,2.3728906710217e+02,3.0591086236878e+01,1.2427178536995e+02,-1.6145571504314e+03,-1.2702208263139e+03, 2.3876595646609e+02, 3.0799569875113e+01, 1.2503609666118e+02, 1.3879183619129e-03,-2.4022586646754e-05, 4.5062913785506e-05, 7.7996500419199e-07, 1.3980660235797e-05,-1.2381563207435e-06, 6.7058788661571e-05, 5.9388656645937e-06
633,1168.00,9.000,-9.983,5.2734440648541e-01,2.5672,56.4566,0.4655,20.3812,0.2400,0.0007,1.9319,0.0000,2.7205,0.0000,0.0000,2.5123,13.3949,1.8963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.7145310015656e+00,-6.6185871195102e+00,1.4543551206019e+00,2.0541441420065e-01,7.5274084522963e-01,2.9263247e-01,3.1844832e-02,1.1598817e-02,5.5988727e-04,4.0360921e-04,2.3537893e-02,0.0000000e+00,5.1296070e-02,0.0000000e+00,0.0000000e+00,6.5934327e-02,1.6770879e-03,3.4964441e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6237,9.9160455429014e+01,3.2414,-1.6056038013757e+03,-1.2637330571331e+03,2.3722079189718e+02,3.0592015223684e+01,1.2427027067425e+02,-1.6143183323772e+03,-1.2703516442526e+03, 2.3867514701778e+02, 3.0797429637885e+01, 1.2502301151948e+02, 1.3873069146226e-03,-2.4007053376099e-05, 4.5046191546973e-05, 7.7951483803596e-07, 1.3765943977347e-05,-1.2207393774381e-06, 6.7015472263307e-05, 5.9428126414032e-06
634,1167.00,9.000,-9.994,5.1942273957210e-01,2.5668,56.4855,0.4639,20.3782,0.2385,0.0007,1.9160,0.0000,2.7016,0.0000,0.0000,2.4937,13.3968,1.9252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.5823792327622e+00,-6.5201053903496e+00,1.4319854476358e+00,2.0236553750510e-01,7.4125483836949e-01,2.9243686e-01,3.1780875e-02,1.1550167e-02,5.5898479e-04,4.0360974e-04,2.3434504e-02,0.0000000e+00,5.1103052e-02,0.0000000e+00,0.0000000e+00,6.5644779e-02,1.6752721e-03,3.5435721e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6346,9.9168371902233e+01,3.2415,-1.6054972248580e+03,-1.2639623121452e+03,2.3715231935057e+02,3.0592928256466e+01,1.2426867438212e+02,-1.6140796040907e+03,-1.2704824175356e+03, 2.3858430479821e+02, 3.0795293793971e+01, 1.2500992922049e+02, 1.3866964228185e-03,-2.3991604711084e-05, 4.5029491587120e-05, 7.7906724552116e-07, 1.3552793124023e-05,-1.2034196007814e-06, 6.6971843581230e-05, 5.9467615663123e-06
635,1166.00,9.000,-10.006,5.1155756948411e-01,2.5663,56.5141,0.4623,20.3755,0.2369,0.0007,1.9000,0.0000,2.6827,0.0000,0.0000,2.4752,13.3977,1.9548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.4511873806267e+00,-6.4222996404895e+00,1.4097819825155e+00,1.9933727213218e-01,7.2985406812961e-01,2.9224096e-01,3.1717076e-02,1.1501671e-02,5.5811854e-04,4.0361529e-04,2.3331370e-02,0.0000000e+00,5.0910740e-02,0.0000000e+00,0.0000000e+00,6.5356348e-02,1.6733403e-03,3.5916047e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6454,9.9176231819826e+01,3.2417,-1.6053897781910e+03,-1.2641908462674e+03,2.3708364793362e+02,3.0593825145218e+01,1.2426699572240e+02,-1.6138409655717e+03,-1.2706131459079e+03, 2.3849342991613e+02, 3.0793162417350e+01, 1.2499684979053e+02, 1.3860868979938e-03,-2.3976242494687e-05, 4.5012814182826e-05, 7.7862228535441e-07, 1.3341223178779e-05,-1.1861990153193e-06, 6.6927890785685e-05, 5.9507135952615e-06
636,1165.00,9.000,-10.017,5.0374954719743e-01,2.5658,56.5425,0.4608,20.3729,0.2353,0.0007,1.8840,0.0000,2.6640,0.0000,0.0000,2.4569,13.3977,1.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3209660988087e+00,-6.3251784973498e+00,1.3877464808670e+00,1.9632989884484e-01,7.1853939524623e-01,2.9204477e-01,3.1653435e-02,1.1453327e-02,5.5728942e-04,4.0362578e-04,2.3228488e-02,0.0000000e+00,5.0719130e-02,0.0000000e+00,0.0000000e+00,6.5069037e-02,1.6712911e-03,3.6405595e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6563,9.9184034528685e+01,3.2419,-1.6052814507141e+03,-1.2644186505917e+03,2.3701477601254e+02,3.0594705686525e+01,1.2426523387021e+02,-1.6136024168129e+03,-1.2707438290890e+03, 2.3840252249341e+02, 3.0791035585370e+01, 1.2498377326545e+02, 1.3854783523508e-03,-2.3960968650281e-05, 4.4996159629302e-05, 7.7818001878656e-07, 1.3131250788989e-05,-1.1690797374877e-06, 6.6883601867315e-05, 5.9546698916787e-06
637,1164.00,9.000,-10.028,4.9599936496526e-01,2.5654,56.5706,0.4594,20.3706,0.2337,0.0007,1.8680,0.0000,2.6454,0.0000,0.0000,2.4388,13.3967,2.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1917267118471e+00,-6.2287511064931e+00,1.3658808094869e+00,1.9334371423727e-01,7.0731174011954e-01,2.9184829e-01,3.1589953e-02,1.1405135e-02,5.5649836e-04,4.0364114e-04,2.3125855e-02,0.0000000e+00,5.0528219e-02,0.0000000e+00,0.0000000e+00,6.4782849e-02,1.6691229e-03,3.6904540e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6672,9.9191779334563e+01,3.2420,-1.6051722310978e+03,-1.2646457156752e+03,2.3694570185614e+02,3.0595569664489e+01,1.2426338795058e+02,-1.6133639578096e+03,-1.2708744667817e+03, 2.3831158266563e+02, 3.0788913378726e+01, 1.2497069969070e+02, 1.3848707987671e-03,-2.3945785177295e-05, 4.4979528239017e-05, 7.7774050947314e-07, 1.2922893679889e-05,-1.1520639702440e-06, 6.6838964643198e-05, 5.9586316254904e-06
638,1163.00,9.000,-10.040,4.8830775702943e-01,2.5649,56.5984,0.4580,20.3685,0.2321,0.0007,1.8521,0.0000,2.6268,0.0000,0.0000,2.4208,13.3948,2.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0634812266243e+00,-6.1330271409665e+00,1.3441869482003e+00,1.9037903103187e-01,6.9617208377161e-01,2.9165153e-01,3.1526628e-02,1.1357096e-02,5.5574628e-04,4.0366130e-04,2.3023468e-02,0.0000000e+00,5.0338006e-02,0.0000000e+00,0.0000000e+00,6.4497785e-02,1.6668342e-03,3.7413057e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6782,9.9199465501103e+01,3.2422,-1.6050621073279e+03,-1.2648720315268e+03,2.3687642363338e+02,3.0596416850423e+01,1.2426145703741e+02,-1.6131255885546e+03,-1.2710050586678e+03, 2.3822061058158e+02, 3.0786795881455e+01, 1.2495762912118e+02, 1.3842642508064e-03,-2.3930694152741e-05, 4.4962920342101e-05, 7.7730382352507e-07, 1.2716170672078e-05,-1.1351540050553e-06, 6.6793966768061e-05, 5.9625999717650e-06
639,1162.00,9.000,-10.051,4.8067549677842e-01,2.5645,56.6259,0.4567,20.3666,0.2305,0.0007,1.8361,0.0000,2.6084,0.0000,0.0000,2.4030,13.3918,2.0804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9362422855666e+00,-6.0380167665392e+00,1.3226669818677e+00,1.8743617700238e-01,6.8512146370277e-01,2.9145447e-01,3.1463462e-02,1.1309209e-02,5.5503417e-04,4.0368617e-04,2.2921324e-02,0.0000000e+00,5.0148488e-02,0.0000000e+00,0.0000000e+00,6.4213850e-02,1.6644236e-03,3.7931315e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6892,9.9207092252729e+01,3.2424,-1.6049510667534e+03,-1.2650975876436e+03,2.3680693942085e+02,3.0597247003729e+01,1.2425944015683e+02,-1.6128873090390e+03,-1.2711356044101e+03, 2.3812960640272e+02, 3.0784683180731e+01, 1.2494456162053e+02, 1.3836587226684e-03,-2.3915697726189e-05, 4.4946336285001e-05, 7.7687002935142e-07, 1.2511101604984e-05,-1.1183522159874e-06, 6.6748595735739e-05, 5.9665761107215e-06
640,1161.00,9.000,-10.063,4.7310339587558e-01,2.5640,56.6532,0.4554,20.3649,0.2288,0.0007,1.8201,0.0000,2.5900,0.0000,0.0000,2.3853,13.3878,2.1137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8100231513418e+00,-5.9437306305550e+00,1.3013230978536e+00,1.8451549463230e-01,6.7416097261834e-01,2.9125713e-01,3.1400453e-02,1.1261475e-02,5.5436300e-04,4.0371567e-04,2.2819420e-02,0.0000000e+00,4.9959662e-02,0.0000000e+00,0.0000000e+00,6.3931046e-02,1.6618895e-03,3.8459485e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.7002,9.9214658775538e+01,3.2425,-1.6048390961017e+03,-1.2653223730227e+03,2.3673724720495e+02,3.0598059872164e+01,1.2425733628850e+02,-1.6126491192531e+03,-1.2712661036533e+03, 2.3803857030281e+02, 3.0782575366796e+01, 1.2493149726112e+02, 1.3830542291737e-03,-2.3900798117806e-05, 4.4929776430128e-05, 7.7643919759834e-07, 1.2307707313850e-05,-1.1016610577253e-06, 6.6702838904541e-05, 5.9705612253361e-06
