Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
838,963.00,9.000,-12.682,63.6576,3.2682,40.6523,0.0000,0.0000,0.0000,0.0000,10.9093,0.0000,48.3697,0.0000,0.0000,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.495,-819.569,140.700,19.478,78.474,0.000000,0.112212,0.000000,0.000000,0.001809,0.885979
839,962.00,9.000,-12.697,63.6558,3.2683,40.6523,0.0000,0.0000,0.0000,0.0000,10.9097,0.0000,48.3697,0.0000,0.0000,0.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.324,-819.622,140.632,19.477,78.462,0.000000,0.112216,0.000000,0.000000,0.001798,0.885986
840,961.00,9.000,-12.713,63.6540,3.2685,40.6523,0.0000,0.0000,0.0000,0.0000,10.9101,0.0000,48.3698,0.0000,0.0000,0.0678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.154,-819.676,140.565,19.475,78.450,0.000000,0.112220,0.000000,0.000000,0.001788,0.885992
841,960.00,9.000,-12.728,63.6522,3.2686,40.6522,0.0000,0.0000,0.0000,0.0000,10.9105,0.0000,48.3698,0.0000,0.0000,0.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.983,-819.729,140.497,19.474,78.438,0.000000,0.112224,0.000000,0.000000,0.001778,0.885998
842,959.00,9.000,-12.743,63.6504,3.2688,40.6522,0.0000,0.0000,0.0000,0.0000,10.9109,0.0000,48.3698,0.0000,0.0000,0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.812,-819.782,140.429,19.472,78.426,0.000000,0.112228,0.000000,0.000000,0.001767,0.886005
843,958.00,9.000,-12.759,63.6486,3.2689,40.6522,0.0000,0.0000,0.0000,0.0000,10.9113,0.0000,48.3699,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.641,-819.835,140.361,19.471,78.414,0.000000,0.112232,0.000000,0.000000,0.001757,0.886011
844,957.00,9.000,-12.774,63.6468,3.2691,40.6522,0.0000,0.0000,0.0000,0.0000,10.9116,0.0000,48.3699,0.0000,0.0000,0.0663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.471,-819.889,140.293,19.469,78.402,0.000000,0.112236,0.000000,0.000000,0.001747,0.886017
845,956.00,9.000,-12.790,63.6450,3.2692,40.6521,0.0000,0.0000,0.0000,0.0000,10.9120,0.0000,48.3699,0.0000,0.0000,0.0659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.300,-819.942,140.225,19.468,78.390,0.000000,0.112240,0.000000,0.000000,0.001737,0.886023
846,955.00,9.000,-12.805,63.6431,3.2694,40.6521,0.0000,0.0000,0.0000,0.0000,10.9124,0.0000,48.3700,0.0000,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-992.129,-819.995,140.157,19.466,78.378,0.000000,0.112244,0.000000,0.000000,0.001727,0.886029
847,954.00,9.000,-12.821,63.6413,3.2695,40.6521,0.0000,0.0000,0.0000,0.0000,10.9128,0.0000,48.3700,0.0000,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.958,-820.048,140.089,19.465,78.366,0.000000,0.112248,0.000000,0.000000,0.001717,0.886035
848,953.00,9.000,-12.837,63.6395,3.2697,40.6521,0.0000,0.0000,0.0000,0.0000,10.9132,0.0000,48.3700,0.0000,0.0000,0.0648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.788,-820.101,140.021,19.463,78.354,0.000000,0.112252,0.000000,0.000000,0.001707,0.886041
849,952.00,9.000,-12.852,63.6376,3.2698,40.6520,0.0000,0.0000,0.0000,0.0000,10.9135,0.0000,48.3700,0.0000,0.0000,0.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.617,-820.153,139.953,19.462,78.342,0.000000,0.112256,0.000000,0.000000,0.001697,0.886047
850,951.00,9.000,-12.868,63.6358,3.2700,40.6520,0.0000,0.0000,0.0000,0.0000,10.9139,0.0000,48.3701,0.0000,0.0000,0.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.446,-820.206,139.885,19.460,78.330,0.000000,0.112260,0.000000,0.000000,0.001687,0.886053
851,950.00,9.000,-12.883,63.6340,3.2702,40.6520,0.0000,0.0000,0.0000,0.0000,10.9143,0.0000,48.3701,0.0000,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.276,-820.259,139.817,19.459,78.318,0.000000,0.112264,0.000000,0.000000,0.001677,0.886059
852,949.00,9.000,-12.899,63.6321,3.2703,40.6520,0.0000,0.0000,0.0000,0.0000,10.9147,0.0000,48.3701,0.0000,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.105,-820.312,139.748,19.458,78.306,0.000000,0.112268,0.000000,0.000000,0.001667,0.886065
853,948.00,9.000,-12.915,63.6303,3.2705,40.6519,0.0000,0.0000,0.0000,0.0000,10.9150,0.0000,48.3701,0.0000,0.0000,0.0629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.934,-820.364,139.680,19.456,78.294,0.000000,0.112271,0.000000,0.000000,0.001657,0.886071
854,947.00,9.000,-12.931,63.6284,3.2706,40.6519,0.0000,0.0000,0.0000,0.0000,10.9154,0.0000,48.3702,0.0000,0.0000,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.764,-820.417,139.612,19.455,78.282,0.000000,0.112275,0.000000,0.000000,0.001648,0.886077
855,946.00,9.000,-12.946,63.6265,3.2708,40.6519,0.0000,0.0000,0.0000,0.0000,10.9158,0.0000,48.3702,0.0000,0.0000,0.0621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.593,-820.469,139.543,19.453,78.270,0.000000,0.112279,0.000000,0.000000,0.001638,0.886083
856,945.00,9.000,-12.962,63.6247,3.2709,40.6519,0.0000,0.0000,0.0000,0.0000,10.9161,0.0000,48.3702,0.0000,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.422,-820.522,139.475,19.452,78.257,0.000000,0.112283,0.000000,0.000000,0.001628,0.886089
857,944.00,9.000,-12.978,63.6228,3.2711,40.6518,0.0000,0.0000,0.0000,0.0000,10.9165,0.0000,48.3702,0.0000,0.0000,0.0614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.252,-820.574,139.406,19.450,78.245,0.000000,0.112287,0.000000,0.000000,0.001619,0.886094
858,943.00,9.000,-12.994,63.6209,3.2712,40.6518,0.0000,0.0000,0.0000,0.0000,10.9169,0.0000,48.3703,0.0000,0.0000,0.0611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-990.081,-820.626,139.337,19.449,78.233,0.000000,0.112291,0.000000,0.000000,0.001609,0.886100
859,942.00,9.000,-13.010,63.6191,3.2714,40.6518,0.0000,0.0000,0.0000,0.0000,10.9172,0.0000,48.3703,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.911,-820.678,139.269,19.447,78.221,0.000000,0.112295,0.000000,0.000000,0.001600,0.886106
860,941.00,9.000,-13.026,63.6172,3.2715,40.6518,0.0000,0.0000,0.0000,0.0000,10.9176,0.0000,48.3703,0.0000,0.0000,0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.740,-820.730,139.200,19.446,78.209,0.000000,0.112298,0.000000,0.000000,0.001590,0.886112
861,940.00,9.000,-13.042,63.6153,3.2717,40.6517,0.0000,0.0000,0.0000,0.0000,10.9180,0.0000,48.3703,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.570,-820.783,139.131,19.444,78.196,0.000000,0.112302,0.000000,0.000000,0.001581,0.886117
862,939.00,9.000,-13.057,63.6134,3.2718,40.6517,0.0000,0.0000,0.0000,0.0000,10.9183,0.0000,48.3703,0.0000,0.0000,0.0596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.399,-820.835,139.062,19.443,78.184,0.000000,0.112306,0.000000,0.000000,0.001571,0.886123
863,938.00,9.000,-13.073,63.6115,3.2720,40.6517,0.0000,0.0000,0.0000,0.0000,10.9187,0.0000,48.3704,0.0000,0.0000,0.0593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.229,-820.886,138.994,19.441,78.172,0.000000,0.112310,0.000000,0.000000,0.001562,0.886128
864,937.00,9.000,-13.089,63.6096,3.2721,40.6517,0.0000,0.0000,0.0000,0.0000,10.9190,0.0000,48.3704,0.0000,0.0000,0.0589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.058,-820.938,138.925,19.440,78.160,0.000000,0.112313,0.000000,0.000000,0.001553,0.886134
865,936.00,9.000,-13.105,63.6077,3.2723,40.6516,0.0000,0.0000,0.0000,0.0000,10.9194,0.0000,48.3704,0.0000,0.0000,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.888,-820.990,138.856,19.438,78.147,0.000000,0.112317,0.000000,0.000000,0.001543,0.886140
866,935.00,9.000,-13.122,63.6058,3.2724,40.6516,0.0000,0.0000,0.0000,0.0000,10.9197,0.0000,48.3704,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.717,-821.042,138.787,19.437,78.135,0.000000,0.112321,0.000000,0.000000,0.001534,0.886145
867,934.00,9.000,-13.138,63.6039,3.2726,40.6516,0.0000,0.0000,0.0000,0.0000,10.9201,0.0000,48.3704,0.0000,0.0000,0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.547,-821.094,138.718,19.435,78.122,0.000000,0.112325,0.000000,0.000000,0.001525,0.886151
868,933.00,9.000,-13.154,63.6020,3.2727,40.6516,0.0000,0.0000,0.0000,0.0000,10.9205,0.0000,48.3705,0.0000,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.376,-821.145,138.649,19.434,78.110,0.000000,0.112328,0.000000,0.000000,0.001516,0.886156
869,932.00,9.000,-13.170,63.6001,3.2729,40.6516,0.0000,0.0000,0.0000,0.0000,10.9208,0.0000,48.3705,0.0000,0.0000,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.206,-821.197,138.579,19.432,78.098,0.000000,0.112332,0.000000,0.000000,0.001506,0.886161
870,931.00,9.000,-13.186,63.5981,3.2731,40.6515,0.0000,0.0000,0.0000,0.0000,10.9212,0.0000,48.3705,0.0000,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-988.035,-821.248,138.510,19.431,78.085,0.000000,0.112336,0.000000,0.000000,0.001497,0.886167
871,930.00,9.000,-13.202,63.5962,3.2732,40.6515,0.0000,0.0000,0.0000,0.0000,10.9215,0.0000,48.3705,0.0000,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.865,-821.300,138.441,19.429,78.073,0.000000,0.112339,0.000000,0.000000,0.001488,0.886172
872,929.00,9.000,-13.218,63.5943,3.2734,40.6515,0.0000,0.0000,0.0000,0.0000,10.9219,0.0000,48.3705,0.0000,0.0000,0.0561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.695,-821.351,138.372,19.428,78.060,0.000000,0.112343,0.000000,0.000000,0.001479,0.886178
873,928.00,9.000,-13.235,63.5924,3.2735,40.6515,0.0000,0.0000,0.0000,0.0000,10.9222,0.0000,48.3706,0.0000,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.524,-821.402,138.302,19.426,78.048,0.000000,0.112347,0.000000,0.000000,0.001470,0.886183
874,927.00,9.000,-13.251,63.5904,3.2737,40.6514,0.0000,0.0000,0.0000,0.0000,10.9226,0.0000,48.3706,0.0000,0.0000,0.0555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.354,-821.454,138.233,19.425,78.035,0.000000,0.112350,0.000000,0.000000,0.001461,0.886188
875,926.00,9.000,-13.267,63.5885,3.2738,40.6514,0.0000,0.0000,0.0000,0.0000,10.9229,0.0000,48.3706,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.183,-821.505,138.163,19.423,78.023,0.000000,0.112354,0.000000,0.000000,0.001453,0.886193
876,925.00,9.000,-13.284,63.5865,3.2740,40.6514,0.0000,0.0000,0.0000,0.0000,10.9232,0.0000,48.3706,0.0000,0.0000,0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.013,-821.556,138.094,19.422,78.010,0.000000,0.112358,0.000000,0.000000,0.001444,0.886199
877,924.00,9.000,-13.300,63.5846,3.2741,40.6514,0.0000,0.0000,0.0000,0.0000,10.9236,0.0000,48.3706,0.0000,0.0000,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.843,-821.607,138.024,19.420,77.998,0.000000,0.112361,0.000000,0.000000,0.001435,0.886204
878,923.00,9.000,-13.316,63.5826,3.2743,40.6513,0.0000,0.0000,0.0000,0.0000,10.9239,0.0000,48.3706,0.0000,0.0000,0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.672,-821.658,137.955,19.419,77.985,0.000000,0.112365,0.000000,0.000000,0.001426,0.886209
879,922.00,9.000,-13.333,63.6190,3.2744,40.6512,0.0000,0.0000,0.0000,0.0000,10.9248,0.0000,48.3704,0.0000,0.0000,0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.094,-822.201,137.968,19.429,78.020,0.000000,0.112374,0.000000,0.000000,0.001411,0.886215
880,921.00,9.000,-13.349,63.6184,3.2746,40.6512,0.0000,0.0000,0.0000,0.0000,10.9250,0.0000,48.3704,0.0000,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.946,-822.271,137.902,19.428,78.009,0.000000,0.112376,0.000000,0.000000,0.001408,0.886216
881,920.00,9.000,-13.366,63.6168,3.2747,40.6512,0.0000,0.0000,0.0000,0.0000,10.9253,0.0000,48.3703,0.0000,0.0000,0.0532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.780,-822.325,137.832,19.427,77.997,0.000000,0.112379,0.000000,0.000000,0.001402,0.886219
882,919.00,9.000,-13.382,63.6148,3.2749,40.6512,0.0000,0.0000,0.0000,0.0000,10.9256,0.0000,48.3703,0.0000,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.610,-822.376,137.763,19.425,77.984,0.000000,0.112383,0.000000,0.000000,0.001394,0.886224
883,918.00,9.000,-13.399,63.6127,3.2750,40.6511,0.0000,0.0000,0.0000,0.0000,10.9259,0.0000,48.3704,0.0000,0.0000,0.0526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.438,-822.425,137.692,19.424,77.971,0.000000,0.112386,0.000000,0.000000,0.001385,0.886229
884,917.00,9.000,-13.415,63.6106,3.2752,40.6511,0.0000,0.0000,0.0000,0.0000,10.9263,0.0000,48.3704,0.0000,0.0000,0.0522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.266,-822.474,137.622,19.422,77.958,0.000000,0.112389,0.000000,0.000000,0.001377,0.886234
885,916.00,9.000,-13.432,63.6085,3.2753,40.6511,0.0000,0.0000,0.0000,0.0000,10.9266,0.0000,48.3704,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-986.093,-822.523,137.552,19.421,77.945,0.000000,0.112393,0.000000,0.000000,0.001369,0.886239
886,915.00,9.000,-13.448,63.6064,3.2755,40.6511,0.0000,0.0000,0.0000,0.0000,10.9269,0.0000,48.3704,0.0000,0.0000,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.921,-822.572,137.482,19.419,77.933,0.000000,0.112396,0.000000,0.000000,0.001360,0.886244
887,914.00,9.000,-13.465,63.6043,3.2756,40.6510,0.0000,0.0000,0.0000,0.0000,10.9273,0.0000,48.3704,0.0000,0.0000,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.749,-822.622,137.411,19.417,77.920,0.000000,0.112400,0.000000,0.000000,0.001352,0.886249
888,913.00,9.000,-13.482,63.6022,3.2758,40.6510,0.0000,0.0000,0.0000,0.0000,10.9276,0.0000,48.3704,0.0000,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.578,-822.671,137.341,19.416,77.907,0.000000,0.112403,0.000000,0.000000,0.001343,0.886254
889,912.00,9.000,-13.498,63.6001,3.2759,40.6510,0.0000,0.0000,0.0000,0.0000,10.9279,0.0000,48.3704,0.0000,0.0000,0.0506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.406,-822.720,137.271,19.414,77.894,0.000000,0.112407,0.000000,0.000000,0.001335,0.886259
890,911.00,9.000,-13.515,63.5980,3.2761,40.6510,0.0000,0.0000,0.0000,0.0000,10.9282,0.0000,48.3705,0.0000,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.234,-822.769,137.200,19.413,77.881,0.000000,0.112410,0.000000,0.000000,0.001327,0.886263
891,910.00,9.000,-13.532,63.5959,3.2762,40.6510,0.0000,0.0000,0.0000,0.0000,10.9286,0.0000,48.3705,0.0000,0.0000,0.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.063,-822.818,137.130,19.411,77.868,0.000000,0.112413,0.000000,0.000000,0.001318,0.886268
892,909.00,9.000,-13.548,63.5938,3.2764,40.6509,0.0000,0.0000,0.0000,0.0000,10.9289,0.0000,48.3705,0.0000,0.0000,0.0497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.892,-822.867,137.059,19.410,77.855,0.000000,0.112417,0.000000,0.000000,0.001310,0.886273
893,908.00,9.000,-13.565,63.5917,3.2765,40.6509,0.0000,0.0000,0.0000,0.0000,10.9292,0.0000,48.3705,0.0000,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.720,-822.916,136.989,19.408,77.842,0.000000,0.112420,0.000000,0.000000,0.001302,0.886278
894,907.00,9.000,-13.582,63.5896,3.2767,40.6509,0.0000,0.0000,0.0000,0.0000,10.9295,0.0000,48.3705,0.0000,0.0000,0.0491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.549,-822.966,136.918,19.407,77.829,0.000000,0.112424,0.000000,0.000000,0.001294,0.886283
895,906.00,9.000,-13.599,63.5875,3.2768,40.6509,0.0000,0.0000,0.0000,0.0000,10.9298,0.0000,48.3705,0.0000,0.0000,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.378,-823.015,136.847,19.405,77.817,0.000000,0.112427,0.000000,0.000000,0.001285,0.886288
896,905.00,9.000,-13.616,63.5854,3.2770,40.6508,0.0000,0.0000,0.0000,0.0000,10.9302,0.0000,48.3705,0.0000,0.0000,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.207,-823.064,136.777,19.404,77.804,0.000000,0.112430,0.000000,0.000000,0.001277,0.886292
897,904.00,9.000,-13.633,63.5833,3.2771,40.6508,0.0000,0.0000,0.0000,0.0000,10.9305,0.0000,48.3705,0.0000,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-984.036,-823.113,136.706,19.402,77.791,0.000000,0.112434,0.000000,0.000000,0.001269,0.886297
898,903.00,9.000,-13.650,63.5812,3.2773,40.6508,0.0000,0.0000,0.0000,0.0000,10.9308,0.0000,48.3706,0.0000,0.0000,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.865,-823.162,136.635,19.401,77.778,0.000000,0.112437,0.000000,0.000000,0.001261,0.886302
899,902.00,9.000,-13.667,63.5791,3.2774,40.6508,0.0000,0.0000,0.0000,0.0000,10.9311,0.0000,48.3706,0.0000,0.0000,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.694,-823.211,136.564,19.399,77.765,0.000000,0.112440,0.000000,0.000000,0.001253,0.886307
900,901.00,9.000,-13.684,63.5770,3.2776,40.6508,0.0000,0.0000,0.0000,0.0000,10.9314,0.0000,48.3706,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.523,-823.259,136.493,19.398,77.752,0.000000,0.112443,0.000000,0.000000,0.001245,0.886311
901,900.00,9.000,-13.701,63.5749,3.2777,40.6507,0.0000,0.0000,0.0000,0.0000,10.9317,0.0000,48.3706,0.0000,0.0000,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.352,-823.308,136.422,19.396,77.738,0.000000,0.112447,0.000000,0.000000,0.001237,0.886316
902,899.00,9.000,-13.718,63.5728,3.2779,40.6507,0.0000,0.0000,0.0000,0.0000,10.9320,0.0000,48.3706,0.0000,0.0000,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.181,-823.357,136.351,19.395,77.725,0.000000,0.112450,0.000000,0.000000,0.001230,0.886320
903,898.00,9.000,-13.735,63.5706,3.2780,40.6507,0.0000,0.0000,0.0000,0.0000,10.9323,0.0000,48.3706,0.0000,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.010,-823.406,136.280,19.393,77.712,0.000000,0.112453,0.000000,0.000000,0.001222,0.886325
904,897.00,9.000,-13.752,63.5685,3.2782,40.6507,0.0000,0.0000,0.0000,0.0000,10.9327,0.0000,48.3706,0.0000,0.0000,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-982.839,-823.454,136.209,19.391,77.699,0.000000,0.112456,0.000000,0.000000,0.001214,0.886330
905,896.00,9.000,-13.769,63.5664,3.2783,40.6506,0.0000,0.0000,0.0000,0.0000,10.9330,0.0000,48.3706,0.0000,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-982.669,-823.503,136.138,19.390,77.686,0.000000,0.112460,0.000000,0.000000,0.001206,0.886334
906,895.00,9.000,-13.786,63.5642,3.2785,40.6506,0.0000,0.0000,0.0000,0.0000,10.9333,0.0000,48.3706,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-982.498,-823.551,136.067,19.388,77.673,0.000000,0.112463,0.000000,0.000000,0.001199,0.886339
907,894.00,9.000,-13.803,63.5621,3.2786,40.6506,0.0000,0.0000,0.0000,0.0000,10.9336,0.0000,48.3706,0.0000,0.0000,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-982.327,-823.600,135.996,19.387,77.660,0.000000,0.112466,0.000000,0.000000,0.001191,0.886343
908,893.00,9.000,-13.821,63.5600,3.2788,40.6506,0.0000,0.0000,0.0000,0.0000,10.9339,0.0000,48.3707,0.0000,0.0000,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-982.156,-823.648,135.924,19.385,77.647,0.000000,0.112469,0.000000,0.000000,0.001183,0.886348
909,892.00,9.000,-13.838,63.5578,3.2789,40.6506,0.0000,0.0000,0.0000,0.0000,10.9342,0.0000,48.3707,0.0000,0.0000,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.986,-823.697,135.853,19.384,77.633,0.000000,0.112472,0.000000,0.000000,0.001176,0.886352
910,891.00,9.000,-13.855,63.5557,3.2791,40.6505,0.0000,0.0000,0.0000,0.0000,10.9345,0.0000,48.3707,0.0000,0.0000,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.815,-823.745,135.782,19.382,77.620,0.000000,0.112475,0.000000,0.000000,0.001168,0.886357
911,890.00,9.000,-13.872,63.5535,3.2792,40.6505,0.0000,0.0000,0.0000,0.0000,10.9348,0.0000,48.3707,0.0000,0.0000,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.644,-823.793,135.710,19.381,77.607,0.000000,0.112479,0.000000,0.000000,0.001160,0.886361
912,889.00,9.000,-13.890,63.5514,3.2794,40.6505,0.0000,0.0000,0.0000,0.0000,10.9351,0.0000,48.3707,0.0000,0.0000,0.0437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.474,-823.841,135.639,19.379,77.594,0.000000,0.112482,0.000000,0.000000,0.001153,0.886365
913,888.00,9.000,-13.907,63.5492,3.2795,40.6505,0.0000,0.0000,0.0000,0.0000,10.9354,0.0000,48.3707,0.0000,0.0000,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.303,-823.889,135.567,19.378,77.581,0.000000,0.112485,0.000000,0.000000,0.001146,0.886370
914,887.00,9.000,-13.925,63.5471,3.2797,40.6504,0.0000,0.0000,0.0000,0.0000,10.9357,0.0000,48.3707,0.0000,0.0000,0.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.132,-823.937,135.495,19.376,77.567,0.000000,0.112488,0.000000,0.000000,0.001138,0.886374
915,886.00,9.000,-13.942,63.5449,3.2798,40.6504,0.0000,0.0000,0.0000,0.0000,10.9360,0.0000,48.3707,0.0000,0.0000,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-980.962,-823.985,135.424,19.375,77.554,0.000000,0.112491,0.000000,0.000000,0.001131,0.886378
916,885.00,9.000,-13.960,63.5427,3.2800,40.6504,0.0000,0.0000,0.0000,0.0000,10.9363,0.0000,48.3707,0.0000,0.0000,0.0426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-980.791,-824.033,135.352,19.373,77.541,0.000000,0.112494,0.000000,0.000000,0.001123,0.886383
