Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
343,1058.00,0.500,-10.030,9.5447223501050e+00,2.4866,55.2685,1.2556,13.0466,1.9530,0.0004,8.2181,0.0000,3.8843,0.0000,0.0000,7.7965,5.4786,0.1648,0.8382,2.0954,0.0000,0.0000,0.0000,0.0000,-1.5224249922295e+02,-1.1757870406488e+02,2.6040487667111e+01,3.8384215859832e+00,1.3706916903933e+01,4.3436187e-01,6.9899436e-02,5.9274886e-03,4.2393530e-03,1.9315974e-05,8.4236140e-02,6.9830529e-01,2.9920426e-02,1.7364186e+00,8.0425246e-01,7.5734975e-02,8.2463634e-05,1.1817744e-03,6.9571683e-01,7.0243579e-01,5.9677311e-01,5.9677311e-01,5.9677311e-01,6.0721689e-02,3.0373,9.0867892938814e+01,2.9458,-1.4574496719256e+03,-1.1797608778101e+03,2.0860819150017e+02,3.0846788878072e+01,1.0805630966899e+02,-1.6096921711485e+03,-1.2973395818750e+03, 2.3464867916729e+02, 3.4685210464055e+01, 1.2176322657292e+02, 1.2917175283911e-03,-6.4192152778990e-05, 3.7241161610646e-05, 1.8507067398514e-06, 3.2971163518432e-04,-2.6918758933967e-05, 8.5897712848514e-05, 7.0129761233801e-06
344,1057.00,0.500,-10.044,9.4349826291695e+00,2.4837,55.3504,1.2424,13.0415,1.9414,0.0004,8.1489,0.0000,3.8637,0.0000,0.0000,7.7854,5.4919,0.1663,0.8479,2.1198,0.0000,0.0000,0.0000,0.0000,-1.5057181114605e+02,-1.1631943460068e+02,2.5750762354149e+01,3.7987232139966e+00,1.3550513659338e+01,4.3444516e-01,6.9756716e-02,5.9024872e-03,4.2560335e-03,1.9141369e-05,8.3825062e-02,6.9893444e-01,2.9796972e-02,1.7379886e+00,8.0507170e-01,7.5398378e-02,8.1498439e-05,1.1804526e-03,7.0400809e-01,7.0297610e-01,5.9517554e-01,5.9517554e-01,5.9517554e-01,6.1698809e-02,3.0442,9.0977747450631e+01,2.9460,-1.4588877741807e+03,-1.1811817416024e+03,2.0877798186548e+02,3.0882195367586e+01,1.0817185847153e+02,-1.6094595853268e+03,-1.2975011762031e+03, 2.3452874421962e+02, 3.4680918581583e+01, 1.2172237213087e+02, 1.2896922983757e-03,-6.4015042505233e-05, 3.7187374242752e-05, 1.8458289204378e-06, 3.2679906210812e-04,-2.6693811182572e-05, 8.6028658498732e-05, 7.0270482156259e-06
345,1056.00,0.500,-10.058,9.3275134232138e+00,2.4808,55.4313,1.2295,13.0361,1.9298,0.0004,8.0805,0.0000,3.8435,0.0000,0.0000,7.7747,5.5047,0.1677,0.8577,2.1442,0.0000,0.0000,0.0000,0.0000,-1.4893456653940e+02,-1.1508515437918e+02,2.5466961712540e+01,3.7598087618671e+00,1.3397370773874e+01,4.3452716e-01,6.9615250e-02,5.8776094e-03,4.2723313e-03,1.8975709e-05,8.3414280e-02,6.9952360e-01,2.9674259e-02,1.7394287e+00,8.0582943e-01,7.5063190e-02,8.0542397e-05,1.1791146e-03,7.1229502e-01,7.0348532e-01,5.9356714e-01,5.9356714e-01,5.9356714e-01,6.2681506e-02,3.0510,9.1085323887226e+01,2.9461,-1.4602924202366e+03,-1.1825766643667e+03,2.0894237359960e+02,3.0916882632930e+01,1.0828478444608e+02,-1.6092269867760e+03,-1.2976618187459e+03, 2.3440933531214e+02, 3.4676691394797e+01, 1.2168215521995e+02, 1.2877067096720e-03,-6.3841232374261e-05, 3.7134647449820e-05, 1.8410416278595e-06, 3.2395114517960e-04,-2.6472982771218e-05, 8.6161601745598e-05, 7.0410450232772e-06
346,1055.00,0.500,-10.072,9.2222463082406e+00,2.4780,55.5110,1.2167,13.0305,1.9184,0.0004,8.0129,0.0000,3.8235,0.0000,0.0000,7.7642,5.5172,0.1692,0.8675,2.1687,0.0000,0.0000,0.0000,0.0000,-1.4732977651901e+02,-1.1387512779492e+02,2.5188908424562e+01,3.7216552917576e+00,1.3247389172813e+01,4.3460794e-01,6.9475016e-02,5.8528539e-03,4.2882519e-03,1.8818494e-05,8.3003867e-02,7.0007347e-01,2.9552272e-02,1.7407414e+00,8.0652677e-01,7.4729394e-02,7.9595422e-05,1.1777606e-03,7.2057738e-01,7.0396397e-01,5.9194824e-01,5.9194824e-01,5.9194824e-01,6.3669726e-02,3.0576,9.1190690926563e+01,2.9463,-1.4616646029436e+03,-1.1839464109188e+03,2.0910152620165e+02,3.0950871648932e+01,1.0839516549472e+02,-1.6089943794626e+03,-1.2978215387138e+03, 2.3429043462621e+02, 3.4672526940690e+01, 1.2164255466754e+02, 1.2857594483922e-03,-6.3670631102546e-05, 3.7082946120183e-05, 1.8363423932573e-06, 3.2116583055612e-04,-2.6256161036947e-05, 8.6296501255076e-05, 7.0549685499077e-06
347,1054.00,0.500,-10.085,9.1191154864889e+00,2.4752,55.5898,1.2042,13.0245,1.9070,0.0004,7.9459,0.0000,3.8038,0.0000,0.0000,7.7540,5.5293,0.1706,0.8773,2.1932,0.0000,0.0000,0.0000,0.0000,-1.4575648974694e+02,-1.1268864708352e+02,2.4916431950734e+01,3.6842407269112e+00,1.3100473620850e+01,4.3468756e-01,6.9335992e-02,5.8282192e-03,4.3038009e-03,1.8669260e-05,8.2593896e-02,7.0058471e-01,2.9431000e-02,1.7419289e+00,8.0716482e-01,7.4396976e-02,7.8657431e-05,1.1763907e-03,7.2885500e-01,7.0441254e-01,5.9031913e-01,5.9031913e-01,5.9031913e-01,6.4663422e-02,3.0640,9.1293914607418e+01,2.9465,-1.4630052773929e+03,-1.1852917170447e+03,2.0925559307406e+02,3.0984182605415e+01,1.0850307654348e+02,-1.6087617671399e+03,-1.2979803641282e+03, 2.3417202502479e+02, 3.4668423332326e+01, 1.2160355016433e+02, 1.2838492551395e-03,-6.3503150645089e-05, 3.7032236592726e-05, 1.8317288339408e-06, 3.1844114707417e-04,-2.6043237278962e-05, 8.6433317114203e-05, 7.0688207447283e-06
348,1053.00,0.500,-10.099,9.0180576724549e+00,2.4724,55.6676,1.1919,13.0183,1.8956,0.0004,7.8797,0.0000,3.7844,0.0000,0.0000,7.7440,5.5411,0.1720,0.8871,2.2178,0.0000,0.0000,0.0000,0.0000,-1.4421379081543e+02,-1.1152503112969e+02,2.4649368235675e+01,3.6475438151510e+00,1.2956532553019e+01,4.3476608e-01,6.9198156e-02,5.8037041e-03,4.3189836e-03,1.8527578e-05,8.2184432e-02,7.0105799e-01,2.9310431e-02,1.7429934e+00,8.0774467e-01,7.4065921e-02,7.7728344e-05,1.1750051e-03,7.3712767e-01,7.0483153e-01,5.8868011e-01,5.8868011e-01,5.8868011e-01,6.5662543e-02,3.0703,9.1395058448284e+01,2.9466,-1.4643153626211e+03,-1.1866132908101e+03,2.0940472179695e+02,3.1016834941980e+01,1.0860858967636e+02,-1.6085291534365e+03,-1.2981383219398e+03, 2.3405409003262e+02, 3.4664378757131e+01, 1.2156512222938e+02, 1.2819749224577e-03,-6.3338706072424e-05, 3.6982486587734e-05, 1.8271986501242e-06, 3.1577520241937e-04,-2.5834106605998e-05, 8.6572010761794e-05, 7.0826035039496e-06
349,1052.00,0.500,-10.113,8.9190119780943e+00,2.4696,55.7444,1.1798,13.0119,1.8844,0.0003,7.8142,0.0000,3.7653,0.0000,0.0000,7.7344,5.5526,0.1735,0.8970,2.2424,0.0000,0.0000,0.0000,0.0000,-1.4270079860101e+02,-1.1038362424481e+02,2.4387559413046e+01,3.6115440915462e+00,1.2815477905482e+01,4.3484355e-01,6.9061488e-02,5.7793073e-03,4.3338056e-03,1.8393049e-05,8.1775538e-02,7.0149396e-01,2.9190552e-02,1.7439371e+00,8.0826738e-01,7.3736214e-02,7.6808084e-05,1.1736041e-03,7.4539522e-01,7.0522142e-01,5.8703147e-01,5.8703147e-01,5.8703147e-01,6.6667041e-02,3.0765,9.1494183556484e+01,2.9468,-1.4655957431525e+03,-1.1879118137430e+03,2.0954905437837e+02,3.1048847379345e+01,1.0871177425711e+02,-1.6082965417535e+03,-1.2982954379878e+03, 2.3393661379141e+02, 3.4660391470891e+01, 1.2152725216259e+02, 1.2801352923076e-03,-6.3177215429379e-05, 3.6933665142897e-05, 1.8227496213491e-06, 3.1316617944799e-04,-2.5628667769994e-05, 8.6712544969626e-05, 7.0963186715578e-06
350,1051.00,0.500,-10.127,8.8219198098395e+00,2.4668,55.8202,1.1679,13.0052,1.8732,0.0003,7.7494,0.0000,3.7464,0.0000,0.0000,7.7250,5.5637,0.1749,0.9068,2.2671,0.0000,0.0000,0.0000,0.0000,-1.4121666480821e+02,-1.0926379509368e+02,2.4130853539651e+01,3.5762218454601e+00,1.2677224962936e+01,4.3492002e-01,6.8925965e-02,5.7550275e-03,4.3482721e-03,1.8265303e-05,8.1367275e-02,7.0189324e-01,2.9071354e-02,1.7447622e+00,8.0873398e-01,7.3407842e-02,7.5896575e-05,1.1721879e-03,7.5365748e-01,7.0558270e-01,5.8537351e-01,5.8537351e-01,5.8537351e-01,6.7676867e-02,3.0824,9.1591348737278e+01,2.9469,-1.4668472705653e+03,-1.1891879420378e+03,2.0968872750633e+02,3.1080237951443e+01,1.0881269705246e+02,-1.6080639353735e+03,-1.2984517371315e+03, 2.3381958104598e+02, 3.4656459796903e+01, 1.2148992201539e+02, 1.2783292537767e-03,-6.3018599625227e-05, 3.6885742550396e-05, 1.8183796035295e-06, 3.1061233272218e-04,-2.5426823028298e-05, 8.6854883769723e-05, 7.1099680408744e-06
351,1050.00,0.500,-10.141,8.7267247679098e+00,2.4641,55.8951,1.1562,12.9982,1.8621,0.0003,7.6852,0.0000,3.7278,0.0000,0.0000,7.7158,5.5744,0.1763,0.9167,2.2918,0.0000,0.0000,0.0000,0.0000,-1.3976057253755e+02,-1.0816493563544e+02,2.3879104335949e+01,3.5415580880690e+00,1.2541692209943e+01,4.3499553e-01,6.8791567e-02,5.7308636e-03,4.3623886e-03,1.8143996e-05,8.0959698e-02,7.0225648e-01,2.8952824e-02,1.7454709e+00,8.0914552e-01,7.3080792e-02,7.4993745e-05,1.1707566e-03,7.6191427e-01,7.0591585e-01,5.8370650e-01,5.8370650e-01,5.8370650e-01,6.8691975e-02,3.0883,9.1686610596021e+01,2.9471,-1.4680707649488e+03,-1.1904423076744e+03,2.0982387278417e+02,3.1111024035265e+01,1.0891142234702e+02,-1.6078313374864e+03,-1.2986072433099e+03, 2.3370297712011e+02, 3.4652582123334e+01, 1.2145311455696e+02, 1.2765557408641e-03,-6.2862782318613e-05, 3.6838690297901e-05, 1.8140865259297e-06, 3.0811198520285e-04,-2.5228478003181e-05, 8.6998992404172e-05, 7.1235533558441e-06
352,1049.00,0.500,-10.155,8.6333725511224e+00,2.4614,55.9690,1.1447,12.9910,1.8510,0.0003,7.6218,0.0000,3.7094,0.0000,0.0000,7.7069,5.5849,0.1778,0.9266,2.3166,0.0000,0.0000,0.0000,0.0000,-1.3833173493486e+02,-1.0708646012573e+02,2.3632170940614e+01,3.5075345217158e+00,1.2408801190375e+01,4.3507015e-01,6.8658272e-02,5.7068143e-03,4.3761602e-03,1.8028806e-05,8.0552861e-02,7.0258428e-01,2.8834953e-02,1.7460652e+00,8.0950299e-01,7.2755051e-02,7.4099523e-05,1.1693104e-03,7.7016544e-01,7.0622131e-01,5.8203072e-01,5.8203072e-01,5.8203072e-01,6.9712318e-02,3.0940,9.1780023636058e+01,2.9472,-1.4692670163023e+03,-1.1916755194936e+03,2.0995461695624e+02,3.1141222379560e+01,1.0900801205351e+02,-1.6075987512372e+03,-1.2987619796194e+03, 2.3358678789685e+02, 3.4648756901276e+01, 1.2141681324389e+02, 1.2748137303867e-03,-6.2709689810487e-05, 3.6792481012205e-05, 1.8098683883282e-06, 3.0566352510900e-04,-2.5033541550010e-05, 8.7144837268622e-05, 7.1370763124420e-06
353,1048.00,0.500,-10.169,8.5418108555724e+00,2.4587,56.0420,1.1333,12.9836,1.8400,0.0003,7.5590,0.0000,3.6913,0.0000,0.0000,7.6983,5.5950,0.1792,0.9366,2.3414,0.0000,0.0000,0.0000,0.0000,-1.3692939372218e+02,-1.0602780401704e+02,2.3389917651391e+01,3.4741335063468e+00,1.2278476359500e+01,4.3514392e-01,6.8526059e-02,5.6828784e-03,4.3895921e-03,1.7919434e-05,8.0146813e-02,7.0287724e-01,2.8717732e-02,1.7465471e+00,8.0980739e-01,7.2430607e-02,7.3213842e-05,1.1678495e-03,7.7841084e-01,7.0649956e-01,5.8034645e-01,5.8034645e-01,5.8034645e-01,7.0737849e-02,3.0995,9.1871640344323e+01,2.9474,-1.4704367857216e+03,-1.1928881641019e+03,2.1008108210251e+02,3.1170849128859e+01,1.0910252580688e+02,-1.6073661794438e+03,-1.2989159681189e+03, 2.3347099975390e+02, 3.4644982635205e+01, 1.2138100216639e+02, 1.2731022398165e-03,-6.2559250901080e-05, 3.6747088408778e-05, 1.8057232575290e-06, 3.0326540287018e-04,-2.4841925596440e-05, 8.7292385947791e-05, 7.1505385590557e-06
354,1047.00,0.500,-10.183,8.4519892999776e+00,2.4560,56.1141,1.1222,12.9759,1.8291,0.0003,7.4968,0.0000,3.6734,0.0000,0.0000,7.6898,5.6048,0.1806,0.9465,2.3663,0.0000,0.0000,0.0000,0.0000,-1.3555281817384e+02,-1.0498842321785e+02,2.3152213730252e+01,3.4413380364554e+00,1.2150644972185e+01,4.3521687e-01,6.8394908e-02,5.6590547e-03,4.4026896e-03,1.7815601e-05,7.9741602e-02,7.0313596e-01,2.8601149e-02,1.7469187e+00,8.1005968e-01,7.2107449e-02,7.2336633e-05,1.1663742e-03,7.8665033e-01,7.0675105e-01,5.7865395e-01,5.7865395e-01,5.7865395e-01,7.1768523e-02,3.1049,9.1961511288978e+01,2.9475,-1.4715808068343e+03,-1.1940808069821e+03,2.1020338586689e+02,3.1199919853404e+01,1.0919502107689e+02,-1.6071336250082e+03,-1.2990692302000e+03, 2.3335559959714e+02, 3.4641257889859e+01, 1.2134566604908e+02, 1.2714203255885e-03,-6.2411396837102e-05, 3.6702487237355e-05, 1.8016492656109e-06, 3.0091612835628e-04,-2.4653545060068e-05, 8.7441607063465e-05, 7.1639416991019e-06
355,1046.00,0.500,-10.197,8.3638593338106e+00,2.4534,56.1854,1.1112,12.9680,1.8183,0.0003,7.4353,0.0000,3.6558,0.0000,0.0000,7.6816,5.6143,0.1820,0.9565,2.3912,0.0000,0.0000,0.0000,0.0000,-1.3420130378439e+02,-1.0396779309526e+02,2.2918933168429e+01,3.4091317106014e+00,1.2025236948980e+01,4.3528906e-01,6.8264799e-02,5.6353423e-03,4.4154576e-03,1.7717047e-05,7.9337272e-02,7.0336102e-01,2.8485198e-02,1.7471821e+00,8.1026081e-01,7.1785564e-02,7.1467831e-05,1.1648846e-03,7.9488376e-01,7.0697621e-01,5.7695349e-01,5.7695349e-01,5.7695349e-01,7.2804294e-02,3.1102,9.2049685196971e+01,2.9476,-1.4726997868748e+03,-1.1952539933140e+03,2.1032164163351e+02,3.1228449570976e+01,1.0928555325338e+02,-1.6069010906592e+03,-1.2992217864092e+03, 2.3324057480194e+02, 3.4637581281577e+01, 1.2131079020236e+02, 1.2697670811542e-03,-6.2266061181071e-05, 3.6658653236551e-05, 1.7976446067321e-06, 2.9861426813000e-04,-2.4468317701391e-05, 8.7592470305972e-05, 7.1772872914538e-06
356,1045.00,0.500,-10.211,7.8627781090549e+00,2.4517,56.2543,1.1061,12.9166,1.8066,0.0003,7.3587,0.0000,3.6333,0.0000,0.0000,7.7140,5.6089,0.1870,1.0175,2.3967,0.0000,0.0000,0.0000,0.0000,-1.2620258732369e+02,-9.7812935176284e+01,2.1537497361762e+01,3.2070569338399e+00,1.1305846956210e+01,4.3660475e-01,6.8368530e-02,5.5876403e-03,4.4248547e-03,1.7362215e-05,7.9132261e-02,7.0528034e-01,2.8342141e-02,1.7499309e+00,8.1133913e-01,7.1383203e-02,7.0501789e-05,1.1825811e-03,8.4578502e-01,7.0499629e-01,5.7474928e-01,5.7474928e-01,5.7474928e-01,7.2999134e-02,3.1191,9.2550777109781e+01,2.9347,-1.4804655449419e+03,-1.2016754941695e+03,2.1150100578266e+02,3.1536283620867e+01,1.0988512284556e+02,-1.6066681322656e+03,-1.2994884293458e+03, 2.3303850314442e+02, 3.4743340554707e+01, 1.2119096980177e+02, 1.3820615847754e-03,-3.3981830014352e-04, 3.9779179627222e-05, 9.7808182724524e-06, 2.8028170625751e-04,-2.3032474503497e-05, 8.7395301062498e-05, 7.1818102948110e-06
357,1044.00,0.500,-10.225,7.3505536488571e+00,2.4502,56.3118,1.1022,12.8605,1.7950,0.0003,7.2803,0.0000,3.6122,0.0000,0.0000,7.7583,5.5986,0.1924,1.0884,2.4002,0.0000,0.0000,0.0000,0.0000,-1.1801685210578e+02,-9.1509615574799e+01,2.0124690833222e+01,2.9999232155577e+00,1.0570907412746e+01,4.3800643e-01,6.8495233e-02,5.5393121e-03,4.4335805e-03,1.7025024e-05,7.8929463e-02,7.0695759e-01,2.8199215e-02,1.7518179e+00,8.1195424e-01,7.0975772e-02,6.9508668e-05,1.2017661e-03,9.0444994e-01,7.0253648e-01,5.7226656e-01,5.7226656e-01,5.7226656e-01,7.3126227e-02,3.1271,9.3062973656257e+01,2.9216,-1.4884178555230e+03,-1.2082469823040e+03,2.1270992158754e+02,3.1853328028811e+01,1.1049894730183e+02,-1.6064347076288e+03,-1.2997565978788e+03, 2.3283461242076e+02, 3.4853251244369e+01, 1.2106985471458e+02, 1.4990953922900e-03,-6.2793627559279e-04, 4.3011637042963e-05, 1.8016576737421e-05, 2.6148779102614e-04,-2.1553044547678e-05, 8.7164827976284e-05, 7.1845320693221e-06
358,1043.00,0.500,-10.239,6.6314867270645e+00,2.4473,56.5504,1.0974,12.8327,1.7767,0.0003,7.1988,0.0000,3.5742,0.0000,0.0000,7.6878,5.6057,0.2005,1.0695,2.4059,0.0000,0.0000,0.0000,0.0000,-1.0653770965802e+02,-8.2646206951161e+01,1.8152568253512e+01,2.7097392147044e+00,9.5297857689075e+00,4.4021889e-01,6.8816980e-02,5.4803729e-03,4.4462721e-03,1.6601384e-05,7.8795166e-02,7.1312961e-01,2.8044936e-02,1.7663587e+00,8.1807721e-01,7.0506541e-02,6.8252986e-05,1.2312216e-03,8.9485516e-01,7.0286268e-01,5.7188811e-01,5.7188811e-01,5.7188811e-01,7.3253444e-02,3.1570,9.3781832658165e+01,2.9040,-1.4996606670857e+03,-1.2174304866996e+03,2.1443618157972e+02,3.2293534191611e+01,1.1136494741820e+02,-1.6061983767437e+03,-1.3000766936507e+03, 2.3258874983323e+02, 3.5003273406315e+01, 1.2089473318711e+02, 1.6598982866597e-03,-1.0231697548875e-03, 4.7421230220150e-05, 2.9230687741991e-05, 2.3559066527920e-04,-1.9521842597120e-05, 8.6942191337369e-05, 7.2043252321789e-06
359,1042.00,0.500,-10.253,5.9701719180922e+00,2.4446,56.7564,1.0936,12.8007,1.7591,0.0003,7.1168,0.0000,3.5406,0.0000,0.0000,7.6402,5.6056,0.2086,1.0671,2.4109,0.0000,0.0000,0.0000,0.0000,-9.5968109201120e+01,-7.4481271766006e+01,1.6337936687917e+01,2.4421657184969e+00,8.5745413919173e+00,4.4233413e-01,6.9127596e-02,5.4245931e-03,4.4579313e-03,1.6242555e-05,7.8632486e-02,7.1834596e-01,2.7895263e-02,1.7782009e+00,8.2290616e-01,7.0044723e-02,6.6995420e-05,1.2600383e-03,8.9751732e-01,7.0246609e-01,5.7095160e-01,5.7095160e-01,5.7095160e-01,7.3381102e-02,3.1831,9.4442905243337e+01,2.8882,-1.5099935743635e+03,-1.2258976466219e+03,2.1601788977810e+02,3.2699861831935e+01,1.1216115782189e+02,-1.6059616835646e+03,-1.3003789183879e+03, 2.3235582646602e+02, 3.5142027550432e+01, 1.2073569921381e+02, 1.8093471604620e-03,-1.3891463154366e-03, 5.1486703715811e-05, 3.9529486835757e-05, 2.1176261168344e-04,-1.7634801517446e-05, 8.6710991837924e-05, 7.2209684149934e-06
360,1041.00,0.500,-10.267,5.3275422557998e+00,2.4420,56.9620,1.0906,12.7696,1.7411,0.0003,7.0339,0.0000,3.5081,0.0000,0.0000,7.5947,5.6017,0.2172,1.0651,2.4157,0.0000,0.0000,0.0000,0.0000,-8.5687545843986e+01,-6.6533748015760e+01,1.4575046857837e+01,2.1816270100848e+00,7.6472542010078e+00,4.4448940e-01,6.9459265e-02,5.3699773e-03,4.4692821e-03,1.5922155e-05,7.8455473e-02,7.2342155e-01,2.7747877e-02,1.7896468e+00,8.2745767e-01,6.9579757e-02,6.5697860e-05,1.2899523e-03,9.0025113e-01,7.0187122e-01,5.6985567e-01,5.6985567e-01,5.6985567e-01,7.3509151e-02,3.2096,9.5085237025857e+01,2.8731,-1.5200367065650e+03,-1.2341397947227e+03,2.1755272369385e+02,3.3095411441072e+01,1.1293512323051e+02,-1.6057242524090e+03,-1.3006735427385e+03, 2.3212777055169e+02, 3.5277038451157e+01, 1.2058237743152e+02, 1.9555162598832e-03,-1.7458747224947e-03, 5.5433118701014e-05, 4.9490399397103e-05, 1.8865306464289e-04,-1.5789583397121e-05, 8.6473564807744e-05, 7.2375265451575e-06
361,1040.00,0.500,-10.281,4.7039074769444e+00,2.4394,57.1670,1.0884,12.7395,1.7225,0.0003,6.9502,0.0000,3.4766,0.0000,0.0000,7.5513,5.5941,0.2262,1.0634,2.4203,0.0000,0.0000,0.0000,0.0000,-7.5701284742670e+01,-5.8807837364059e+01,1.2864826850406e+01,1.9282847099843e+00,6.7483051776930e+00,4.4668303e-01,6.9812328e-02,5.3165822e-03,4.4802961e-03,1.5636588e-05,7.8263822e-02,7.2835023e-01,2.7602839e-02,1.8006861e+00,8.3172737e-01,6.9111718e-02,6.4363117e-05,1.3210286e-03,9.0305658e-01,7.0107880e-01,5.6860182e-01,5.6860182e-01,5.6860182e-01,7.3637589e-02,3.2362,9.5708520291737e+01,2.8587,-1.5297848291794e+03,-1.2421526705483e+03,2.1903983446757e+02,3.3479885960835e+01,1.1368645535256e+02,-1.6054861139221e+03,-1.3009605079124e+03, 2.3190466131798e+02, 3.5408170670819e+01, 1.2043476053025e+02, 2.0982504297591e-03,-2.0930244728699e-03, 5.9258933461036e-05, 5.9111341625871e-05, 1.6627598536183e-04,-1.3987788275149e-05, 8.6229997313611e-05, 7.2540056988071e-06
362,1039.00,0.500,-10.296,4.0994676005260e+00,2.4369,57.3714,1.0869,12.7106,1.7036,0.0003,6.8657,0.0000,3.4463,0.0000,0.0000,7.5098,5.5828,0.2358,1.0621,2.4247,0.0000,0.0000,0.0000,0.0000,-6.6012844679065e+01,-5.1306398213610e+01,1.1207900366159e+01,1.6822557358444e+00,5.8779180412730e+00,4.4891213e-01,7.0186765e-02,5.2644631e-03,4.4909410e-03,1.5382535e-05,7.8057227e-02,7.3312773e-01,2.7460213e-02,1.8113138e+00,8.3571467e-01,6.8640797e-02,6.2995113e-05,1.3533529e-03,9.0593243e-01,7.0009276e-01,5.6719424e-01,5.6719424e-01,5.6719424e-01,7.3766415e-02,3.2631,9.6312557797232e+01,2.8450,-1.5392344670861e+03,-1.2499333989058e+03,2.2047865577893e+02,3.3853058466959e+01,1.1441490056662e+02,-1.6052473117651e+03,-1.3012397971194e+03, 2.3168655614509e+02, 3.5535314202804e+01, 1.2029281860790e+02, 2.2374204612576e-03,-2.4303301223733e-03, 6.2963294723902e-05, 6.8391969422394e-05, 1.4464122404670e-04,-1.2230690085413e-05, 8.5980520657346e-05, 7.2704106901285e-06
363,1038.00,0.500,-10.310,3.5142712074342e+00,2.4344,57.5749,1.0862,12.6831,1.6842,0.0003,6.7804,0.0000,3.4170,0.0000,0.0000,7.4702,5.5679,0.2460,1.0612,2.4288,0.0000,0.0000,0.0000,0.0000,-5.6623327098554e+01,-4.4030424974124e+01,9.6044709792399e+00,1.4435948620439e+00,5.0360997644628e+00,4.5117238e-01,7.0582146e-02,5.2136715e-03,4.5011821e-03,1.5156884e-05,7.7835407e-02,7.3775224e-01,2.7320070e-02,1.8215305e+00,8.3942332e-01,6.8167311e-02,6.1598910e-05,1.3870390e-03,9.0887605e-01,6.9892058e-01,5.6564009e-01,5.6564009e-01,5.6564009e-01,7.3895628e-02,3.2901,9.6897304540308e+01,2.8320,-1.5483845764200e+03,-1.2574810234290e+03,2.2186901040382e+02,3.4214799502573e+01,1.1512039094344e+02,-1.6050079035185e+03,-1.3015114484031e+03, 2.3147348138306e+02, 3.5658394364617e+01, 1.2015649070790e+02, 2.3729338464317e-03,-2.7576168921140e-03, 6.6546289834807e-05, 7.7334297891166e-05, 1.2375293133831e-04,-1.0519107536154e-05, 8.5725527703177e-05, 7.2867449259691e-06
364,1037.00,0.500,-10.324,2.9481742385857e+00,2.4319,57.7772,1.0861,12.6569,1.6644,0.0003,6.6944,0.0000,3.3887,0.0000,0.0000,7.4325,5.5494,0.2567,1.0606,2.4327,0.0000,0.0000,0.0000,0.0000,-4.7530751655358e+01,-3.6978531178433e+01,8.0542078975118e+00,1.2122773743078e+00,4.2225820511439e+00,4.5345801e-01,7.0997588e-02,5.1642530e-03,4.5109837e-03,1.4956680e-05,7.7598117e-02,7.4222477e-01,2.7182478e-02,1.8313436e+00,8.4286191e-01,6.7691719e-02,6.0180679e-05,1.4222387e-03,9.1188329e-01,6.9757351e-01,5.6394959e-01,5.6394959e-01,5.6394959e-01,7.4025228e-02,3.3174,9.7462908998470e+01,2.8197,-1.5572372096814e+03,-1.2647970356908e+03,2.2321121550245e+02,3.4565104277098e+01,1.1580309471474e+02,-1.6047679613367e+03,-1.3017755668693e+03, 2.3126542339997e+02, 3.5777381651406e+01, 1.2002567676588e+02, 2.5047456130859e-03,-3.0748262195042e-03, 7.0009192888699e-05, 8.5943299301876e-05, 1.0360799346979e-04,-8.8532742051398e-06, 8.5465583756310e-05, 7.3030103446372e-06
